Experiment: 20240521_V07SWWA_16S_Plate1_SH  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Tm1	Tm2	Status
True	255	C12	Sample 60	84.72		
True	16744448	C13	Sample 61			
True	255	C14	Sample 62	76.08		
True	3200768	C15	Sample 63	81.63	85.05	
True	255	C16	Sample 64	83.97		
True	255	C17	Sample 65	84.31		
True	255	C18	Sample 66	82.47		
True	255	C19	Sample 67	83.86		
True	255	C20	Sample 68	83.75		
True	255	C21	Sample 69	83.19		
True	255	C22	Sample 70	82.41		
True	255	C23	Sample 71	83.55		
True	255	C24	Sample 72	84.01		
True	255	D1	Sample 73	83.73		
True	16744448	D2	Sample 74			
True	255	D3	Sample 75	83.32		
True	16744448	D4	Sample 76			
True	16744448	D5	Sample 77			
True	16744448	D6	Sample 78			
True	255	D7	Sample 79	83.80		
True	16744448	D8	Sample 80			
True	255	D9	Sample 81	84.50		
True	16744448	D10	Sample 82			
True	255	D11	Sample 83	84.57		
True	16744448	D12	Sample 84			
True	255	D13	Sample 85	72.87		
True	16744448	D14	Sample 86			
True	255	D15	Sample 87	84.88		
True	16744448	D16	Sample 88			
True	255	D17	Sample 89	84.38		
True	16744448	D18	Sample 90			
True	255	D19	Sample 91	84.12		
True	16744448	D20	Sample 92			
True	255	D21	Sample 93	83.49		
True	16744448	D22	Sample 94			
True	255	D23	Sample 95	84.08		
True	16744448	D24	Sample 96			
True	255	E1	Sample 97	83.69		
True	255	E2	Sample 98	83.23		
True	255	E3	Sample 99	83.07		
True	255	E4	Sample 100	83.69		
True	255	E5	Sample 101	83.08		
True	255	E6	Sample 102	83.48		
True	255	E7	Sample 103	84.98		
True	255	E8	Sample 104	84.73		
True	255	E9	Sample 105	84.17		
True	255	E10	Sample 106	84.14		
True	16744448	E11	Sample 107			
True	16744448	E12	Sample 108			
True	255	E13	Sample 109	65.72		
True	16744448	E14	Sample 110			
True	255	E15	Sample 111	84.21		
True	255	E16	Sample 112	84.38		
True	255	E17	Sample 113	82.11		
True	255	E18	Sample 114	82.45		
True	16744448	E19	Sample 115			
True	16744448	E20	Sample 116			
True	255	E21	Sample 117	83.06		
True	255	E22	Sample 118	82.61		
True	255	E23	Sample 119	82.31		
True	255	E24	Sample 120	83.32		
True	255	F1	Sample 121	83.19		
True	16744448	F2	Sample 122			
True	255	F3	Sample 123	83.65		
True	16744448	F4	Sample 124			
True	255	F5	Sample 125	83.57		
True	16744448	F6	Sample 126			
True	255	F7	Sample 127	84.31		
True	16744448	F8	Sample 128			
True	255	F9	Sample 129	85.02		
True	16744448	F10	Sample 130			
True	16744448	F11	Sample 131			
True	16744448	F12	Sample 132			
True	255	F13	Sample 133	65.29		
True	16744448	F14	Sample 134			
True	255	F15	Sample 135	84.10		
True	16744448	F16	Sample 136			
True	3200768	F17	Sample 137	81.95	85.10	
True	16744448	F18	Sample 138			
True	16744448	F19	Sample 139			
True	16744448	F20	Sample 140			
True	255	F21	Sample 141	82.88		
True	16744448	F22	Sample 142			
True	255	F23	Sample 143	82.08		
True	16744448	F24	Sample 144			
True	255	G1	Sample 145	84.11		
True	255	G2	Sample 146	84.08		
True	16744448	G3	Sample 147			
True	16744448	G4	Sample 148			
True	255	G5	Sample 149	83.33		
True	255	G6	Sample 150	83.44		
True	255	G7	Sample 151	84.06		
True	255	G8	Sample 152	84.04		
True	255	G9	Sample 153	84.30		
True	255	G10	Sample 154	83.97		
True	255	G11	Sample 155	85.00		
True	255	G12	Sample 156	84.64		
True	255	G13	Sample 157	84.69		
True	255	G14	Sample 158	84.19		
True	255	G15	Sample 159	84.84		
True	255	G16	Sample 160	85.01		
True	3200768	G17	Sample 161	81.92	84.98	
True	255	G18	Sample 162	82.75		
True	255	G19	Sample 163	83.15		
True	255	G20	Sample 164	83.39		
True	255	G21	Sample 165	83.75		
True	255	G22	Sample 166	84.47		
True	255	G23	Sample 167	84.29		
True	255	G24	Sample 168	84.60		
True	255	H1	Sample 169	83.79		
True	16744448	H2	Sample 170			
True	16744448	H3	Sample 171			
True	16744448	H4	Sample 172			
True	255	H5	Sample 173	83.77		
True	16744448	H6	Sample 174			
True	255	H7	Sample 175	84.06		
True	16744448	H8	Sample 176			
True	255	H9	Sample 177	84.12		
True	16744448	H10	Sample 178			
True	3200768	H11	Sample 179	81.43	85.09	
True	16744448	H12	Sample 180			
True	255	H13	Sample 181	84.65		
True	16744448	H14	Sample 182			
True	255	H15	Sample 183	84.86		
True	16744448	H16	Sample 184			
True	3200768	H17	Sample 185	81.49	84.93	
True	16744448	H18	Sample 186			
True	255	H19	Sample 187	83.05		
True	16744448	H20	Sample 188			
True	255	H21	Sample 189	84.12		
True	16744448	H22	Sample 190			
True	255	H23	Sample 191	83.50		
True	16744448	H24	Sample 192			
True	255	I1	Sample 193	83.68		
True	255	I2	Sample 194	83.36		
True	255	I3	Sample 195	83.40		
True	255	I4	Sample 196	83.43		
True	255	I5	Sample 197	83.75		
True	255	I6	Sample 198	83.65		
True	255	I7	Sample 199	85.50		
True	255	I8	Sample 200	84.38		
True	16744448	I9	Sample 201			
True	255	I10	Sample 202	81.82		
True	255	I11	Sample 203	84.53		
True	255	I12	Sample 204	84.69		
True	255	I13	Sample 205	83.88		
True	255	I14	Sample 206	83.76		
True	3200768	I15	Sample 207	82.69	85.45	
True	255	I16	Sample 208	81.71		
True	16744448	I17	Sample 209			
True	16744448	I18	Sample 210			
True	3200768	I19	Sample 211	81.88	84.69	
True	255	I20	Sample 212	83.04		
True	255	I21	Sample 213	82.57		
True	255	I22	Sample 214	81.99		
True	16744448	I23	Sample 215			
True	16744448	I24	Sample 216			
True	255	J1	Sample 217	83.79		
True	16744448	J2	Sample 218			
True	255	J3	Sample 219	83.32		
True	16744448	J4	Sample 220			
True	255	J5	Sample 221	83.92		
True	16744448	J6	Sample 222			
True	255	J7	Sample 223	84.95		
True	16744448	J8	Sample 224			
True	255	J9	Sample 225	76.34		
True	16744448	J10	Sample 226			
True	255	J11	Sample 227	84.39		
True	16744448	J12	Sample 228			
True	255	J13	Sample 229	84.09		
True	16744448	J14	Sample 230			
True	255	J15	Sample 231	84.86		
True	16744448	J16	Sample 232			
True	16744448	J17	Sample 233			
True	16744448	J18	Sample 234			
True	255	J19	Sample 235	83.56		
True	16744448	J20	Sample 236			
True	255	J21	Sample 237	81.93		
True	16744448	J22	Sample 238			
True	16744448	J23	Sample 239			
True	16744448	J24	Sample 240			
True	255	K1	Sample 241	74.71		
True	16744448	K2	Sample 242			
True	255	K3	Sample 243	83.67		
True	255	K4	Sample 244	83.11		
True	255	K5	Sample 245	83.22		
True	255	K6	Sample 246	83.52		
True	3200768	K7	Sample 247	77.75	83.61	
True	255	K8	Sample 248	84.10		
True	255	K9	Sample 249	84.46		
True	255	K10	Sample 250	84.27		
True	255	K11	Sample 251	84.66		
True	3200768	K12	Sample 252	81.10	84.58	
True	255	K13	Sample 253	84.48		
True	255	K14	Sample 254	84.79		
True	3200768	K15	Sample 255	81.94	84.92	
True	255	K16	Sample 256	84.88		
True	255	K17	Sample 257	81.51		
True	255	K18	Sample 258	84.50		
True	255	K19	Sample 259	84.25		
True	255	K20	Sample 260	82.85		
True	255	K21	Sample 261	83.33		
True	255	K22	Sample 262	83.46		
True	255	K23	Sample 263	82.36		
True	255	K24	Sample 264	82.75		
True	255	L1	Sample 265	83.60		
True	16744448	L2	Sample 266			
True	255	L3	Sample 267	83.83		
True	16744448	L4	Sample 268			
True	255	L5	Sample 269	83.32		
True	16744448	L6	Sample 270			
True	255	L7	Sample 271	84.00		
True	16744448	L8	Sample 272			
True	255	L9	Sample 273	84.88		
True	16744448	L10	Sample 274			
True	255	L11	Sample 275	84.01		
True	16744448	L12	Sample 276			
True	255	L13	Sample 277	84.16		
True	16744448	L14	Sample 278			
True	3200768	L15	Sample 279	81.51	84.83	
True	16744448	L16	Sample 280			
True	255	L17	Sample 281	82.86		
True	16744448	L18	Sample 282			
True	3200768	L19	Sample 283	73.65	83.01	
True	16744448	L20	Sample 284			
True	255	L21	Sample 285	82.74		
True	16744448	L22	Sample 286			
True	255	L23	Sample 287	82.78		
True	16744448	L24	Sample 288			
True	16744448	M1	Sample 289			
True	255	M2	Sample 290	82.97		
True	255	M3	Sample 291	84.07		
True	255	M4	Sample 292	83.64		
True	255	M5	Sample 293	82.10		
True	255	M6	Sample 294	83.54		
True	16744448	M7	Sample 295			
True	16744448	M8	Sample 296			
True	255	M9	Sample 297	85.86		
True	255	M10	Sample 298	85.43		
True	255	M11	Sample 299	85.17		
True	255	M12	Sample 300	84.84		
True	255	M13	Sample 301	82.44		
True	255	M14	Sample 302	81.80		
True	255	M15	Sample 303	74.83		
True	16744448	M16	Sample 304			
True	255	M17	Sample 305	85.15		
True	255	M18	Sample 306	85.06		
True	255	M19	Sample 307	84.32		
True	255	M20	Sample 308	84.34		
True	16744448	M21	Sample 309			
True	16744448	M22	Sample 310			
True	16744448	M23	Sample 311			
True	255	M24	Sample 312	75.00		
True	16744448	N1	Sample 313			
True	16744448	N2	Sample 314			
True	255	N3	Sample 315	83.54		
True	16744448	N4	Sample 316			
True	255	N5	Sample 317	83.77		
True	16744448	N6	Sample 318			
True	16744448	N7	Sample 319			
True	16744448	N8	Sample 320			
True	255	N9	Sample 321	85.80		
True	16744448	N10	Sample 322			
True	255	N11	Sample 323	84.86		
True	16744448	N12	Sample 324			
True	3200768	N13	Sample 325	79.63	84.13	
True	16744448	N14	Sample 326			
True	16744448	N15	Sample 327			
True	16744448	N16	Sample 328			
True	255	N17	Sample 329	83.87		
True	16744448	N18	Sample 330			
True	255	N19	Sample 331	84.34		
True	16744448	N20	Sample 332			
True	16744448	N21	Sample 333			
True	16744448	N22	Sample 334			
True	16744448	N23	Sample 335			
True	16744448	N24	Sample 336			
True	255	O1	Sample 337	84.40		
True	255	O2	Sample 338	83.59		
True	255	O3	Sample 339	83.57		
True	255	O4	Sample 340	83.50		
True	16744448	O5	Sample 341			
True	16744448	O6	Sample 342			
True	255	O7	Sample 343	84.31		
True	255	O8	Sample 344	84.90		
True	255	O9	Sample 345	85.04		
True	255	O10	Sample 346	85.26		
True	255	O11	Sample 347	81.54		
True	255	O12	Sample 348	74.75		
True	255	O13	Sample 349	84.95		
True	255	O14	Sample 350	81.99		
True	255	O15	Sample 351	83.96		
True	255	O16	Sample 352	85.20		
True	255	O17	Sample 353	81.81		
True	255	O18	Sample 354	82.12		
True	255	O19	Sample 355	84.33		
True	255	O20	Sample 356	84.46		
True	3200768	O21	Sample 357	80.23	83.11	
True	3200768	O22	Sample 358	81.29	84.58	
True	255	O23	Sample 359	83.63		
True	255	O24	Sample 360	83.62		
True	255	P1	Sample 361	83.65		
True	16744448	P2	Sample 362			
True	255	P3	Sample 363	83.55		
True	16744448	P4	Sample 364			
True	16744448	P5	Sample 365			
True	16744448	P6	Sample 366			
True	255	P7	Sample 367	84.66		
True	16744448	P8	Sample 368			
True	255	P9	Sample 369	85.35		
True	16744448	P10	Sample 370			
True	16744448	P11	Sample 371			
True	16744448	P12	Sample 372			
True	3200768	P13	Sample 373	77.60	83.84	
True	16744448	P14	Sample 374			
True	255	P15	Sample 375	84.10		
True	16744448	P16	Sample 376			
True	16744448	P17	Sample 377			
True	16744448	P18	Sample 378			
True	255	P19	Sample 379	84.58		
True	16744448	P20	Sample 380			
True	255	P21	Sample 381	82.96		
True	16744448	P22	Sample 382			
True	255	P23	Sample 383	83.61		
True	16744448	P24	Sample 384			
