Experiment: 20240521_V07SWWA_16S_Plate1_SH  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	E4	Sample 100	36.06		0	
True	255	E5	Sample 101	34.28		0	
True	255	E6	Sample 102	34.63		0	
True	255	E7	Sample 103	35.78		0	
True	255	E8	Sample 104	35.17		0	
True	255	E9	Sample 105	33.60		0	
True	255	E10	Sample 106	34.16		0	
True	65280	E11	Sample 107			0	
True	65280	E12	Sample 108			0	
True	65280	E13	Sample 109			0	
True	65280	E14	Sample 110			0	
True	255	E15	Sample 111	34.44		0	
True	255	E16	Sample 112	34.86		0	
True	255	E17	Sample 113	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	E18	Sample 114	36.64		0	
True	65280	E19	Sample 115			0	
True	65280	E20	Sample 116			0	
True	255	E21	Sample 117	34.59		0	
True	255	E22	Sample 118	33.97		0	
True	255	E23	Sample 119	35.00		0	
True	255	E24	Sample 120	34.15		0	
True	255	F1	Sample 121	35.27		0	
True	65280	F2	Sample 122			0	
True	255	F3	Sample 123	36.18		0	
True	65280	F4	Sample 124			0	
True	255	F5	Sample 125	34.44		0	
True	65280	F6	Sample 126			0	
True	255	F7	Sample 127	34.16		0	
True	65280	F8	Sample 128			0	
True	255	F9	Sample 129	34.19		0	
True	65280	F10	Sample 130			0	
True	65280	F11	Sample 131			0	
True	65280	F12	Sample 132			0	
True	65280	F13	Sample 133			0	
True	65280	F14	Sample 134			0	
True	255	F15	Sample 135	34.18		0	
True	65280	F16	Sample 136			0	
True	255	F17	Sample 137	35.12		0	
True	65280	F18	Sample 138			0	
True	65280	F19	Sample 139			0	
True	65280	F20	Sample 140			0	
True	255	F21	Sample 141	33.95		0	
True	65280	F22	Sample 142			0	
True	255	F23	Sample 143	34.86		0	
True	65280	F24	Sample 144			0	
True	255	G1	Sample 145	34.17		0	
True	255	G2	Sample 146	34.94		0	
True	65280	G3	Sample 147			0	
True	65280	G4	Sample 148			0	
True	255	G5	Sample 149	32.89		0	
True	255	G6	Sample 150	33.46		0	
True	255	G7	Sample 151	34.81		0	
True	255	G8	Sample 152	32.79		0	
True	255	G9	Sample 153	36.94		0	
True	255	G10	Sample 154	36.07		0	
True	255	G11	Sample 155	33.08		0	
True	255	G12	Sample 156	33.33		0	
True	255	G13	Sample 157	33.66		0	
True	255	G14	Sample 158	33.56		0	
True	255	G15	Sample 159	33.01		0	
True	255	G16	Sample 160	32.21		0	
True	255	G17	Sample 161	32.79		0	
True	255	G18	Sample 162	32.80		0	
True	255	G19	Sample 163	29.29		0	
True	255	G20	Sample 164	29.17		0	
True	255	G21	Sample 165	32.50		0	
True	255	G22	Sample 166	33.84		0	
True	255	G23	Sample 167	33.93		0	
True	255	G24	Sample 168	35.10		0	
True	255	H1	Sample 169	35.48		0	
True	65280	H2	Sample 170			0	
True	65280	H3	Sample 171			0	
True	65280	H4	Sample 172			0	
True	255	H5	Sample 173	33.00		0	
True	65280	H6	Sample 174			0	
True	255	H7	Sample 175	34.04		0	
True	65280	H8	Sample 176			0	
True	255	H9	Sample 177	35.24		0	
True	65280	H10	Sample 178			0	
True	255	H11	Sample 179	34.45		0	
True	65280	H12	Sample 180			0	
True	255	H13	Sample 181	34.63		0	
True	65280	H14	Sample 182			0	
True	255	H15	Sample 183	32.16		0	
True	65280	H16	Sample 184			0	
True	255	H17	Sample 185	33.27		0	
True	65280	H18	Sample 186			0	
True	255	H19	Sample 187	29.56		0	
True	65280	H20	Sample 188			0	
True	255	H21	Sample 189	34.24		0	
True	65280	H22	Sample 190			0	
True	255	H23	Sample 191	34.17		0	
True	65280	H24	Sample 192			0	
True	255	I1	Sample 193	32.51		0	
True	255	I2	Sample 194	32.91		0	
True	255	I3	Sample 195	32.97		0	
True	255	I4	Sample 196	33.50		0	
True	255	I5	Sample 197	33.62		0	
True	255	I6	Sample 198	32.41		0	
True	255	I7	Sample 199	33.42		0	
True	255	I8	Sample 200	32.58		0	
True	65280	I9	Sample 201			0	
True	255	I10	Sample 202	37.49		0	
True	255	I11	Sample 203	33.85		0	
True	255	I12	Sample 204	34.97		0	
True	255	I13	Sample 205	30.92		0	
True	255	I14	Sample 206	31.21		0	
True	255	I15	Sample 207	32.80		0	
True	255	I16	Sample 208	33.69		0	
True	65280	I17	Sample 209			0	
True	65280	I18	Sample 210			0	
True	255	I19	Sample 211	32.06		0	
True	255	I20	Sample 212	31.45		0	
True	255	I21	Sample 213	34.67		0	
True	255	I22	Sample 214	34.68		0	
True	65280	I23	Sample 215			0	
True	65280	I24	Sample 216			0	
True	255	J1	Sample 217	32.34		0	
True	65280	J2	Sample 218			0	
True	255	J3	Sample 219	33.41		0	
True	65280	J4	Sample 220			0	
True	255	J5	Sample 221	33.24		0	
True	65280	J6	Sample 222			0	
True	255	J7	Sample 223	31.65		0	
True	65280	J8	Sample 224			0	
True	255	J9	Sample 225	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	65280	J10	Sample 226			0	
True	255	J11	Sample 227	33.67		0	
True	65280	J12	Sample 228			0	
True	255	J13	Sample 229	31.49		0	
True	65280	J14	Sample 230			0	
True	255	J15	Sample 231	32.44		0	
True	65280	J16	Sample 232			0	
True	65280	J17	Sample 233			0	
True	65280	J18	Sample 234			0	
True	255	J19	Sample 235	31.50		0	
True	65280	J20	Sample 236			0	
True	255	J21	Sample 237	34.87		0	
True	65280	J22	Sample 238			0	
True	65280	J23	Sample 239			0	
True	65280	J24	Sample 240			0	
True	255	K1	Sample 241	37.38		0	
True	65280	K2	Sample 242			0	
True	255	K3	Sample 243	35.47		0	
True	255	K4	Sample 244	35.07		0	
True	255	K5	Sample 245	35.53		0	
True	255	K6	Sample 246	36.05		0	
True	255	K7	Sample 247	37.41		0	
True	255	K8	Sample 248	37.23		0	
True	255	K9	Sample 249	33.74		0	
True	255	K10	Sample 250	34.25		0	
True	255	K11	Sample 251	34.30		0	
True	255	K12	Sample 252	34.17		0	
True	255	K13	Sample 253	34.02		0	
True	255	K14	Sample 254	33.54		0	
True	255	K15	Sample 255	34.46		0	
True	255	K16	Sample 256	33.85		0	
True	255	K17	Sample 257	35.70		0	
True	255	K18	Sample 258	35.96		0	
True	255	K19	Sample 259	32.25		0	
True	255	K20	Sample 260	32.55		0	
True	255	K21	Sample 261	34.31		0	
True	255	K22	Sample 262	35.42		0	
True	255	K23	Sample 263	32.42		0	
True	255	K24	Sample 264	32.75		0	
True	255	L1	Sample 265	36.06		0	
True	65280	L2	Sample 266			0	
True	255	L3	Sample 267	34.52		0	
True	65280	L4	Sample 268			0	
True	255	L5	Sample 269	35.45		0	
True	65280	L6	Sample 270			0	
True	255	L7	Sample 271	35.68		0	
True	65280	L8	Sample 272			0	
True	255	L9	Sample 273	34.64		0	
True	65280	L10	Sample 274			0	
True	255	L11	Sample 275	34.57		0	
True	65280	L12	Sample 276			0	
True	255	L13	Sample 277	33.47		0	
True	65280	L14	Sample 278			0	
True	255	L15	Sample 279	33.68		0	
True	65280	L16	Sample 280			0	
True	255	L17	Sample 281	36.55		0	
True	65280	L18	Sample 282			0	
True	255	L19	Sample 283	31.93		0	
True	65280	L20	Sample 284			0	
True	255	L21	Sample 285	34.53		0	
True	65280	L22	Sample 286			0	
True	255	L23	Sample 287	32.66		0	
True	65280	L24	Sample 288			0	
True	65280	M1	Sample 289			0	
True	255	M2	Sample 290	37.87		0	
True	255	M3	Sample 291	34.54		0	
True	255	M4	Sample 292	33.09		0	
True	255	M5	Sample 293	33.88		0	
True	255	M6	Sample 294	33.88		0	
True	65280	M7	Sample 295			0	
True	65280	M8	Sample 296			0	
True	255	M9	Sample 297	31.96		0	
True	255	M10	Sample 298	32.60		0	
True	255	M11	Sample 299	32.81		0	
True	255	M12	Sample 300	33.94		0	
True	255	M13	Sample 301	31.03		0	
True	255	M14	Sample 302	31.03		0	
True	255	M15	Sample 303	39.38		0	
True	65280	M16	Sample 304			0	
True	255	M17	Sample 305	35.47		0	
True	255	M18	Sample 306	35.09		0	
True	255	M19	Sample 307	30.98		0	
True	255	M20	Sample 308	30.72		0	
True	65280	M21	Sample 309			0	
True	65280	M22	Sample 310			0	
True	65280	M23	Sample 311			0	
True	255	M24	Sample 312	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	65280	N1	Sample 313			0	
True	65280	N2	Sample 314			0	
True	255	N3	Sample 315	33.05		0	
True	65280	N4	Sample 316			0	
True	255	N5	Sample 317	33.61		0	
True	65280	N6	Sample 318			0	
True	65280	N7	Sample 319			0	
True	65280	N8	Sample 320			0	
True	255	N9	Sample 321	32.00		0	
True	65280	N10	Sample 322			0	
True	255	N11	Sample 323	33.76		0	
True	65280	N12	Sample 324			0	
True	255	N13	Sample 325	30.94		0	
True	65280	N14	Sample 326			0	
True	65280	N15	Sample 327			0	
True	65280	N16	Sample 328			0	
True	255	N17	Sample 329	34.60		0	
True	65280	N18	Sample 330			0	
True	255	N19	Sample 331	30.75		0	
True	65280	N20	Sample 332			0	
True	16711680	N21	Sample 333	40.00		0	?, > - Detector Call uncertain, Late Cp call (last five cycles) has higher uncertainty
True	65280	N22	Sample 334			0	
True	65280	N23	Sample 335			0	
True	65280	N24	Sample 336			0	
True	255	O1	Sample 337	34.67		0	
True	255	O2	Sample 338	35.20		0	
True	255	O3	Sample 339	34.84		0	
True	255	O4	Sample 340	34.63		0	
True	65280	O5	Sample 341			0	
True	65280	O6	Sample 342			0	
True	255	O7	Sample 343	33.51		0	
True	255	O8	Sample 344	33.81		0	
True	255	O9	Sample 345	33.52		0	
True	255	O10	Sample 346	33.43		0	
True	255	O11	Sample 347	37.17		0	
True	255	O12	Sample 348	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	O13	Sample 349	34.86		0	
True	255	O14	Sample 350	34.75		0	
True	255	O15	Sample 351	34.99		0	
True	255	O16	Sample 352	35.84		0	
True	255	O17	Sample 353	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	255	O18	Sample 354	38.99		0	
True	255	O19	Sample 355	32.02		0	
True	255	O20	Sample 356	32.45		0	
True	255	O21	Sample 357	37.26		0	
True	255	O22	Sample 358	35.05		0	
True	255	O23	Sample 359	25.62		0	
True	255	O24	Sample 360	25.73		0	
True	255	P1	Sample 361	34.21		0	
True	65280	P2	Sample 362			0	
True	255	P3	Sample 363	34.47		0	
True	65280	P4	Sample 364			0	
True	65280	P5	Sample 365			0	
True	65280	P6	Sample 366			0	
True	255	P7	Sample 367	33.63		0	
True	65280	P8	Sample 368			0	
True	255	P9	Sample 369	33.26		0	
True	65280	P10	Sample 370			0	
True	65280	P11	Sample 371			0	
True	65280	P12	Sample 372			0	
True	255	P13	Sample 373	35.18		0	
True	65280	P14	Sample 374			0	
True	255	P15	Sample 375	34.93		0	
True	65280	P16	Sample 376			0	
True	255	P17	Sample 377	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	65280	P18	Sample 378			0	
True	255	P19	Sample 379	32.13		0	
True	65280	P20	Sample 380			0	
True	255	P21	Sample 381	37.44		0	
True	65280	P22	Sample 382			0	
True	255	P23	Sample 383	25.62		0	
True	65280	P24	Sample 384			0	
