Experiment: 20240624_SWWA_V7_MiFish_Plate1_LM  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	65280	L16	Sample 280			0	
True	255	L17	Sample 281	31.95		0	
True	65280	L18	Sample 282			0	
True	255	L19	Sample 283	30.64		0	
True	65280	L20	Sample 284			0	
True	255	L21	Sample 285	31.01		0	
True	65280	L22	Sample 286			0	
True	255	L23	Sample 287	28.84		0	
True	65280	L24	Sample 288			0	
True	255	M1	Sample 289	34.20		0	
True	255	M2	Sample 290	35.98		0	
True	255	M3	Sample 291	30.61		0	
True	255	M4	Sample 292	31.32		0	
True	255	M5	Sample 293	31.08		0	
True	255	M6	Sample 294	31.21		0	
True	255	M7	Sample 295	32.48		0	
True	255	M8	Sample 296	32.64		0	
True	255	M9	Sample 297	30.93		0	
True	255	M10	Sample 298	30.80		0	
True	255	M11	Sample 299	30.81		0	
True	255	M12	Sample 300	31.27		0	
True	255	M13	Sample 301	30.16		0	
True	255	M14	Sample 302	29.83		0	
True	255	M15	Sample 303	32.94		0	
True	255	M16	Sample 304	33.07		0	
True	255	M17	Sample 305	31.88		0	
True	255	M18	Sample 306	32.79		0	
True	255	M19	Sample 307	29.73		0	
True	255	M20	Sample 308	30.11		0	
True	255	M21	Sample 309	33.64		0	
True	255	M22	Sample 310	34.62		0	
True	65280	M23	Sample 311			0	
True	65280	M24	Sample 312			0	
True	255	N1	Sample 313	36.00		0	
True	65280	N2	Sample 314			0	
True	255	N3	Sample 315	31.56		0	
True	65280	N4	Sample 316			0	
True	255	N5	Sample 317	30.87		0	
True	65280	N6	Sample 318			0	
True	255	N7	Sample 319	32.47		0	
True	65280	N8	Sample 320			0	
True	255	N9	Sample 321	31.42		0	
True	65280	N10	Sample 322			0	
True	255	N11	Sample 323	31.81		0	
True	65280	N12	Sample 324			0	
True	255	N13	Sample 325	29.76		0	
True	65280	N14	Sample 326			0	
True	255	N15	Sample 327	33.49		0	
True	65280	N16	Sample 328			0	
True	255	N17	Sample 329	31.76		0	
True	65280	N18	Sample 330			0	
True	255	N19	Sample 331	29.98		0	
True	65280	N20	Sample 332			0	
True	255	N21	Sample 333	35.01		0	
True	65280	N22	Sample 334			0	
True	65280	N23	Sample 335			0	
True	65280	N24	Sample 336			0	
True	255	O1	Sample 337	31.23		0	
True	255	O2	Sample 338	32.02		0	
True	255	O3	Sample 339	31.18		0	
True	255	O4	Sample 340	31.76		0	
True	65280	O5	Sample 341			0	
True	255	O6	Sample 342	37.33		0	
True	255	O7	Sample 343	31.86		0	
True	255	O8	Sample 344	31.61		0	
True	255	O9	Sample 345	31.41		0	
True	255	O10	Sample 346	31.09		0	
True	255	O11	Sample 347	38.98		0	
True	255	O12	Sample 348	37.98		0	
True	255	O13	Sample 349	33.07		0	
True	255	O14	Sample 350	32.86		0	
True	255	O15	Sample 351	31.73		0	
True	255	O16	Sample 352	31.63		0	
True	255	O17	Sample 353	32.99		0	
True	255	O18	Sample 354	32.64		0	
True	255	O19	Sample 355	30.58		0	
True	255	O20	Sample 356	30.21		0	
True	255	O21	Sample 357	31.49		0	
True	255	O22	Sample 358	31.43		0	
True	255	O23	Sample 359	23.73		0	
True	255	O24	Sample 360	23.87		0	
True	255	P1	Sample 361	31.99		0	
True	65280	P2	Sample 362			0	
True	255	P3	Sample 363	31.17		0	
True	65280	P4	Sample 364			0	
True	255	P5	Sample 365	35.12		0	
True	65280	P6	Sample 366			0	
True	255	P7	Sample 367	31.58		0	
True	65280	P8	Sample 368			0	
True	255	P9	Sample 369	30.85		0	
True	65280	P10	Sample 370			0	
True	255	P11	Sample 371	40.00		0	> - Late Cp call (last five cycles) has higher uncertainty
True	65280	P12	Sample 372			0	
True	255	P13	Sample 373	32.88		0	
True	65280	P14	Sample 374			0	
True	255	P15	Sample 375	31.48		0	
True	65280	P16	Sample 376			0	
True	255	P17	Sample 377	33.71		0	
True	65280	P18	Sample 378			0	
True	255	P19	Sample 379	30.55		0	
True	65280	P20	Sample 380			0	
True	255	P21	Sample 381	31.29		0	
True	65280	P22	Sample 382			0	
True	255	P23	Sample 383	23.68		0	
True	65280	P24	Sample 384			0	
