Experiment_name	Position	Sample	EPF
20230901_Extraction_MiFish_plate1	B2	Sample 26	2
20230901_Extraction_MiFish_plate1	B20	Sample 44	2
20230901_Extraction_MiFish_plate1	B21	Sample 45	2
20230901_Extraction_MiFish_plate1	B22	Sample 46	2
20230901_Extraction_MiFish_plate1	B23	Sample 47	2
20230901_Extraction_MiFish_plate1	B24	Sample 48	2
20230901_Extraction_MiFish_plate1	B3	Sample 27	2
20230901_Extraction_MiFish_plate1	B4	Sample 28	5.068648203
20230901_Extraction_MiFish_plate1	B5	Sample 29	45.61543486
20230901_Extraction_MiFish_plate1	B6	Sample 30	4.888105866
20230901_Extraction_MiFish_plate1	B7	Sample 31	45.77554912
20230901_Extraction_MiFish_plate1	B8	Sample 32	4.910644137
20230901_Extraction_MiFish_plate1	B9	Sample 33	44.29092016
20230901_Extraction_MiFish_plate1	C1	Sample 49	27.95991399
20230901_Extraction_MiFish_plate1	C10	Sample 58	47.45606028
20230901_Extraction_MiFish_plate1	C11	Sample 59	40.33179532
20230901_Extraction_MiFish_plate1	C12	Sample 60	46.18613092
20230901_Extraction_MiFish_plate1	C13	Sample 61	39.27043185
20230901_Extraction_MiFish_plate1	C14	Sample 62	46.5375734
20230901_Extraction_MiFish_plate1	C15	Sample 63	30.0319614
20230901_Extraction_MiFish_plate1	C16	Sample 64	39.16711717
20230901_Extraction_MiFish_plate1	C17	Sample 65	42.34303343
20230901_Extraction_MiFish_plate1	C18	Sample 66	27.62332126
20230901_Extraction_MiFish_plate1	C19	Sample 67	37.82797813
20230901_Extraction_MiFish_plate1	C2	Sample 50	37.26532855
20230901_Extraction_MiFish_plate1	C20	Sample 68	42.03862867
20230901_Extraction_MiFish_plate1	C21	Sample 69	4.9057641
20230901_Extraction_MiFish_plate1	C22	Sample 70	4.906345815
20230901_Extraction_MiFish_plate1	C23	Sample 71	4.838856357
20230901_Extraction_MiFish_plate1	C24	Sample 72	4.879116402
20230901_Extraction_MiFish_plate1	C3	Sample 51	46.416585
20230901_Extraction_MiFish_plate1	C4	Sample 52	50.7376106
20230901_Extraction_MiFish_plate1	C5	Sample 53	34.5387865
20230901_Extraction_MiFish_plate1	C6	Sample 54	37.4446785
20230901_Extraction_MiFish_plate1	C7	Sample 55	44.50989652
20230901_Extraction_MiFish_plate1	C8	Sample 56	43.85499141
20230901_Extraction_MiFish_plate1	C9	Sample 57	44.47963658
20230901_Extraction_MiFish_plate1	D1	Sample 73	35.07655764
20230901_Extraction_MiFish_plate1	D10	Sample 82	4.928322047
20230901_Extraction_MiFish_plate1	D11	Sample 83	47.52849605
20230901_Extraction_MiFish_plate1	D12	Sample 84	4.975941109
20230901_Extraction_MiFish_plate1	D13	Sample 85	43.3892174
20230901_Extraction_MiFish_plate1	D14	Sample 86	4.930566335
20230901_Extraction_MiFish_plate1	D15	Sample 87	30.0359955
20230901_Extraction_MiFish_plate1	D16	Sample 88	4.924283759
20230901_Extraction_MiFish_plate1	D17	Sample 89	47.32691281
20230901_Extraction_MiFish_plate1	D18	Sample 90	4.90651585
20230901_Extraction_MiFish_plate1	D19	Sample 91	38.77063071
20230901_Extraction_MiFish_plate1	D2	Sample 74	4.812600753
20230901_Extraction_MiFish_plate1	D20	Sample 92	5.071508741
20230901_Extraction_MiFish_plate1	D21	Sample 93	4.826957402
20230901_Extraction_MiFish_plate1	D22	Sample 94	4.782864886
20230901_Extraction_MiFish_plate1	D23	Sample 95	4.850460702
20230901_Extraction_MiFish_plate1	D24	Sample 96	4.780354127
20230901_Extraction_MiFish_plate1	D3	Sample 75	45.42985285
20230901_Extraction_MiFish_plate1	D4	Sample 76	4.874369686
20230901_Extraction_MiFish_plate1	D5	Sample 77	37.25972258
20230901_Extraction_MiFish_plate1	D6	Sample 78	4.896905902
20230901_Extraction_MiFish_plate1	D7	Sample 79	42.2704409
20230901_Extraction_MiFish_plate1	D8	Sample 80	4.967116535
20230901_Extraction_MiFish_plate1	D9	Sample 81	47.74257868
20230901_Extraction_MiFish_plate1	E1	Sample 97	40.75880389
20230901_Extraction_MiFish_plate1	E10	Sample 106	44.87065107
20230901_Extraction_MiFish_plate1	E11	Sample 107	42.67451847
20230901_Extraction_MiFish_plate1	E12	Sample 108	31.21605991
20230901_Extraction_MiFish_plate1	E13	Sample 109	4.759105972
20230901_Extraction_MiFish_plate1	E14	Sample 110	5.164118168
20230901_Extraction_MiFish_plate1	E15	Sample 111	35.0609104
20230901_Extraction_MiFish_plate1	E16	Sample 112	42.37816876
20230901_Extraction_MiFish_plate1	E17	Sample 113	42.3216925
20230901_Extraction_MiFish_plate1	E18	Sample 114	5.249041493
20230901_Extraction_MiFish_plate1	E19	Sample 115	39.75171803
20230901_Extraction_MiFish_plate1	E2	Sample 98	40.70086848
20230901_Extraction_MiFish_plate1	E20	Sample 116	5.134360957
20230901_Extraction_MiFish_plate1	E21	Sample 117	4.632023187
20230901_Extraction_MiFish_plate1	E22	Sample 118	4.773473229
20230901_Extraction_MiFish_plate1	E23	Sample 119	4.819946012
20230901_Extraction_MiFish_plate1	E24	Sample 120	4.754573435
20230901_Extraction_MiFish_plate1	E3	Sample 99	38.37467624
20230901_Extraction_MiFish_plate1	E4	Sample 100	43.31734983
20230901_Extraction_MiFish_plate1	E5	Sample 101	39.20101993
20230901_Extraction_MiFish_plate1	E6	Sample 102	42.44451062
20230901_Extraction_MiFish_plate1	E7	Sample 103	43.3098067
20230901_Extraction_MiFish_plate1	E8	Sample 104	44.22882811
20230901_Extraction_MiFish_plate1	E9	Sample 105	44.60978717
20230901_Extraction_MiFish_plate1	F1	Sample 121	32.2067743
20230901_Extraction_MiFish_plate1	F10	Sample 130	4.961740926
20230901_Extraction_MiFish_plate1	F11	Sample 131	46.59128494
20230901_Extraction_MiFish_plate1	F12	Sample 132	4.943551863
20230901_Extraction_MiFish_plate1	F13	Sample 133	47.25861732
20230901_Extraction_MiFish_plate1	F14	Sample 134	4.902748856
20230901_Extraction_MiFish_plate1	F15	Sample 135	33.1858699
20230901_Extraction_MiFish_plate1	F16	Sample 136	4.939475043
20230901_Extraction_MiFish_plate1	F17	Sample 137	35.80604012
20230901_Extraction_MiFish_plate1	F18	Sample 138	4.919514593
20230901_Extraction_MiFish_plate1	F19	Sample 139	26.37507799
20230901_Extraction_MiFish_plate1	F2	Sample 122	4.83795214
20230901_Extraction_MiFish_plate1	F20	Sample 140	4.904264704
20230901_Extraction_MiFish_plate1	F21	Sample 141	4.824191858
20230901_Extraction_MiFish_plate1	F22	Sample 142	5.037169302
20230901_Extraction_MiFish_plate1	F23	Sample 143	4.7943619
20230901_Extraction_MiFish_plate1	F24	Sample 144	4.773141718
20230901_Extraction_MiFish_plate1	F3	Sample 123	43.18481632
20230901_Extraction_MiFish_plate1	F4	Sample 124	4.892831599
20230901_Extraction_MiFish_plate1	F5	Sample 125	41.51479632
20230901_Extraction_MiFish_plate1	F6	Sample 126	4.882919254
20230901_Extraction_MiFish_plate1	F7	Sample 127	43.80315756
20230901_Extraction_MiFish_plate1	F8	Sample 128	4.907447563
20230901_Extraction_MiFish_plate1	F9	Sample 129	45.26457414
20230901_Extraction_MiFish_plate1	G1	Sample 145	45.42259421
20230901_Extraction_MiFish_plate1	G10	Sample 154	51.25316572
20230901_Extraction_MiFish_plate1	G11	Sample 155	40.51880571
20230901_Extraction_MiFish_plate1	G12	Sample 156	50.37641528
20230901_Extraction_MiFish_plate1	G13	Sample 157	25.66094783
20230901_Extraction_MiFish_plate1	G14	Sample 158	45.29076055
20230901_Extraction_MiFish_plate1	G15	Sample 159	36.34746934
20230901_Extraction_MiFish_plate1	G16	Sample 160	51.4741958
20230901_Extraction_MiFish_plate1	G17	Sample 161	45.12465818
20230901_Extraction_MiFish_plate1	G18	Sample 162	5.318255676
20230901_Extraction_MiFish_plate1	G19	Sample 163	39.41970039
20230901_Extraction_MiFish_plate1	G2	Sample 146	47.15772264
20230901_Extraction_MiFish_plate1	G20	Sample 164	5.275324161
20230901_Extraction_MiFish_plate1	G21	Sample 165	4.648653237
20230901_Extraction_MiFish_plate1	G22	Sample 166	4.847148841
20230901_Extraction_MiFish_plate1	G23	Sample 167	4.831387775
20230901_Extraction_MiFish_plate1	G24	Sample 168	4.766317078
20230901_Extraction_MiFish_plate1	G3	Sample 147	35.36298959
20230901_Extraction_MiFish_plate1	G4	Sample 148	10.01094401
20230901_Extraction_MiFish_plate1	G5	Sample 149	45.3026399
20230901_Extraction_MiFish_plate1	G6	Sample 150	45.48618701
20230901_Extraction_MiFish_plate1	G7	Sample 151	44.70152972
20230901_Extraction_MiFish_plate1	G8	Sample 152	46.76895967
20230901_Extraction_MiFish_plate1	G9	Sample 153	36.86467965
20230901_Extraction_MiFish_plate1	H1	Sample 169	44.61318047
20230901_Extraction_MiFish_plate1	H10	Sample 178	4.941358741
20230901_Extraction_MiFish_plate1	H11	Sample 179	50.82765448
20230901_Extraction_MiFish_plate1	H12	Sample 180	5.006782136
20230901_Extraction_MiFish_plate1	H13	Sample 181	41.34230969
20230901_Extraction_MiFish_plate1	H14	Sample 182	4.96143375
20230901_Extraction_MiFish_plate1	H15	Sample 183	47.7828861
20230901_Extraction_MiFish_plate1	H16	Sample 184	4.989098721
20230901_Extraction_MiFish_plate1	H17	Sample 185	46.41877291
20230901_Extraction_MiFish_plate1	H18	Sample 186	4.871380196
20230901_Extraction_MiFish_plate1	H19	Sample 187	7.125396861
20230901_Extraction_MiFish_plate1	H2	Sample 170	4.826666612
20230901_Extraction_MiFish_plate1	H20	Sample 188	4.766123432
20230901_Extraction_MiFish_plate1	H21	Sample 189	4.860592048
20230901_Extraction_MiFish_plate1	H22	Sample 190	4.80786101
20230901_Extraction_MiFish_plate1	H23	Sample 191	4.787209844
20230901_Extraction_MiFish_plate1	H24	Sample 192	4.722124509
20230901_Extraction_MiFish_plate1	H3	Sample 171	38.53580984
20230901_Extraction_MiFish_plate1	H4	Sample 172	4.842224757
20230901_Extraction_MiFish_plate1	H5	Sample 173	44.17521253
20230901_Extraction_MiFish_plate1	H6	Sample 174	4.923753558
20230901_Extraction_MiFish_plate1	H7	Sample 175	46.7039949
20230901_Extraction_MiFish_plate1	H8	Sample 176	6.117210727
20230901_Extraction_MiFish_plate1	H9	Sample 177	45.77243071
20230901_Extraction_MiFish_plate1	I1	Sample 193	43.02049739
20230901_Extraction_MiFish_plate1	I10	Sample 202	47.1594617
20230901_Extraction_MiFish_plate1	I11	Sample 203	40.55465704
20230901_Extraction_MiFish_plate1	I12	Sample 204	51.23254424
20230901_Extraction_MiFish_plate1	I13	Sample 205	22.97480909
20230901_Extraction_MiFish_plate1	I14	Sample 206	45.49507792
20230901_Extraction_MiFish_plate1	I15	Sample 207	39.37973859
20230901_Extraction_MiFish_plate1	I16	Sample 208	45.24583969
20230901_Extraction_MiFish_plate1	I17	Sample 209	39.57125344
20230901_Extraction_MiFish_plate1	I18	Sample 210	5.415060417
20230901_Extraction_MiFish_plate1	I19	Sample 211	50.50051002
20230901_Extraction_MiFish_plate1	I2	Sample 194	41.58232855
20230901_Extraction_MiFish_plate1	I20	Sample 212	51.31048412
20230901_Extraction_MiFish_plate1	I21	Sample 213	4.830552852
20230901_Extraction_MiFish_plate1	I22	Sample 214	4.796568863
20230901_Extraction_MiFish_plate1	I23	Sample 215	4.796328787
20230901_Extraction_MiFish_plate1	I24	Sample 216	4.701351772
20230901_Extraction_MiFish_plate1	I3	Sample 195	42.61662874
20230901_Extraction_MiFish_plate1	I4	Sample 196	51.75020215
20230901_Extraction_MiFish_plate1	I5	Sample 197	46.56325378
20230901_Extraction_MiFish_plate1	I6	Sample 198	48.06309934
20230901_Extraction_MiFish_plate1	I7	Sample 199	47.95029449
20230901_Extraction_MiFish_plate1	I8	Sample 200	47.71568379
20230901_Extraction_MiFish_plate1	I9	Sample 201	39.87072581
20230901_Extraction_MiFish_plate1	J1	Sample 217	42.3257169
20230901_Extraction_MiFish_plate1	J10	Sample 226	4.965728361
20230901_Extraction_MiFish_plate1	J11	Sample 227	53.06434026
20230901_Extraction_MiFish_plate1	J12	Sample 228	4.967981424
20230901_Extraction_MiFish_plate1	J13	Sample 229	43.4860935
20230901_Extraction_MiFish_plate1	J14	Sample 230	5.102262001
20230901_Extraction_MiFish_plate1	J15	Sample 231	45.96885146
20230901_Extraction_MiFish_plate1	J16	Sample 232	4.907438234
20230901_Extraction_MiFish_plate1	J17	Sample 233	31.77553059
20230901_Extraction_MiFish_plate1	J18	Sample 234	4.989850957
20230901_Extraction_MiFish_plate1	J19	Sample 235	48.95736991
20230901_Extraction_MiFish_plate1	J2	Sample 218	4.819778367
20230901_Extraction_MiFish_plate1	J20	Sample 236	4.906083628
20230901_Extraction_MiFish_plate1	J21	Sample 237	4.851404152
20230901_Extraction_MiFish_plate1	J22	Sample 238	4.791686748
20230901_Extraction_MiFish_plate1	J23	Sample 239	4.803532393
20230901_Extraction_MiFish_plate1	J24	Sample 240	4.713088251
20230901_Extraction_MiFish_plate1	J3	Sample 219	47.63014722
20230901_Extraction_MiFish_plate1	J4	Sample 220	4.897144625
20230901_Extraction_MiFish_plate1	J5	Sample 221	48.95898883
20230901_Extraction_MiFish_plate1	J6	Sample 222	5.146755745
20230901_Extraction_MiFish_plate1	J7	Sample 223	47.9430468
20230901_Extraction_MiFish_plate1	J8	Sample 224	4.929912806
20230901_Extraction_MiFish_plate1	J9	Sample 225	47.11388734
20230901_Extraction_MiFish_plate1	K1	Sample 241	48.56912924
20230901_Extraction_MiFish_plate1	K10	Sample 250	47.27099497
20230901_Extraction_MiFish_plate1	K11	Sample 251	46.10265856
20230901_Extraction_MiFish_plate1	K12	Sample 252	50.64445008
20230901_Extraction_MiFish_plate1	K13	Sample 253	29.51033703
20230901_Extraction_MiFish_plate1	K14	Sample 254	18.33862492
20230901_Extraction_MiFish_plate1	K15	Sample 255	42.62003128
20230901_Extraction_MiFish_plate1	K16	Sample 256	51.16786719
20230901_Extraction_MiFish_plate1	K17	Sample 257	5.354706441
20230901_Extraction_MiFish_plate1	K18	Sample 258	46.81973606
20230901_Extraction_MiFish_plate1	K19	Sample 259	46.63717421
20230901_Extraction_MiFish_plate1	K2	Sample 242	46.07239277
20230901_Extraction_MiFish_plate1	K20	Sample 260	36.31413278
20230901_Extraction_MiFish_plate1	K21	Sample 261	5.93128026
20230901_Extraction_MiFish_plate1	K22	Sample 262	4.766502963
20230901_Extraction_MiFish_plate1	K23	Sample 263	4.80111192
20230901_Extraction_MiFish_plate1	K24	Sample 264	4.757716553
20230901_Extraction_MiFish_plate1	K3	Sample 243	48.66651473
20230901_Extraction_MiFish_plate1	K4	Sample 244	53.00417647
20230901_Extraction_MiFish_plate1	K5	Sample 245	51.6462072
20230901_Extraction_MiFish_plate1	K6	Sample 246	51.61551109
20230901_Extraction_MiFish_plate1	K7	Sample 247	41.59502004
20230901_Extraction_MiFish_plate1	K8	Sample 248	45.53931915
20230901_Extraction_MiFish_plate1	K9	Sample 249	38.79575724
20230901_Extraction_MiFish_plate1	L1	Sample 265	48.57079084
20230901_Extraction_MiFish_plate1	L10	Sample 274	4.898335761
20230901_Extraction_MiFish_plate1	L11	Sample 275	47.14052314
20230901_Extraction_MiFish_plate1	L12	Sample 276	4.958945579
20230901_Extraction_MiFish_plate1	L13	Sample 277	29.61681264
20230901_Extraction_MiFish_plate1	L14	Sample 278	4.939022457
20230901_Extraction_MiFish_plate1	L15	Sample 279	49.95635205
20230901_Extraction_MiFish_plate1	L16	Sample 280	5.036943563
20230901_Extraction_MiFish_plate1	L17	Sample 281	48.07779494
20230901_Extraction_MiFish_plate1	L18	Sample 282	4.880489115
20230901_Extraction_MiFish_plate1	L19	Sample 283	38.85002495
20230901_Extraction_MiFish_plate1	L2	Sample 266	4.826691826
20230901_Extraction_MiFish_plate1	L20	Sample 284	4.82601798
20230901_Extraction_MiFish_plate1	L21	Sample 285	4.759795718
20230901_Extraction_MiFish_plate1	L22	Sample 286	4.731825803
20230901_Extraction_MiFish_plate1	L23	Sample 287	4.766420005
20230901_Extraction_MiFish_plate1	L24	Sample 288	4.761672619
20230901_Extraction_MiFish_plate1	L3	Sample 267	50.29336916
20230901_Extraction_MiFish_plate1	L4	Sample 268	5.305924786
20230901_Extraction_MiFish_plate1	L5	Sample 269	50.91406924
20230901_Extraction_MiFish_plate1	L6	Sample 270	5.12274434
20230901_Extraction_MiFish_plate1	L7	Sample 271	45.28939667
20230901_Extraction_MiFish_plate1	L8	Sample 272	4.937170469
20230901_Extraction_MiFish_plate1	L9	Sample 273	49.81362605
20230901_Extraction_MiFish_plate1	M1	Sample 289	49.63091494
20230901_Extraction_MiFish_plate1	M10	Sample 298	39.81578093
20230901_Extraction_MiFish_plate1	M11	Sample 299	42.41228353
20230901_Extraction_MiFish_plate1	M12	Sample 300	49.23566617
20230901_Extraction_MiFish_plate1	M13	Sample 301	51.09682738
20230901_Extraction_MiFish_plate1	M14	Sample 302	50.77542837
20230901_Extraction_MiFish_plate1	M15	Sample 303	40.04358756
20230901_Extraction_MiFish_plate1	M16	Sample 304	50.05682856
20230901_Extraction_MiFish_plate1	M17	Sample 305	5.171204362
20230901_Extraction_MiFish_plate1	M18	Sample 306	5.203906101
20230901_Extraction_MiFish_plate1	M19	Sample 307	5.216408293
20230901_Extraction_MiFish_plate1	M2	Sample 290	46.28701204
20230901_Extraction_MiFish_plate1	M20	Sample 308	5.201474413
20230901_Extraction_MiFish_plate1	M21	Sample 309	4.780292945
20230901_Extraction_MiFish_plate1	M22	Sample 310	4.724899089
20230901_Extraction_MiFish_plate1	M23	Sample 311	4.791962086
20230901_Extraction_MiFish_plate1	M24	Sample 312	4.771019986
20230901_Extraction_MiFish_plate1	M3	Sample 291	49.08992868
20230901_Extraction_MiFish_plate1	M4	Sample 292	52.52849881
20230901_Extraction_MiFish_plate1	M5	Sample 293	47.33028582
20230901_Extraction_MiFish_plate1	M6	Sample 294	50.71874926
20230901_Extraction_MiFish_plate1	M7	Sample 295	46.63737127
20230901_Extraction_MiFish_plate1	M8	Sample 296	52.62687273
20230901_Extraction_MiFish_plate1	M9	Sample 297	40.72655535
20230901_Extraction_MiFish_plate1	N1	Sample 313	45.05841019
20230901_Extraction_MiFish_plate1	N10	Sample 322	5.771355281
20230901_Extraction_MiFish_plate1	N11	Sample 323	50.64528704
20230901_Extraction_MiFish_plate1	N12	Sample 324	4.977906874
20230901_Extraction_MiFish_plate1	N13	Sample 325	49.96431966
20230901_Extraction_MiFish_plate1	N14	Sample 326	4.91722411
20230901_Extraction_MiFish_plate1	N15	Sample 327	49.84302339
20230901_Extraction_MiFish_plate1	N16	Sample 328	4.894429955
20230901_Extraction_MiFish_plate1	N17	Sample 329	5.164997658
20230901_Extraction_MiFish_plate1	N18	Sample 330	4.757651161
20230901_Extraction_MiFish_plate1	N19	Sample 331	5.157410894
20230901_Extraction_MiFish_plate1	N2	Sample 314	4.824752083
20230901_Extraction_MiFish_plate1	N20	Sample 332	4.805392547
20230901_Extraction_MiFish_plate1	N21	Sample 333	4.80329098
20230901_Extraction_MiFish_plate1	N22	Sample 334	4.794352136
20230901_Extraction_MiFish_plate1	N23	Sample 335	4.757292678
20230901_Extraction_MiFish_plate1	N24	Sample 336	4.713102609
20230901_Extraction_MiFish_plate1	N3	Sample 315	48.90309023
20230901_Extraction_MiFish_plate1	N4	Sample 316	5.331273098
20230901_Extraction_MiFish_plate1	N5	Sample 317	47.1896894
20230901_Extraction_MiFish_plate1	N6	Sample 318	4.908876609
20230901_Extraction_MiFish_plate1	N7	Sample 319	45.72514902
20230901_Extraction_MiFish_plate1	N8	Sample 320	4.921985382
20230901_Extraction_MiFish_plate1	N9	Sample 321	46.48684927
20230901_Extraction_MiFish_plate1	O1	Sample 337	44.44884674
20230901_Extraction_MiFish_plate1	O10	Sample 346	49.26241924
20230901_Extraction_MiFish_plate1	O11	Sample 347	44.15815238
20230901_Extraction_MiFish_plate1	O12	Sample 348	44.61301298
20230901_Extraction_MiFish_plate1	O13	Sample 349	48.55252804
20230901_Extraction_MiFish_plate1	O14	Sample 350	48.59268619
20230901_Extraction_MiFish_plate1	O15	Sample 351	38.97513044
20230901_Extraction_MiFish_plate1	O16	Sample 352	36.7767556
20230901_Extraction_MiFish_plate1	O17	Sample 353	5.145198156
20230901_Extraction_MiFish_plate1	O18	Sample 354	5.138996384
20230901_Extraction_MiFish_plate1	O19	Sample 355	5.160411938
20230901_Extraction_MiFish_plate1	O2	Sample 338	45.11528398
20230901_Extraction_MiFish_plate1	O20	Sample 356	5.230325824
20230901_Extraction_MiFish_plate1	O21	Sample 357	4.798839797
20230901_Extraction_MiFish_plate1	O22	Sample 358	4.782720002
20230901_Extraction_MiFish_plate1	O23	Sample 359	4.738899709
20230901_Extraction_MiFish_plate1	O24	Sample 360	4.747817165
20230901_Extraction_MiFish_plate1	O3	Sample 339	44.90186545
20230901_Extraction_MiFish_plate1	O4	Sample 340	37.98391533
20230901_Extraction_MiFish_plate1	O5	Sample 341	46.16343348
20230901_Extraction_MiFish_plate1	O6	Sample 342	44.91286661
20230901_Extraction_MiFish_plate1	O7	Sample 343	46.49745959
20230901_Extraction_MiFish_plate1	O8	Sample 344	46.92454949
20230901_Extraction_MiFish_plate1	O9	Sample 345	4.695606992
20230901_Extraction_MiFish_plate1	P1	Sample 361	65.72463752
20230901_Extraction_MiFish_plate1	P10	Sample 370	5.068164695
20230901_Extraction_MiFish_plate1	P11	Sample 371	43.74935856
20230901_Extraction_MiFish_plate1	P12	Sample 372	5.922042519
20230901_Extraction_MiFish_plate1	P13	Sample 373	54.84754636
20230901_Extraction_MiFish_plate1	P14	Sample 374	5.713004052
20230901_Extraction_MiFish_plate1	P15	Sample 375	47.61630584
20230901_Extraction_MiFish_plate1	P16	Sample 376	5.96601789
20230901_Extraction_MiFish_plate1	P17	Sample 377	5.214721322
20230901_Extraction_MiFish_plate1	P18	Sample 378	5.386726463
20230901_Extraction_MiFish_plate1	P19	Sample 379	5.184270544
20230901_Extraction_MiFish_plate1	P2	Sample 362	4.782726733
20230901_Extraction_MiFish_plate1	P20	Sample 380	5.175613315
20230901_Extraction_MiFish_plate1	P21	Sample 381	4.867969319
20230901_Extraction_MiFish_plate1	P22	Sample 382	4.810325483
20230901_Extraction_MiFish_plate1	P23	Sample 383	4.808272161
20230901_Extraction_MiFish_plate1	P24	Sample 384	4.859459033
20230901_Extraction_MiFish_plate1	P3	Sample 363	47.34659985
20230901_Extraction_MiFish_plate1	P4	Sample 364	4.741346789
20230901_Extraction_MiFish_plate1	P5	Sample 365	46.19452702
20230901_Extraction_MiFish_plate1	P6	Sample 366	5.010836296
20230901_Extraction_MiFish_plate1	P7	Sample 367	46.87722263
20230901_Extraction_MiFish_plate1	P8	Sample 368	5.24782037
20230901_Extraction_MiFish_plate1	P9	Sample 369	47.45383517
