Experiment_name	Position	Sample	EPF
20230901_Extraction_16S_plate1	C1	 Sample 49	5.533669825
20230901_Extraction_16S_plate1	C10	 Sample 58	49.09417052
20230901_Extraction_16S_plate1	C11	 Sample 59	31.45080923
20230901_Extraction_16S_plate1	C12	 Sample 60	34.71420484
20230901_Extraction_16S_plate1	C13	 Sample 61	11.36810723
20230901_Extraction_16S_plate1	C14	 Sample 62	27.5244137
20230901_Extraction_16S_plate1	C15	 Sample 63	17.75628068
20230901_Extraction_16S_plate1	C16	 Sample 64	38.26576601
20230901_Extraction_16S_plate1	C17	 Sample 65	5.489644277
20230901_Extraction_16S_plate1	C18	 Sample 66	5.538282259
20230901_Extraction_16S_plate1	C19	 Sample 67	5.510195396
20230901_Extraction_16S_plate1	C2	 Sample 50	12.83838556
20230901_Extraction_16S_plate1	C20	 Sample 68	5.494181056
20230901_Extraction_16S_plate1	C21	 Sample 69	6.075215787
20230901_Extraction_16S_plate1	C22	 Sample 70	5.225368081
20230901_Extraction_16S_plate1	C23	 Sample 71	6.658011237
20230901_Extraction_16S_plate1	C24	 Sample 72	5.161327483
20230901_Extraction_16S_plate1	C3	 Sample 51	5.119393439
20230901_Extraction_16S_plate1	C4	 Sample 52	35.26582623
20230901_Extraction_16S_plate1	C5	 Sample 53	29.85516468
20230901_Extraction_16S_plate1	C6	 Sample 54	25.4121582
20230901_Extraction_16S_plate1	C7	 Sample 55	34.53136264
20230901_Extraction_16S_plate1	C8	 Sample 56	28.58169708
20230901_Extraction_16S_plate1	C9	 Sample 57	47.06007486
20230901_Extraction_16S_plate1	D1	 Sample 73	5.540380752
20230901_Extraction_16S_plate1	D10	 Sample 82	5.296745584
20230901_Extraction_16S_plate1	D11	 Sample 83	24.18522286
20230901_Extraction_16S_plate1	D12	 Sample 84	5.268158186
20230901_Extraction_16S_plate1	D13	 Sample 85	11.16710148
20230901_Extraction_16S_plate1	D14	 Sample 86	6.832171828
20230901_Extraction_16S_plate1	D15	 Sample 87	27.25097457
20230901_Extraction_16S_plate1	D16	 Sample 88	6.002166484
20230901_Extraction_16S_plate1	D17	 Sample 89	5.405017667
20230901_Extraction_16S_plate1	D18	 Sample 90	5.973486027
20230901_Extraction_16S_plate1	D19	 Sample 91	5.451521288
20230901_Extraction_16S_plate1	D2	 Sample 74	5.118966733
20230901_Extraction_16S_plate1	D20	 Sample 92	6.185638122
20230901_Extraction_16S_plate1	D21	 Sample 93	5.223342703
20230901_Extraction_16S_plate1	D22	 Sample 94	6.114250781
20230901_Extraction_16S_plate1	D23	 Sample 95	5.254893629
20230901_Extraction_16S_plate1	D24	 Sample 96	5.124750071
20230901_Extraction_16S_plate1	D3	 Sample 75	15.57832041
20230901_Extraction_16S_plate1	D4	 Sample 76	6.089232385
20230901_Extraction_16S_plate1	D5	 Sample 77	15.22515098
20230901_Extraction_16S_plate1	D6	 Sample 78	5.718945464
20230901_Extraction_16S_plate1	D7	 Sample 79	30.58023923
20230901_Extraction_16S_plate1	D8	 Sample 80	5.244103252
20230901_Extraction_16S_plate1	D9	 Sample 81	45.34067092
20230901_Extraction_16S_plate1	E1	 Sample 97	32.58157825
20230901_Extraction_16S_plate1	E10	 Sample 106	28.63964969
20230901_Extraction_16S_plate1	E11	 Sample 107	32.73012481
20230901_Extraction_16S_plate1	E12	 Sample 108	31.49214281
20230901_Extraction_16S_plate1	E13	 Sample 109	5.580601859
20230901_Extraction_16S_plate1	E14	 Sample 110	20.50007532
20230901_Extraction_16S_plate1	E15	 Sample 111	16.48266529
20230901_Extraction_16S_plate1	E16	 Sample 112	25.67467411
20230901_Extraction_16S_plate1	E17	 Sample 113	5.478555007
20230901_Extraction_16S_plate1	E18	 Sample 114	5.488769463
20230901_Extraction_16S_plate1	E19	 Sample 115	5.503777284
20230901_Extraction_16S_plate1	E2	 Sample 98	29.64172955
20230901_Extraction_16S_plate1	E20	 Sample 116	5.547937483
20230901_Extraction_16S_plate1	E21	 Sample 117	5.21358943
20230901_Extraction_16S_plate1	E22	 Sample 118	5.145826893
20230901_Extraction_16S_plate1	E23	 Sample 119	6.438683552
20230901_Extraction_16S_plate1	E24	 Sample 120	5.185925746
20230901_Extraction_16S_plate1	E3	 Sample 99	4.750543491
20230901_Extraction_16S_plate1	E4	 Sample 100	31.11174312
20230901_Extraction_16S_plate1	E5	 Sample 101	14.96799685
20230901_Extraction_16S_plate1	E6	 Sample 102	8.987918464
20230901_Extraction_16S_plate1	E7	 Sample 103	4.99192124
20230901_Extraction_16S_plate1	E8	 Sample 104	5.302200187
20230901_Extraction_16S_plate1	E9	 Sample 105	23.103124
20230901_Extraction_16S_plate1	F1	 Sample 121	35.46625649
20230901_Extraction_16S_plate1	F10	 Sample 130	5.289389452
20230901_Extraction_16S_plate1	F11	 Sample 131	31.50542392
20230901_Extraction_16S_plate1	F12	 Sample 132	5.246746382
20230901_Extraction_16S_plate1	F13	 Sample 133	5.305039583
20230901_Extraction_16S_plate1	F14	 Sample 134	5.28669594
20230901_Extraction_16S_plate1	F15	 Sample 135	30.77586564
20230901_Extraction_16S_plate1	F16	 Sample 136	5.289261589
20230901_Extraction_16S_plate1	F17	 Sample 137	5.47807959
20230901_Extraction_16S_plate1	F18	 Sample 138	5.186833254
20230901_Extraction_16S_plate1	F19	 Sample 139	5.488730718
20230901_Extraction_16S_plate1	F2	 Sample 122	5.206153385
20230901_Extraction_16S_plate1	F20	 Sample 140	6.220926962
20230901_Extraction_16S_plate1	F21	 Sample 141	6.042245149
20230901_Extraction_16S_plate1	F22	 Sample 142	5.186673527
20230901_Extraction_16S_plate1	F23	 Sample 143	5.169512938
20230901_Extraction_16S_plate1	F24	 Sample 144	5.141767793
20230901_Extraction_16S_plate1	F3	 Sample 123	34.19440363
20230901_Extraction_16S_plate1	F4	 Sample 124	5.333776576
20230901_Extraction_16S_plate1	F5	 Sample 125	10.88729661
20230901_Extraction_16S_plate1	F6	 Sample 126	5.218138447
20230901_Extraction_16S_plate1	F7	 Sample 127	5.563382187
20230901_Extraction_16S_plate1	F8	 Sample 128	5.868791345
20230901_Extraction_16S_plate1	F9	 Sample 129	26.05332136
20230901_Extraction_16S_plate1	G1	 Sample 145	11.26034807
20230901_Extraction_16S_plate1	G10	 Sample 154	19.08038081
20230901_Extraction_16S_plate1	G11	 Sample 155	29.54853871
20230901_Extraction_16S_plate1	G12	 Sample 156	18.16551543
20230901_Extraction_16S_plate1	G13	 Sample 157	17.73822676
20230901_Extraction_16S_plate1	G14	 Sample 158	26.02829183
20230901_Extraction_16S_plate1	G15	 Sample 159	30.06894477
20230901_Extraction_16S_plate1	G16	 Sample 160	41.90858653
20230901_Extraction_16S_plate1	G17	 Sample 161	5.522939191
20230901_Extraction_16S_plate1	G18	 Sample 162	5.476040848
20230901_Extraction_16S_plate1	G19	 Sample 163	5.469596801
20230901_Extraction_16S_plate1	G2	 Sample 146	17.75090348
20230901_Extraction_16S_plate1	G20	 Sample 164	5.525446958
20230901_Extraction_16S_plate1	G21	 Sample 165	5.212863064
20230901_Extraction_16S_plate1	G22	 Sample 166	6.495901384
20230901_Extraction_16S_plate1	G23	 Sample 167	5.164616826
20230901_Extraction_16S_plate1	G24	 Sample 168	5.118096596
20230901_Extraction_16S_plate1	G3	 Sample 147	5.416007343
20230901_Extraction_16S_plate1	G4	 Sample 148	5.396198415
20230901_Extraction_16S_plate1	G5	 Sample 149	6.572416557
20230901_Extraction_16S_plate1	G6	 Sample 150	21.99995993
20230901_Extraction_16S_plate1	G7	 Sample 151	29.68795363
20230901_Extraction_16S_plate1	G8	 Sample 152	25.51094475
20230901_Extraction_16S_plate1	G9	 Sample 153	29.48124593
20230901_Extraction_16S_plate1	H1	 Sample 169	17.74703325
20230901_Extraction_16S_plate1	H10	 Sample 178	5.545630112
20230901_Extraction_16S_plate1	H11	 Sample 179	18.8958762
20230901_Extraction_16S_plate1	H12	 Sample 180	5.284843329
20230901_Extraction_16S_plate1	H13	 Sample 181	23.39249434
20230901_Extraction_16S_plate1	H14	 Sample 182	5.308349351
20230901_Extraction_16S_plate1	H15	 Sample 183	42.52914249
20230901_Extraction_16S_plate1	H16	 Sample 184	5.305895114
20230901_Extraction_16S_plate1	H17	 Sample 185	5.390021466
20230901_Extraction_16S_plate1	H18	 Sample 186	5.540442729
20230901_Extraction_16S_plate1	H19	 Sample 187	5.552642605
20230901_Extraction_16S_plate1	H2	 Sample 170	5.267393881
20230901_Extraction_16S_plate1	H20	 Sample 188	5.21761571
20230901_Extraction_16S_plate1	H21	 Sample 189	5.191288918
20230901_Extraction_16S_plate1	H22	 Sample 190	5.16706405
20230901_Extraction_16S_plate1	H23	 Sample 191	5.171607188
20230901_Extraction_16S_plate1	H24	 Sample 192	5.118072926
20230901_Extraction_16S_plate1	H3	 Sample 171	5.461274463
20230901_Extraction_16S_plate1	H4	 Sample 172	5.216387623
20230901_Extraction_16S_plate1	H5	 Sample 173	8.137706142
20230901_Extraction_16S_plate1	H6	 Sample 174	5.325438248
20230901_Extraction_16S_plate1	H7	 Sample 175	7.958966059
20230901_Extraction_16S_plate1	H8	 Sample 176	5.559616811
20230901_Extraction_16S_plate1	H9	 Sample 177	30.13134138
20230901_Extraction_16S_plate1	I1	 Sample 193	35.59398882
20230901_Extraction_16S_plate1	I10	 Sample 202	5.981372993
20230901_Extraction_16S_plate1	I11	 Sample 203	14.01205249
20230901_Extraction_16S_plate1	I12	 Sample 204	5.096290983
20230901_Extraction_16S_plate1	I13	 Sample 205	14.70155653
20230901_Extraction_16S_plate1	I14	 Sample 206	31.48463684
20230901_Extraction_16S_plate1	I15	 Sample 207	33.25818231
20230901_Extraction_16S_plate1	I16	 Sample 208	43.74303768
20230901_Extraction_16S_plate1	I17	 Sample 209	23.90920504
20230901_Extraction_16S_plate1	I18	 Sample 210	5.57771327
20230901_Extraction_16S_plate1	I19	 Sample 211	52.20001456
20230901_Extraction_16S_plate1	I2	 Sample 194	37.53601299
20230901_Extraction_16S_plate1	I20	 Sample 212	51.25907532
20230901_Extraction_16S_plate1	I21	 Sample 213	5.253185254
20230901_Extraction_16S_plate1	I22	 Sample 214	5.218151236
20230901_Extraction_16S_plate1	I23	 Sample 215	5.222384335
20230901_Extraction_16S_plate1	I24	 Sample 216	5.16924087
20230901_Extraction_16S_plate1	I3	 Sample 195	5.599823396
20230901_Extraction_16S_plate1	I4	 Sample 196	8.345644267
20230901_Extraction_16S_plate1	I5	 Sample 197	18.49682526
20230901_Extraction_16S_plate1	I6	 Sample 198	18.26760765
20230901_Extraction_16S_plate1	I7	 Sample 199	26.26002764
20230901_Extraction_16S_plate1	I8	 Sample 200	14.23948435
20230901_Extraction_16S_plate1	I9	 Sample 201	29.21189145
20230901_Extraction_16S_plate1	J1	 Sample 217	38.65632799
20230901_Extraction_16S_plate1	J10	 Sample 226	5.293819341
20230901_Extraction_16S_plate1	J11	 Sample 227	5.67538776
20230901_Extraction_16S_plate1	J12	 Sample 228	5.265685887
20230901_Extraction_16S_plate1	J13	 Sample 229	26.08100766
20230901_Extraction_16S_plate1	J14	 Sample 230	5.285374412
20230901_Extraction_16S_plate1	J15	 Sample 231	43.07433725
20230901_Extraction_16S_plate1	J16	 Sample 232	5.353059187
20230901_Extraction_16S_plate1	J17	 Sample 233	5.443959476
20230901_Extraction_16S_plate1	J18	 Sample 234	5.253646745
20230901_Extraction_16S_plate1	J19	 Sample 235	51.58680936
20230901_Extraction_16S_plate1	J2	 Sample 218	5.192200516
20230901_Extraction_16S_plate1	J20	 Sample 236	5.249093587
20230901_Extraction_16S_plate1	J21	 Sample 237	5.210620908
20230901_Extraction_16S_plate1	J22	 Sample 238	5.179097441
20230901_Extraction_16S_plate1	J23	 Sample 239	5.184257818
20230901_Extraction_16S_plate1	J24	 Sample 240	5.091824843
20230901_Extraction_16S_plate1	J3	 Sample 219	27.99231437
20230901_Extraction_16S_plate1	J4	 Sample 220	5.139588817
20230901_Extraction_16S_plate1	J5	 Sample 221	11.45221402
20230901_Extraction_16S_plate1	J6	 Sample 222	6.3024103
20230901_Extraction_16S_plate1	J7	 Sample 223	3.738020561
20230901_Extraction_16S_plate1	J8	 Sample 224	5.459641591
20230901_Extraction_16S_plate1	J9	 Sample 225	21.42574846
20230901_Extraction_16S_plate1	K1	 Sample 241	22.31075506
20230901_Extraction_16S_plate1	K10	 Sample 250	36.76942854
20230901_Extraction_16S_plate1	K11	 Sample 251	29.73043984
20230901_Extraction_16S_plate1	K12	 Sample 252	11.15674014
20230901_Extraction_16S_plate1	K13	 Sample 253	7.252244738
20230901_Extraction_16S_plate1	K14	 Sample 254	27.0431595
20230901_Extraction_16S_plate1	K15	 Sample 255	14.17710055
20230901_Extraction_16S_plate1	K16	 Sample 256	20.20692032
20230901_Extraction_16S_plate1	K17	 Sample 257	5.563082666
20230901_Extraction_16S_plate1	K18	 Sample 258	5.522955201
20230901_Extraction_16S_plate1	K19	 Sample 259	5.966698437
20230901_Extraction_16S_plate1	K2	 Sample 242	31.15389661
20230901_Extraction_16S_plate1	K20	 Sample 260	6.728139403
20230901_Extraction_16S_plate1	K21	 Sample 261	5.196351232
20230901_Extraction_16S_plate1	K22	 Sample 262	5.153208492
20230901_Extraction_16S_plate1	K23	 Sample 263	5.174324641
20230901_Extraction_16S_plate1	K24	 Sample 264	5.252934641
20230901_Extraction_16S_plate1	K3	 Sample 243	9.54107722
20230901_Extraction_16S_plate1	K4	 Sample 244	7.602299977
20230901_Extraction_16S_plate1	K5	 Sample 245	22.37895407
20230901_Extraction_16S_plate1	K6	 Sample 246	34.13348989
20230901_Extraction_16S_plate1	K7	 Sample 247	16.5036543
20230901_Extraction_16S_plate1	K8	 Sample 248	26.8022452
20230901_Extraction_16S_plate1	K9	 Sample 249	26.74725485
20230901_Extraction_16S_plate1	L1	 Sample 265	33.58687947
20230901_Extraction_16S_plate1	L10	 Sample 274	5.287126137
20230901_Extraction_16S_plate1	L11	 Sample 275	38.97765321
20230901_Extraction_16S_plate1	L12	 Sample 276	5.279183704
20230901_Extraction_16S_plate1	L13	 Sample 277	5.99492467
20230901_Extraction_16S_plate1	L14	 Sample 278	5.301347271
20230901_Extraction_16S_plate1	L15	 Sample 279	13.68378849
20230901_Extraction_16S_plate1	L16	 Sample 280	5.268669156
20230901_Extraction_16S_plate1	L17	 Sample 281	5.619057239
20230901_Extraction_16S_plate1	L18	 Sample 282	5.208671193
20230901_Extraction_16S_plate1	L19	 Sample 283	8.104238274
20230901_Extraction_16S_plate1	L2	 Sample 266	5.126574903
20230901_Extraction_16S_plate1	L20	 Sample 284	5.193945649
20230901_Extraction_16S_plate1	L21	 Sample 285	5.182323483
20230901_Extraction_16S_plate1	L22	 Sample 286	5.138274362
20230901_Extraction_16S_plate1	L23	 Sample 287	5.191166635
20230901_Extraction_16S_plate1	L24	 Sample 288	5.176363504
20230901_Extraction_16S_plate1	L3	 Sample 267	4.12720088
20230901_Extraction_16S_plate1	L4	 Sample 268	5.357905517
20230901_Extraction_16S_plate1	L5	 Sample 269	16.97552109
20230901_Extraction_16S_plate1	L6	 Sample 270	5.456790276
20230901_Extraction_16S_plate1	L7	 Sample 271	4.177429836
20230901_Extraction_16S_plate1	L8	 Sample 272	5.413418595
20230901_Extraction_16S_plate1	L9	 Sample 273	20.70739382
20230901_Extraction_16S_plate1	M1	 Sample 289	33.34563425
20230901_Extraction_16S_plate1	M10	 Sample 298	15.91889629
20230901_Extraction_16S_plate1	M11	 Sample 299	5.014194189
20230901_Extraction_16S_plate1	M12	 Sample 300	5.067991336
20230901_Extraction_16S_plate1	M13	 Sample 301	30.7659436
20230901_Extraction_16S_plate1	M14	 Sample 302	43.09714012
20230901_Extraction_16S_plate1	M15	 Sample 303	32.24089445
20230901_Extraction_16S_plate1	M16	 Sample 304	42.11964406
20230901_Extraction_16S_plate1	M17	 Sample 305	5.517716412
20230901_Extraction_16S_plate1	M18	 Sample 306	5.566164591
20230901_Extraction_16S_plate1	M19	 Sample 307	5.578760524
20230901_Extraction_16S_plate1	M2	 Sample 290	30.4298914
20230901_Extraction_16S_plate1	M20	 Sample 308	5.606039793
20230901_Extraction_16S_plate1	M21	 Sample 309	5.160505546
20230901_Extraction_16S_plate1	M22	 Sample 310	5.133578379
20230901_Extraction_16S_plate1	M23	 Sample 311	5.210757931
20230901_Extraction_16S_plate1	M24	 Sample 312	5.1669626
20230901_Extraction_16S_plate1	M3	 Sample 291	5.558646974
20230901_Extraction_16S_plate1	M4	 Sample 292	6.218016346
20230901_Extraction_16S_plate1	M5	 Sample 293	21.78298057
20230901_Extraction_16S_plate1	M6	 Sample 294	36.76349963
20230901_Extraction_16S_plate1	M7	 Sample 295	5.611696534
20230901_Extraction_16S_plate1	M8	 Sample 296	29.26376445
20230901_Extraction_16S_plate1	M9	 Sample 297	25.80721667
20230901_Extraction_16S_plate1	N1	 Sample 313	32.93372185
20230901_Extraction_16S_plate1	N10	 Sample 322	5.2327471
20230901_Extraction_16S_plate1	N11	 Sample 323	5.064079337
20230901_Extraction_16S_plate1	N12	 Sample 324	5.303861377
20230901_Extraction_16S_plate1	N13	 Sample 325	44.42930095
20230901_Extraction_16S_plate1	N14	 Sample 326	5.248670815
20230901_Extraction_16S_plate1	N15	 Sample 327	39.08123837
20230901_Extraction_16S_plate1	N16	 Sample 328	5.259452731
20230901_Extraction_16S_plate1	N17	 Sample 329	5.014010338
20230901_Extraction_16S_plate1	N18	 Sample 330	5.62414527
20230901_Extraction_16S_plate1	N19	 Sample 331	5.027950512
20230901_Extraction_16S_plate1	N2	 Sample 314	5.240835665
20230901_Extraction_16S_plate1	N20	 Sample 332	5.542084741
20230901_Extraction_16S_plate1	N21	 Sample 333	5.222634407
20230901_Extraction_16S_plate1	N22	 Sample 334	5.182194387
20230901_Extraction_16S_plate1	N23	 Sample 335	5.15533304
20230901_Extraction_16S_plate1	N24	 Sample 336	5.218165721
20230901_Extraction_16S_plate1	N3	 Sample 315	19.87183872
20230901_Extraction_16S_plate1	N4	 Sample 316	5.371108107
20230901_Extraction_16S_plate1	N5	 Sample 317	24.91737633
20230901_Extraction_16S_plate1	N6	 Sample 318	5.401140689
20230901_Extraction_16S_plate1	N7	 Sample 319	42.44705843
20230901_Extraction_16S_plate1	N8	 Sample 320	5.257003588
20230901_Extraction_16S_plate1	N9	 Sample 321	34.83755938
20230901_Extraction_16S_plate1	O1	 Sample 337	42.28730516
20230901_Extraction_16S_plate1	O10	 Sample 346	17.4382797
20230901_Extraction_16S_plate1	O11	 Sample 347	28.1914564
20230901_Extraction_16S_plate1	O12	 Sample 348	24.53410975
20230901_Extraction_16S_plate1	O13	 Sample 349	24.98997827
20230901_Extraction_16S_plate1	O14	 Sample 350	28.3581346
20230901_Extraction_16S_plate1	O15	 Sample 351	24.25634105
20230901_Extraction_16S_plate1	O16	 Sample 352	37.14335593
20230901_Extraction_16S_plate1	O17	 Sample 353	5.564633564
20230901_Extraction_16S_plate1	O18	 Sample 354	5.491015986
20230901_Extraction_16S_plate1	O19	 Sample 355	5.541812765
20230901_Extraction_16S_plate1	O2	 Sample 338	36.73158027
20230901_Extraction_16S_plate1	O20	 Sample 356	5.573863038
20230901_Extraction_16S_plate1	O21	 Sample 357	5.165217748
20230901_Extraction_16S_plate1	O22	 Sample 358	5.169955678
20230901_Extraction_16S_plate1	O23	 Sample 359	5.112057934
20230901_Extraction_16S_plate1	O24	 Sample 360	5.140056617
20230901_Extraction_16S_plate1	O3	 Sample 339	27.09454718
20230901_Extraction_16S_plate1	O4	 Sample 340	25.76846079
20230901_Extraction_16S_plate1	O5	 Sample 341	11.25790058
20230901_Extraction_16S_plate1	O6	 Sample 342	13.30737404
20230901_Extraction_16S_plate1	O7	 Sample 343	41.57841805
20230901_Extraction_16S_plate1	O8	 Sample 344	43.56011457
20230901_Extraction_16S_plate1	O9	 Sample 345	29.60776242
20230901_Extraction_16S_plate1	P1	 Sample 361	4.902589861
20230901_Extraction_16S_plate1	P10	 Sample 370	5.490745308
20230901_Extraction_16S_plate1	P11	 Sample 371	28.56587787
20230901_Extraction_16S_plate1	P12	 Sample 372	5.372517031
20230901_Extraction_16S_plate1	P13	 Sample 373	21.78134465
20230901_Extraction_16S_plate1	P14	 Sample 374	5.571968282
20230901_Extraction_16S_plate1	P15	 Sample 375	15.38178372
20230901_Extraction_16S_plate1	P16	 Sample 376	5.603348389
20230901_Extraction_16S_plate1	P17	 Sample 377	5.512836743
20230901_Extraction_16S_plate1	P18	 Sample 378	6.882632614
20230901_Extraction_16S_plate1	P19	 Sample 379	5.760790525
20230901_Extraction_16S_plate1	P2	 Sample 362	5.449033468
20230901_Extraction_16S_plate1	P20	 Sample 380	5.3683587
20230901_Extraction_16S_plate1	P21	 Sample 381	5.544289902
20230901_Extraction_16S_plate1	P22	 Sample 382	5.504180639
20230901_Extraction_16S_plate1	P23	 Sample 383	5.416425867
20230901_Extraction_16S_plate1	P24	 Sample 384	5.317034854
20230901_Extraction_16S_plate1	P3	 Sample 363	42.5812957
20230901_Extraction_16S_plate1	P4	 Sample 364	5.114592002
20230901_Extraction_16S_plate1	P5	 Sample 365	23.15605609
20230901_Extraction_16S_plate1	P6	 Sample 366	5.159071699
20230901_Extraction_16S_plate1	P7	 Sample 367	34.26888266
20230901_Extraction_16S_plate1	P8	 Sample 368	5.52644477
20230901_Extraction_16S_plate1	P9	 Sample 369	36.52972902
