Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240228_ABV12_MiFish_Plate1	C2	 Sample 50	18.6111944101263	28.34		83.02	
20240228_ABV12_MiFish_Plate1	C3	 Sample 51	17.903956645178	28.58		82.33	
20240228_ABV12_MiFish_Plate1	C4	 Sample 52	19.2772302623896	27.88		81.96	
20240228_ABV12_MiFish_Plate1	C5	 Sample 53	20.0382976763981	30.92		83.01	
20240228_ABV12_MiFish_Plate1	C6	 Sample 54	21.0004975258223	31.99		82.00	
20240228_ABV12_MiFish_Plate1	C7	 Sample 55	18.9579547440995	29.23		82.92	
20240228_ABV12_MiFish_Plate1	C8	 Sample 56	20.3597933904212	28.38		82.39	
20240228_ABV12_MiFish_Plate1	C9	 Sample 57	18.3166673986866	28.68		83.07	
20240228_ABV12_MiFish_Plate1	C10	 Sample 58	19.9484852680519	28.94		82.82	85.84
20240228_ABV12_MiFish_Plate1	C11	 Sample 59	17.649422795245	30.71		82.07	
20240228_ABV12_MiFish_Plate1	C12	 Sample 60	19.1237227099145	31.51		82.47	
20240228_ABV12_MiFish_Plate1	C13	 Sample 61	19.5871029979068	26.91		82.72	
20240228_ABV12_MiFish_Plate1	C14	 Sample 62	21.3252217453942	27.47		82.56	
20240228_ABV12_MiFish_Plate1	C15	 Sample 63	20.1863581502885	26.97		82.67	
20240228_ABV12_MiFish_Plate1	C16	 Sample 64	21.0012391126274	26.64		82.62	
20240228_ABV12_MiFish_Plate1	C17	 Sample 65	20.2472581227735	27.91		82.63	
20240228_ABV12_MiFish_Plate1	C18	 Sample 66	21.2468159815285	28.72		82.69	
20240228_ABV12_MiFish_Plate1	C19	 Sample 67	19.9340198059388	18.03		82.95	
20240228_ABV12_MiFish_Plate1	C20	 Sample 68	18.0998488731593	15.89		79.48	82.37
20240228_ABV12_MiFish_Plate1	C21	 Sample 69	19.4170069917767	26.97		82.82	
20240228_ABV12_MiFish_Plate1	C22	 Sample 70	20.745124510038	27.34		82.84	
20240228_ABV12_MiFish_Plate1	C23	 Sample 71	19.977411758094	31.69		85.12	
20240228_ABV12_MiFish_Plate1	C24	 Sample 72	21.7977938633185	30.87		83.48	
20240228_ABV12_MiFish_Plate1	D1	 Sample 73	18.4952482288631	27.63		82.46	
20240228_ABV12_MiFish_Plate1	D2	 Sample 74	0.626122328016444			83.11	
20240228_ABV12_MiFish_Plate1	D3	 Sample 75	18.9409381675715	28.59		82.11	
20240228_ABV12_MiFish_Plate1	D4	 Sample 76	0.639218919135446			83.07	
20240228_ABV12_MiFish_Plate1	D5	 Sample 77	21.4377892825355	30.90		83.42	
20240228_ABV12_MiFish_Plate1	D6	 Sample 78	0.641402033035236			83.00	
20240228_ABV12_MiFish_Plate1	D7	 Sample 79	20.3708397901724	29.55		81.81	
20240228_ABV12_MiFish_Plate1	D8	 Sample 80	0.666851947868819			82.46	
20240228_ABV12_MiFish_Plate1	D9	 Sample 81	19.3272560121465	28.41		83.13	
20240228_ABV12_MiFish_Plate1	D10	 Sample 82	0.610343965091249			83.18	
20240228_ABV12_MiFish_Plate1	D11	 Sample 83	18.0925968258732	30.33		83.24	
20240228_ABV12_MiFish_Plate1	D12	 Sample 84	0.630722847944066			82.07	
20240228_ABV12_MiFish_Plate1	D13	 Sample 85	20.8961437375775	27.71		82.29	
20240228_ABV12_MiFish_Plate1	D14	 Sample 86	0.678233858448232			82.67	
20240228_ABV12_MiFish_Plate1	D15	 Sample 87	20.6711593821699	26.80		82.36	
20240228_ABV12_MiFish_Plate1	D16	 Sample 88	0.665164132915392			82.76	
20240228_ABV12_MiFish_Plate1	D17	 Sample 89	21.0107371492079	28.61		82.62	
20240228_ABV12_MiFish_Plate1	D18	 Sample 90	0.59833998178593			82.97	
20240228_ABV12_MiFish_Plate1	D19	 Sample 91	21.1596137767909	17.72		81.67	
20240228_ABV12_MiFish_Plate1	D20	 Sample 92	0.618638067527926			82.68	
20240228_ABV12_MiFish_Plate1	D21	 Sample 93	20.5743223513128	26.97		82.68	
20240228_ABV12_MiFish_Plate1	D22	 Sample 94	0.593966796495009				
20240228_ABV12_MiFish_Plate1	D23	 Sample 95	21.4307118179736	30.75		84.95	
20240228_ABV12_MiFish_Plate1	D24	 Sample 96	0.531179862951608				
20240228_ABV12_MiFish_Plate1	E1	 Sample 97	17.6364575366279	29.52		81.65	84.54
20240228_ABV12_MiFish_Plate1	E2	 Sample 98	19.3096957226831	27.97		83.00	
20240228_ABV12_MiFish_Plate1	E3	 Sample 99	18.958917066783	27.47		82.19	
20240228_ABV12_MiFish_Plate1	E4	 Sample 100	20.6966930470412	27.87		82.15	
20240228_ABV12_MiFish_Plate1	E5	 Sample 101	19.7430252099489	31.00		80.05	83.82
20240228_ABV12_MiFish_Plate1	E6	 Sample 102	21.5030212935322	32.44		81.65	
20240228_ABV12_MiFish_Plate1	E7	 Sample 103	18.997479154678	28.95		82.81	
20240228_ABV12_MiFish_Plate1	E8	 Sample 104	19.8011355791794	28.71		83.08	
20240228_ABV12_MiFish_Plate1	E9	 Sample 105	17.1235511583266	27.19		83.97	
20240228_ABV12_MiFish_Plate1	E10	 Sample 106	18.3358471598989	26.95		82.78	
20240228_ABV12_MiFish_Plate1	E11	 Sample 107	8.70798429574149	38.49		85.48	
20240228_ABV12_MiFish_Plate1	E12	 Sample 108	19.0766391976986	34.65		80.54	
20240228_ABV12_MiFish_Plate1	E13	 Sample 109	17.3360524882069	31.29		81.11	
20240228_ABV12_MiFish_Plate1	E14	 Sample 110	18.1393697073	31.81		81.68	
20240228_ABV12_MiFish_Plate1	E15	 Sample 111	19.5938384151524	27.41		81.96	
20240228_ABV12_MiFish_Plate1	E16	 Sample 112	20.7731201900104	27.51		81.90	
20240228_ABV12_MiFish_Plate1	E17	 Sample 113	20.259420131495	28.28		82.51	
20240228_ABV12_MiFish_Plate1	E18	 Sample 114	21.7636058227426	27.58		82.55	
20240228_ABV12_MiFish_Plate1	E19	 Sample 115	15.2471507311725	29.56		81.66	
20240228_ABV12_MiFish_Plate1	E20	 Sample 116	16.3576849684632	28.86		82.10	
20240228_ABV12_MiFish_Plate1	E21	 Sample 117	16.2026105576026	26.96		82.47	
20240228_ABV12_MiFish_Plate1	E22	 Sample 118	17.4233747067682	26.89		82.44	
20240228_ABV12_MiFish_Plate1	E23	 Sample 119	19.3011536079319	26.54		82.45	
20240228_ABV12_MiFish_Plate1	E24	 Sample 120	20.1546876227189	26.49		82.60	
20240228_ABV12_MiFish_Plate1	F1	 Sample 121	18.8570135895228	28.74		83.89	
20240228_ABV12_MiFish_Plate1	F2	 Sample 122	0.63286473393289				
20240228_ABV12_MiFish_Plate1	F3	 Sample 123	19.9732397311681	27.69		82.28	
20240228_ABV12_MiFish_Plate1	F4	 Sample 124	0.656776817319983			82.95	
20240228_ABV12_MiFish_Plate1	F5	 Sample 125	20.606702380941	32.00		83.27	
20240228_ABV12_MiFish_Plate1	F6	 Sample 126	0.663420694784294			82.83	
20240228_ABV12_MiFish_Plate1	F7	 Sample 127	20.2828850612711	28.91		83.19	
20240228_ABV12_MiFish_Plate1	F8	 Sample 128	0.656271857412436			83.37	
20240228_ABV12_MiFish_Plate1	F9	 Sample 129	18.9504519114057	26.76		83.33	
20240228_ABV12_MiFish_Plate1	F10	 Sample 130	0.620490991403043			82.78	
20240228_ABV12_MiFish_Plate1	F11	 Sample 131	5.01070973985395	39.63		85.88	
20240228_ABV12_MiFish_Plate1	F12	 Sample 132	0.635635799825964			82.94	
20240228_ABV12_MiFish_Plate1	F13	 Sample 133	3.13294201613059	40.63		84.48	
20240228_ABV12_MiFish_Plate1	F14	 Sample 134	0.649433732666226			82.62	
20240228_ABV12_MiFish_Plate1	F15	 Sample 135	20.6963903640073	26.77		82.10	
20240228_ABV12_MiFish_Plate1	F16	 Sample 136	0.656208350552276			82.90	
20240228_ABV12_MiFish_Plate1	F17	 Sample 137	22.0779639208193	28.46		82.56	
20240228_ABV12_MiFish_Plate1	F18	 Sample 138	0.630583467403345			69.94	82.40
20240228_ABV12_MiFish_Plate1	F19	 Sample 139	17.1787159743286	28.53		82.08	
20240228_ABV12_MiFish_Plate1	F20	 Sample 140	0.611747571562359			82.92	
20240228_ABV12_MiFish_Plate1	F21	 Sample 141	16.962513880684	25.94		82.53	
20240228_ABV12_MiFish_Plate1	F22	 Sample 142	0.588939354576997				
20240228_ABV12_MiFish_Plate1	F23	 Sample 143	20.2644669912624	26.54		82.53	
20240228_ABV12_MiFish_Plate1	F24	 Sample 144	0.555937294937673				
20240228_ABV12_MiFish_Plate1	G1	 Sample 145	16.8752229956409	28.25		82.63	
20240228_ABV12_MiFish_Plate1	G2	 Sample 146	19.4896814799603	28.33		82.64	
20240228_ABV12_MiFish_Plate1	G3	 Sample 147	20.5314197855563	32.35		84.39	
20240228_ABV12_MiFish_Plate1	G4	 Sample 148	22.2196986492882	30.84		81.90	
20240228_ABV12_MiFish_Plate1	G5	 Sample 149	19.7619540999165	28.62		82.85	
20240228_ABV12_MiFish_Plate1	G6	 Sample 150	21.8494793945627	27.85		82.17	
20240228_ABV12_MiFish_Plate1	G7	 Sample 151	21.2548787826808	28.33		83.06	
20240228_ABV12_MiFish_Plate1	G8	 Sample 152	22.9221425880517	28.93		81.58	84.31
20240228_ABV12_MiFish_Plate1	G9	 Sample 153	19.3692504966422	28.20		82.91	
20240228_ABV12_MiFish_Plate1	G10	 Sample 154	20.3851623236202	28.27		82.72	
20240228_ABV12_MiFish_Plate1	G11	 Sample 155	20.8454677225438	28.51		82.39	
20240228_ABV12_MiFish_Plate1	G12	 Sample 156	22.9389427289247	28.43		82.11	
20240228_ABV12_MiFish_Plate1	G13	 Sample 157	20.5785540933549	28.53		82.09	
20240228_ABV12_MiFish_Plate1	G14	 Sample 158	23.8931259958587	27.82		82.16	
20240228_ABV12_MiFish_Plate1	G15	 Sample 159	21.7069299992111	26.31		82.42	
20240228_ABV12_MiFish_Plate1	G16	 Sample 160	22.3960648903107	26.40		82.31	
20240228_ABV12_MiFish_Plate1	G17	 Sample 161	19.2402177315508	33.23		83.89	
20240228_ABV12_MiFish_Plate1	G18	 Sample 162	20.0155712673393	29.99		79.10	83.95
20240228_ABV12_MiFish_Plate1	G19	 Sample 163	16.6666744359289	27.90		82.61	
20240228_ABV12_MiFish_Plate1	G20	 Sample 164	18.0982688307505	27.52		82.17	
20240228_ABV12_MiFish_Plate1	G21	 Sample 165	20.2433981394733	26.82		82.74	
20240228_ABV12_MiFish_Plate1	G22	 Sample 166	21.7384355551702	26.40		82.89	
20240228_ABV12_MiFish_Plate1	G23	 Sample 167	15.9627008624047	36.46		80.71	88.37
20240228_ABV12_MiFish_Plate1	G24	 Sample 168	21.1682495150811	31.34		81.10	
20240228_ABV12_MiFish_Plate1	H1	 Sample 169	18.6032931712103	28.00		82.20	
20240228_ABV12_MiFish_Plate1	H2	 Sample 170	0.637998344107795			83.39	
20240228_ABV12_MiFish_Plate1	H3	 Sample 171	21.3383715198839	33.59		81.30	85.15
20240228_ABV12_MiFish_Plate1	H4	 Sample 172	0.666776408768494			83.03	
20240228_ABV12_MiFish_Plate1	H5	 Sample 173	21.1385480678118	27.95		83.02	
20240228_ABV12_MiFish_Plate1	H6	 Sample 174	0.663358462942051			82.77	
20240228_ABV12_MiFish_Plate1	H7	 Sample 175	23.0296646710607	28.52		83.10	
20240228_ABV12_MiFish_Plate1	H8	 Sample 176	0.646061717843658			82.94	
20240228_ABV12_MiFish_Plate1	H9	 Sample 177	19.7465402486749	29.26		82.75	
20240228_ABV12_MiFish_Plate1	H10	 Sample 178	0.635753562111755			82.79	
20240228_ABV12_MiFish_Plate1	H11	 Sample 179	22.329487461823	27.92		82.43	
20240228_ABV12_MiFish_Plate1	H12	 Sample 180	0.623669998615676			82.79	
20240228_ABV12_MiFish_Plate1	H13	 Sample 181	22.9636451650859	27.72		82.60	
20240228_ABV12_MiFish_Plate1	H14	 Sample 182	0.681331098219221			82.65	
20240228_ABV12_MiFish_Plate1	H15	 Sample 183	22.8038079179318	26.41		82.96	
20240228_ABV12_MiFish_Plate1	H16	 Sample 184	0.657990322223915			82.45	
20240228_ABV12_MiFish_Plate1	H17	 Sample 185	21.4827176808311	31.62		82.05	
20240228_ABV12_MiFish_Plate1	H18	 Sample 186	0.649474150986829			82.85	
20240228_ABV12_MiFish_Plate1	H19	 Sample 187	18.5143874510281	27.65		82.51	
20240228_ABV12_MiFish_Plate1	H20	 Sample 188	0.632576689410442			83.40	
20240228_ABV12_MiFish_Plate1	H21	 Sample 189	21.0898790882786	26.62		82.75	
20240228_ABV12_MiFish_Plate1	H22	 Sample 190	0.599734392326223				
20240228_ABV12_MiFish_Plate1	H23	 Sample 191	21.0468432615339	32.45		82.94	
20240228_ABV12_MiFish_Plate1	H24	 Sample 192	0.549354523104765				
20240228_ABV12_MiFish_Plate1	I1	 Sample 193	16.1388283327721	27.66		83.35	
20240228_ABV12_MiFish_Plate1	I2	 Sample 194	19.0037089753824	27.89		83.34	
20240228_ABV12_MiFish_Plate1	I3	 Sample 195	19.8196202377279	28.31		82.11	
20240228_ABV12_MiFish_Plate1	I4	 Sample 196	22.3264150720274	27.65		82.56	
20240228_ABV12_MiFish_Plate1	I5	 Sample 197	19.4633354864332	28.47		81.94	
20240228_ABV12_MiFish_Plate1	I6	 Sample 198	21.4049366847508	28.72		82.73	
20240228_ABV12_MiFish_Plate1	I7	 Sample 199	17.7932863348641	29.38		82.10	
20240228_ABV12_MiFish_Plate1	I8	 Sample 200	19.1543066995328	29.27		82.94	
20240228_ABV12_MiFish_Plate1	I9	 Sample 201	20.2941708415334	32.35		82.03	
20240228_ABV12_MiFish_Plate1	I10	 Sample 202	22.1396951523352	31.98		81.67	
20240228_ABV12_MiFish_Plate1	I11	 Sample 203	17.3853995333989	30.41		81.76	
20240228_ABV12_MiFish_Plate1	I12	 Sample 204	19.0186622514283	29.47		81.70	85.14
20240228_ABV12_MiFish_Plate1	I13	 Sample 205	21.03631312528	27.32		82.48	
20240228_ABV12_MiFish_Plate1	I14	 Sample 206	22.4347245110331	26.96		82.45	
20240228_ABV12_MiFish_Plate1	I15	 Sample 207	20.9686395489874	31.74		81.92	
20240228_ABV12_MiFish_Plate1	I16	 Sample 208	21.5686043760735	31.51		83.00	
20240228_ABV12_MiFish_Plate1	I17	 Sample 209	13.5941910703011	32.74		82.91	
20240228_ABV12_MiFish_Plate1	I18	 Sample 210	16.3616584790355	29.68		82.85	
20240228_ABV12_MiFish_Plate1	I19	 Sample 211	16.6079448981772	28.53		82.45	
20240228_ABV12_MiFish_Plate1	I20	 Sample 212	18.5273218447306	26.91		82.32	
20240228_ABV12_MiFish_Plate1	I21	 Sample 213	19.5336799827886	26.66		82.71	
20240228_ABV12_MiFish_Plate1	I22	 Sample 214	20.8485553758301	25.94		82.28	
20240228_ABV12_MiFish_Plate1	I23	 Sample 215	17.4871231150209	27.65		82.35	
20240228_ABV12_MiFish_Plate1	I24	 Sample 216	20.027157458176	27.87		82.58	
20240228_ABV12_MiFish_Plate1	J1	 Sample 217	18.1702588434144	27.89		83.27	
20240228_ABV12_MiFish_Plate1	J2	 Sample 218	0.648310291688487				
20240228_ABV12_MiFish_Plate1	J3	 Sample 219	20.4838893949281	27.45		82.32	
20240228_ABV12_MiFish_Plate1	J4	 Sample 220	0.627474810179047			82.73	
20240228_ABV12_MiFish_Plate1	J5	 Sample 221	21.0712378342562	27.99		82.44	
20240228_ABV12_MiFish_Plate1	J6	 Sample 222	0.651378992546765			82.78	
20240228_ABV12_MiFish_Plate1	J7	 Sample 223	18.9276363115743	28.87		82.35	
20240228_ABV12_MiFish_Plate1	J8	 Sample 224	0.685069858972012			82.62	
20240228_ABV12_MiFish_Plate1	J9	 Sample 225	21.05139344225	30.91		81.43	85.18
20240228_ABV12_MiFish_Plate1	J10	 Sample 226	0.664672169884762				
20240228_ABV12_MiFish_Plate1	J11	 Sample 227	18.7237390877241	29.81		83.24	
20240228_ABV12_MiFish_Plate1	J12	 Sample 228	0.657508021594567			83.16	
20240228_ABV12_MiFish_Plate1	J13	 Sample 229	22.1442909468126	27.44		82.57	
20240228_ABV12_MiFish_Plate1	J14	 Sample 230	0.652498106025051			82.85	
20240228_ABV12_MiFish_Plate1	J15	 Sample 231	20.149763266535	34.91		81.65	
20240228_ABV12_MiFish_Plate1	J16	 Sample 232	0.684740764124904			82.75	
20240228_ABV12_MiFish_Plate1	J17	 Sample 233	17.1280828287733	28.68		82.65	
20240228_ABV12_MiFish_Plate1	J18	 Sample 234	0.60682030116364				
20240228_ABV12_MiFish_Plate1	J19	 Sample 235	18.8198924085937	26.96		82.58	
20240228_ABV12_MiFish_Plate1	J20	 Sample 236	0.61877744832716				
20240228_ABV12_MiFish_Plate1	J21	 Sample 237	19.774722972669	26.41		82.65	
20240228_ABV12_MiFish_Plate1	J22	 Sample 238	0.616979203422134				
20240228_ABV12_MiFish_Plate1	J23	 Sample 239	20.8820466084832	28.32		82.17	85.72
20240228_ABV12_MiFish_Plate1	J24	 Sample 240	0.595823621031311				
20240228_ABV12_MiFish_Plate1	K1	 Sample 241	19.8720025672332	30.79		84.94	
20240228_ABV12_MiFish_Plate1	K2	 Sample 242	21.3596662575194	34.00		81.97	
20240228_ABV12_MiFish_Plate1	K3	 Sample 243	19.8756670131884	28.61		82.30	
20240228_ABV12_MiFish_Plate1	K4	 Sample 244	22.5480056889818	28.49		82.51	
20240228_ABV12_MiFish_Plate1	K5	 Sample 245	18.9821377422597	28.95		82.17	
20240228_ABV12_MiFish_Plate1	K6	 Sample 246	20.9020418161359	28.51		82.58	
20240228_ABV12_MiFish_Plate1	K7	 Sample 247	19.7661353238895	28.84		82.50	
20240228_ABV12_MiFish_Plate1	K8	 Sample 248	21.536852880403	28.84		82.71	
20240228_ABV12_MiFish_Plate1	K9	 Sample 249	18.5395769392995	30.34		82.98	
20240228_ABV12_MiFish_Plate1	K10	 Sample 250	20.0416311615977	30.69		82.12	
20240228_ABV12_MiFish_Plate1	K11	 Sample 251	19.2392115082494	29.80		83.85	
20240228_ABV12_MiFish_Plate1	K12	 Sample 252	20.5548549405947	28.74		83.24	
20240228_ABV12_MiFish_Plate1	K13	 Sample 253	20.2456885218645	26.63		82.40	
20240228_ABV12_MiFish_Plate1	K14	 Sample 254	21.311988256968	27.26		81.01	83.37
20240228_ABV12_MiFish_Plate1	K15	 Sample 255	22.8334847745558	31.74		81.86	
20240228_ABV12_MiFish_Plate1	K16	 Sample 256	20.8279767183743	35.58		81.88	
20240228_ABV12_MiFish_Plate1	K17	 Sample 257	21.1375200021813	27.96		82.37	
20240228_ABV12_MiFish_Plate1	K18	 Sample 258	22.512954880965	27.74		82.51	
20240228_ABV12_MiFish_Plate1	K19	 Sample 259	2.44873930029782	  7.76			
20240228_ABV12_MiFish_Plate1	K20	 Sample 260	0.743962001706332				
20240228_ABV12_MiFish_Plate1	K21	 Sample 261	21.8505719896953	29.85		84.13	
20240228_ABV12_MiFish_Plate1	K22	 Sample 262	23.3201432984923	30.60		82.75	
20240228_ABV12_MiFish_Plate1	K23	 Sample 263	20.4672722686476	28.55		82.90	
20240228_ABV12_MiFish_Plate1	K24	 Sample 264	21.704101933645	28.62		82.98	
20240228_ABV12_MiFish_Plate1	L1	 Sample 265	20.6283065118961	30.57		83.33	
20240228_ABV12_MiFish_Plate1	L2	 Sample 266	0.660335941927621			83.06	
20240228_ABV12_MiFish_Plate1	L3	 Sample 267	21.4829312561509	28.62		82.31	
20240228_ABV12_MiFish_Plate1	L4	 Sample 268	0.656507322894892			82.68	
20240228_ABV12_MiFish_Plate1	L5	 Sample 269	20.3768501024163	29.13		82.16	
20240228_ABV12_MiFish_Plate1	L6	 Sample 270	0.661746738697377			82.74	
20240228_ABV12_MiFish_Plate1	L7	 Sample 271	21.1289380141372	28.71		83.06	
20240228_ABV12_MiFish_Plate1	L8	 Sample 272	0.656261102553257			83.32	
20240228_ABV12_MiFish_Plate1	L9	 Sample 273	17.4485310003562	30.86		82.76	
20240228_ABV12_MiFish_Plate1	L10	 Sample 274	0.667914873026852			83.33	
20240228_ABV12_MiFish_Plate1	L11	 Sample 275	20.4264919033426	29.20		83.21	
20240228_ABV12_MiFish_Plate1	L12	 Sample 276	0.691388919737265			82.88	
20240228_ABV12_MiFish_Plate1	L13	 Sample 277	21.0906534668418	26.98		82.61	
20240228_ABV12_MiFish_Plate1	L14	 Sample 278	0.628819351482893			82.88	
20240228_ABV12_MiFish_Plate1	L15	 Sample 279	1.65150815326884	41.45		81.31	
20240228_ABV12_MiFish_Plate1	L16	 Sample 280	0.652391186254116			82.53	
20240228_ABV12_MiFish_Plate1	L17	 Sample 281	22.7376799008489	27.35		82.43	
20240228_ABV12_MiFish_Plate1	L18	 Sample 282	0.651072763035255			82.65	
20240228_ABV12_MiFish_Plate1	L19	 Sample 283	0.752250632843472				
20240228_ABV12_MiFish_Plate1	L20	 Sample 284	0.625604341129524				
20240228_ABV12_MiFish_Plate1	L21	 Sample 285	22.818508167677	32.51		84.12	
20240228_ABV12_MiFish_Plate1	L22	 Sample 286	0.625567966901687				
20240228_ABV12_MiFish_Plate1	L23	 Sample 287	21.5169942057916	27.57		82.62	
20240228_ABV12_MiFish_Plate1	L24	 Sample 288	0.587427144666005				
20240228_ABV12_MiFish_Plate1	M1	 Sample 289	17.605124228257	27.38		82.58	
20240228_ABV12_MiFish_Plate1	M2	 Sample 290	20.0667392385267	27.23		82.58	
20240228_ABV12_MiFish_Plate1	M3	 Sample 291	19.9456359162891	28.60		82.64	
20240228_ABV12_MiFish_Plate1	M4	 Sample 292	21.679427752553	28.28		82.46	
20240228_ABV12_MiFish_Plate1	M5	 Sample 293	19.2472378255748	28.65		82.92	
20240228_ABV12_MiFish_Plate1	M6	 Sample 294	20.3548763441853	27.62		82.63	
20240228_ABV12_MiFish_Plate1	M7	 Sample 295	19.2919283109242	32.48		80.54	85.57
20240228_ABV12_MiFish_Plate1	M8	 Sample 296	19.920065065279	33.86		85.49	
20240228_ABV12_MiFish_Plate1	M9	 Sample 297	19.0810679955381	27.99		81.51	85.10
20240228_ABV12_MiFish_Plate1	M10	 Sample 298	20.0118651086274	28.85		81.74	85.19
20240228_ABV12_MiFish_Plate1	M11	 Sample 299	21.1630401272724	30.09		82.48	
20240228_ABV12_MiFish_Plate1	M12	 Sample 300	22.8600343975602	29.28		82.88	
20240228_ABV12_MiFish_Plate1	M13	 Sample 301	21.5472419640323	31.20		82.89	
20240228_ABV12_MiFish_Plate1	M14	 Sample 302	3.88241527854657	39.74		79.76	
20240228_ABV12_MiFish_Plate1	M15	 Sample 303	22.6587081658581	28.54		82.46	
20240228_ABV12_MiFish_Plate1	M16	 Sample 304	23.8832661800006	27.82		82.50	
20240228_ABV12_MiFish_Plate1	M17	 Sample 305	19.7753824458957	27.90		82.38	
20240228_ABV12_MiFish_Plate1	M18	 Sample 306	21.5736233755165	27.74		82.45	
20240228_ABV12_MiFish_Plate1	M19	 Sample 307	18.7127025208891	27.92		82.59	
20240228_ABV12_MiFish_Plate1	M20	 Sample 308	20.0171962416673	26.96		82.72	
20240228_ABV12_MiFish_Plate1	M21	 Sample 309	18.8694547339295	26.42		82.73	
20240228_ABV12_MiFish_Plate1	M22	 Sample 310	19.6461357245148	26.28		82.59	
