Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240229_ABV9_MiFish_Plate4	A22	 Sample 22	21.3872587067378	30.36		81.44	
20240229_ABV9_MiFish_Plate4	A23	 Sample 23	19.4790158223164	25.61		83.08	
20240229_ABV9_MiFish_Plate4	A24	 Sample 24	20.372249542652	25.71		83.21	
20240229_ABV9_MiFish_Plate4	B1	 Sample 25	18.6486717121944	26.96		81.91	
20240229_ABV9_MiFish_Plate4	B2	 Sample 26	2.26503267710523				
20240229_ABV9_MiFish_Plate4	B3	 Sample 27	19.8554271529658	26.88		82.90	
20240229_ABV9_MiFish_Plate4	B4	 Sample 28	2.26779076328135				
20240229_ABV9_MiFish_Plate4	B5	 Sample 29	2.65342187137824			81.02	
20240229_ABV9_MiFish_Plate4	B6	 Sample 30	2.22739909955789				
20240229_ABV9_MiFish_Plate4	B7	 Sample 31	19.7013005496343	33.87		82.18	
20240229_ABV9_MiFish_Plate4	B8	 Sample 32	2.29008379616688			82.55	
20240229_ABV9_MiFish_Plate4	B9	 Sample 33	18.216040383141	26.51		82.66	
20240229_ABV9_MiFish_Plate4	B10	 Sample 34	2.26758654812115				
20240229_ABV9_MiFish_Plate4	B11	 Sample 35	18.6039947177729	26.60		82.58	
20240229_ABV9_MiFish_Plate4	B12	 Sample 36	2.27591565889763				
20240229_ABV9_MiFish_Plate4	B13	 Sample 37	21.8754707920191	34.83		81.64	
20240229_ABV9_MiFish_Plate4	B14	 Sample 38	2.27463243339531				
20240229_ABV9_MiFish_Plate4	B15	 Sample 39	21.1254995001456	30.98		78.71	
20240229_ABV9_MiFish_Plate4	B16	 Sample 40	2.25799222106339				
20240229_ABV9_MiFish_Plate4	B17	 Sample 41	21.2774285789048	26.58		82.50	
20240229_ABV9_MiFish_Plate4	B18	 Sample 42	2.27196851478251				
20240229_ABV9_MiFish_Plate4	B19	 Sample 43	16.7066432820611	28.76		82.80	
20240229_ABV9_MiFish_Plate4	B20	 Sample 44	2.27478345794806			69.99	82.11
20240229_ABV9_MiFish_Plate4	B21	 Sample 45	20.5716153448016	29.42		82.29	
20240229_ABV9_MiFish_Plate4	B22	 Sample 46	2.26909363196316				
20240229_ABV9_MiFish_Plate4	B23	 Sample 47	20.3824754539105	25.73		83.29	
20240229_ABV9_MiFish_Plate4	B24	 Sample 48	2.22480325237305				
20240229_ABV9_MiFish_Plate4	C1	 Sample 49	16.8007076158259	27.37		82.10	
20240229_ABV9_MiFish_Plate4	C2	 Sample 50	18.6612472252331	27.43		81.95	
20240229_ABV9_MiFish_Plate4	C3	 Sample 51	2.484944895355				
20240229_ABV9_MiFish_Plate4	C4	 Sample 52	2.72892992397231			81.22	
20240229_ABV9_MiFish_Plate4	C5	 Sample 53	19.407950851075	33.88		77.61	
20240229_ABV9_MiFish_Plate4	C6	 Sample 54	2.45140338620078				
20240229_ABV9_MiFish_Plate4	C7	 Sample 55	19.6987457198716	27.63		82.82	
20240229_ABV9_MiFish_Plate4	C8	 Sample 56	21.0711425834471	27.72		82.45	
20240229_ABV9_MiFish_Plate4	C9	 Sample 57	16.7241614760354	25.50		82.15	
20240229_ABV9_MiFish_Plate4	C10	 Sample 58	18.6104644969071	25.58		82.09	
20240229_ABV9_MiFish_Plate4	C11	 Sample 59	15.689077285923	26.69		82.63	
20240229_ABV9_MiFish_Plate4	C12	 Sample 60	18.0330135873733	26.60		82.84	
20240229_ABV9_MiFish_Plate4	C13	 Sample 61	19.235792213179	28.28		81.89	
20240229_ABV9_MiFish_Plate4	C14	 Sample 62	22.2905923285416	28.66		82.04	
20240229_ABV9_MiFish_Plate4	C15	 Sample 63	2.45227248260083				
20240229_ABV9_MiFish_Plate4	C16	 Sample 64	2.40812955704901				
20240229_ABV9_MiFish_Plate4	C17	 Sample 65	18.248946350735	26.51		82.63	
20240229_ABV9_MiFish_Plate4	C18	 Sample 66	22.3613993322095	26.87		82.82	
20240229_ABV9_MiFish_Plate4	C19	 Sample 67	18.5649064258954	28.49		83.16	
20240229_ABV9_MiFish_Plate4	C20	 Sample 68	19.621751408464	27.86		83.04	
20240229_ABV9_MiFish_Plate4	C21	 Sample 69	21.4409082382954	32.71		81.53	
20240229_ABV9_MiFish_Plate4	C22	 Sample 70	22.6931296360218	31.70		81.58	
20240229_ABV9_MiFish_Plate4	C23	 Sample 71	20.4806658208911	26.42		83.14	
20240229_ABV9_MiFish_Plate4	C24	 Sample 72	21.8251236078756	25.86		83.31	
20240229_ABV9_MiFish_Plate4	D1	 Sample 73	18.0518858761285	27.56		81.89	
20240229_ABV9_MiFish_Plate4	D2	 Sample 74	2.29604564913461				
20240229_ABV9_MiFish_Plate4	D3	 Sample 75	9.53436056820369	38.64		81.32	
20240229_ABV9_MiFish_Plate4	D4	 Sample 76	2.26469823744147				
20240229_ABV9_MiFish_Plate4	D5	 Sample 77	2.43888895569266				
20240229_ABV9_MiFish_Plate4	D6	 Sample 78	2.2636802427832				
20240229_ABV9_MiFish_Plate4	D7	 Sample 79	21.0651394244633	27.87		82.61	
20240229_ABV9_MiFish_Plate4	D8	 Sample 80	2.31347398772913			82.91	
20240229_ABV9_MiFish_Plate4	D9	 Sample 81	18.1835838971385	25.60		82.08	
20240229_ABV9_MiFish_Plate4	D10	 Sample 82	2.28569759625789			83.16	
20240229_ABV9_MiFish_Plate4	D11	 Sample 83	17.1202032079885	26.47		82.79	
20240229_ABV9_MiFish_Plate4	D12	 Sample 84	2.28145137756091			83.01	
20240229_ABV9_MiFish_Plate4	D13	 Sample 85	22.0356439091857	28.29		81.93	
20240229_ABV9_MiFish_Plate4	D14	 Sample 86	2.26765814949022			83.13	
20240229_ABV9_MiFish_Plate4	D15	 Sample 87	2.48364262433749				
20240229_ABV9_MiFish_Plate4	D16	 Sample 88	2.28716643396263				
20240229_ABV9_MiFish_Plate4	D17	 Sample 89	21.2432581115016	26.94		83.40	
20240229_ABV9_MiFish_Plate4	D18	 Sample 90	2.29559002799839			83.13	
20240229_ABV9_MiFish_Plate4	D19	 Sample 91	19.9778989444494	27.94		82.74	
20240229_ABV9_MiFish_Plate4	D20	 Sample 92	2.28168350543739				
20240229_ABV9_MiFish_Plate4	D21	 Sample 93	22.9051069180811	32.48		81.56	
20240229_ABV9_MiFish_Plate4	D22	 Sample 94	2.26749244407933				
20240229_ABV9_MiFish_Plate4	D23	 Sample 95	21.632272038325	25.62		83.13	
20240229_ABV9_MiFish_Plate4	D24	 Sample 96	2.23233504118765				
20240229_ABV9_MiFish_Plate4	E1	 Sample 97	17.3679220152625	27.69		81.85	
20240229_ABV9_MiFish_Plate4	E2	 Sample 98	19.6555622174989	27.85		81.72	
20240229_ABV9_MiFish_Plate4	E3	 Sample 99	19.0275258496133	27.54		82.94	
20240229_ABV9_MiFish_Plate4	E4	 Sample 100	20.6708301868437	27.61		82.50	
20240229_ABV9_MiFish_Plate4	E5	 Sample 101	18.2813256220262	33.55		77.18	
20240229_ABV9_MiFish_Plate4	E6	 Sample 102	2.41866880382513				
20240229_ABV9_MiFish_Plate4	E7	 Sample 103	20.2135990000235	29.98		82.43	
20240229_ABV9_MiFish_Plate4	E8	 Sample 104	21.746003373656	29.98		82.25	
20240229_ABV9_MiFish_Plate4	E9	 Sample 105	17.6553017624044	24.81		83.59	
20240229_ABV9_MiFish_Plate4	E10	 Sample 106	19.9116337770798	24.94		83.59	
20240229_ABV9_MiFish_Plate4	E11	 Sample 107	21.2041390654661	33.00		81.83	
20240229_ABV9_MiFish_Plate4	E12	 Sample 108	13.0501229818995	37.66		81.61	
20240229_ABV9_MiFish_Plate4	E13	 Sample 109	18.0903191319012	29.60		83.39	
20240229_ABV9_MiFish_Plate4	E14	 Sample 110	19.1192814449965	29.48		82.95	
20240229_ABV9_MiFish_Plate4	E15	 Sample 111	18.8317720689623	26.45		82.36	
20240229_ABV9_MiFish_Plate4	E16	 Sample 112	20.6744320407284	26.77		82.47	
20240229_ABV9_MiFish_Plate4	E17	 Sample 113	19.5807787781226	27.34		82.58	
20240229_ABV9_MiFish_Plate4	E18	 Sample 114	21.7958124552793	26.92		82.71	
20240229_ABV9_MiFish_Plate4	E19	 Sample 115	1.94212329016382				
20240229_ABV9_MiFish_Plate4	E20	 Sample 116	2.24274998224778				
20240229_ABV9_MiFish_Plate4	E21	 Sample 117	16.9432651124452	29.68		82.91	
20240229_ABV9_MiFish_Plate4	E22	 Sample 118	18.3169709060928	27.76		82.75	
20240229_ABV9_MiFish_Plate4	E23	 Sample 119	20.5732561720469	25.85		83.29	
20240229_ABV9_MiFish_Plate4	E24	 Sample 120	21.4223264505301	25.81		83.33	
20240229_ABV9_MiFish_Plate4	F1	 Sample 121	17.9608913661412	27.68		81.75	
20240229_ABV9_MiFish_Plate4	F2	 Sample 122	2.28464653807799				
20240229_ABV9_MiFish_Plate4	F3	 Sample 123	20.2946153245472	27.42		81.32	84.27
20240229_ABV9_MiFish_Plate4	F4	 Sample 124	2.30257778035267			83.44	
20240229_ABV9_MiFish_Plate4	F5	 Sample 125	2.45770476061258				
20240229_ABV9_MiFish_Plate4	F6	 Sample 126	2.288422084453				
20240229_ABV9_MiFish_Plate4	F7	 Sample 127	21.6002531696661	30.50		83.38	
20240229_ABV9_MiFish_Plate4	F8	 Sample 128	2.32142108044612			82.60	
20240229_ABV9_MiFish_Plate4	F9	 Sample 129	19.8476665242045	25.33		83.62	
20240229_ABV9_MiFish_Plate4	F10	 Sample 130	2.31986276376619			82.87	
20240229_ABV9_MiFish_Plate4	F11	 Sample 131	22.207053236879	34.46		81.85	
20240229_ABV9_MiFish_Plate4	F12	 Sample 132	2.31152843114507			82.60	
20240229_ABV9_MiFish_Plate4	F13	 Sample 133	19.296812029	29.64		82.07	
20240229_ABV9_MiFish_Plate4	F14	 Sample 134	2.31576661897217			82.59	
20240229_ABV9_MiFish_Plate4	F15	 Sample 135	21.0851413091048	26.52		82.41	
20240229_ABV9_MiFish_Plate4	F16	 Sample 136	2.3048716423696			69.68	82.64
20240229_ABV9_MiFish_Plate4	F17	 Sample 137	22.1338525285387	26.81		82.66	
20240229_ABV9_MiFish_Plate4	F18	 Sample 138	2.29390499722044				
20240229_ABV9_MiFish_Plate4	F19	 Sample 139	14.6372097460318	35.31		82.91	
20240229_ABV9_MiFish_Plate4	F20	 Sample 140	2.24945071234762				
20240229_ABV9_MiFish_Plate4	F21	 Sample 141	19.6907301806762	27.45		82.58	
20240229_ABV9_MiFish_Plate4	F22	 Sample 142	2.2575947444267				
20240229_ABV9_MiFish_Plate4	F23	 Sample 143	21.396430886226	26.58		83.33	
20240229_ABV9_MiFish_Plate4	F24	 Sample 144	2.23235032335085				
20240229_ABV9_MiFish_Plate4	G1	 Sample 145	19.1658128982942	34.69		79.83	
20240229_ABV9_MiFish_Plate4	G2	 Sample 146	3.19336838610564	41.99		81.60	
20240229_ABV9_MiFish_Plate4	G3	 Sample 147	19.2742984031213	27.60		82.56	
20240229_ABV9_MiFish_Plate4	G4	 Sample 148	20.9391637999202	27.00		82.03	
20240229_ABV9_MiFish_Plate4	G5	 Sample 149	18.8432972879053	26.31		82.64	
20240229_ABV9_MiFish_Plate4	G6	 Sample 150	20.6916020224567	26.50		82.52	
20240229_ABV9_MiFish_Plate4	G7	 Sample 151	20.9869899237766	27.60		83.01	
20240229_ABV9_MiFish_Plate4	G8	 Sample 152	23.4919391495031	28.50		82.97	
20240229_ABV9_MiFish_Plate4	G9	 Sample 153	17.4843991835845	25.53		82.24	
20240229_ABV9_MiFish_Plate4	G10	 Sample 154	18.8794185661333	25.55		82.12	
20240229_ABV9_MiFish_Plate4	G11	 Sample 155	21.8303441770306	26.85		82.72	
20240229_ABV9_MiFish_Plate4	G12	 Sample 156	23.577988062622	27.32		82.76	
20240229_ABV9_MiFish_Plate4	G13	 Sample 157	20.8499584203185	28.59		82.57	
20240229_ABV9_MiFish_Plate4	G14	 Sample 158	23.8821021599721	28.31		82.51	
20240229_ABV9_MiFish_Plate4	G15	 Sample 159	16.1282336888762	26.38		82.13	
20240229_ABV9_MiFish_Plate4	G16	 Sample 160	22.65489380284	25.91		82.51	
20240229_ABV9_MiFish_Plate4	G17	 Sample 161	19.3056901076961	26.49		82.37	
20240229_ABV9_MiFish_Plate4	G18	 Sample 162	21.1367537035222	26.55		82.91	
20240229_ABV9_MiFish_Plate4	G19	 Sample 163	2.42472629446763				
20240229_ABV9_MiFish_Plate4	G20	 Sample 164	2.43492797059692				
20240229_ABV9_MiFish_Plate4	G21	 Sample 165	20.3566685416093	26.44		82.73	
20240229_ABV9_MiFish_Plate4	G22	 Sample 166	21.9506085520507	26.42		82.66	
20240229_ABV9_MiFish_Plate4	G23	 Sample 167	21.3149918091788	26.40		83.86	
20240229_ABV9_MiFish_Plate4	G24	 Sample 168	20.9619280942762	26.81		83.01	
20240229_ABV9_MiFish_Plate4	H1	 Sample 169	12.2004630398695	37.97		81.58	
20240229_ABV9_MiFish_Plate4	H2	 Sample 170	2.25941010343546				
20240229_ABV9_MiFish_Plate4	H3	 Sample 171	20.4298029657714	27.62		82.03	
20240229_ABV9_MiFish_Plate4	H4	 Sample 172	2.30236703595348			82.62	
20240229_ABV9_MiFish_Plate4	H5	 Sample 173	20.4463359685805	26.72		83.00	
20240229_ABV9_MiFish_Plate4	H6	 Sample 174	2.31477921239029			82.78	
20240229_ABV9_MiFish_Plate4	H7	 Sample 175	22.2685675883954	28.51		83.35	
20240229_ABV9_MiFish_Plate4	H8	 Sample 176	2.32132206585147			82.74	
20240229_ABV9_MiFish_Plate4	H9	 Sample 177	18.568372662768	25.50		82.41	
20240229_ABV9_MiFish_Plate4	H10	 Sample 178	2.29916273781674			82.60	
20240229_ABV9_MiFish_Plate4	H11	 Sample 179	23.4885250122111	27.36		82.70	
20240229_ABV9_MiFish_Plate4	H12	 Sample 180	2.31413999038909			82.89	
20240229_ABV9_MiFish_Plate4	H13	 Sample 181	23.1888834416103	28.89		81.96	
20240229_ABV9_MiFish_Plate4	H14	 Sample 182	2.29359823403338			82.79	
20240229_ABV9_MiFish_Plate4	H15	 Sample 183	22.3713773501853	25.88		82.51	
20240229_ABV9_MiFish_Plate4	H16	 Sample 184	2.29796195361075			82.82	
20240229_ABV9_MiFish_Plate4	H17	 Sample 185	21.2997108190539	26.76		82.66	
20240229_ABV9_MiFish_Plate4	H18	 Sample 186	2.26348618788242				
20240229_ABV9_MiFish_Plate4	H19	 Sample 187	2.96660955929683	42.94		79.53	
20240229_ABV9_MiFish_Plate4	H20	 Sample 188	2.27741046487527				
20240229_ABV9_MiFish_Plate4	H21	 Sample 189	21.9010229750566	26.57		82.72	
20240229_ABV9_MiFish_Plate4	H22	 Sample 190	2.28027637396973			83.43	
20240229_ABV9_MiFish_Plate4	H23	 Sample 191	22.2069916036386	26.44		83.66	
20240229_ABV9_MiFish_Plate4	H24	 Sample 192	2.24667435154099				
20240229_ABV9_MiFish_Plate4	I1	 Sample 193	18.0054069527541	26.89		82.34	
20240229_ABV9_MiFish_Plate4	I2	 Sample 194	19.2313275316637	27.56		82.14	
20240229_ABV9_MiFish_Plate4	I3	 Sample 195	18.6816941564666	26.47		81.82	
20240229_ABV9_MiFish_Plate4	I4	 Sample 196	20.4324242541956	26.56		82.18	
20240229_ABV9_MiFish_Plate4	I5	 Sample 197	19.750206831611	26.91		82.96	
20240229_ABV9_MiFish_Plate4	I6	 Sample 198	21.2683269936033	27.54		83.45	
20240229_ABV9_MiFish_Plate4	I7	 Sample 199	18.7033441980258	29.45		82.31	
20240229_ABV9_MiFish_Plate4	I8	 Sample 200	20.8206165933167	25.42		81.49	
20240229_ABV9_MiFish_Plate4	I9	 Sample 201	18.977366227607	34.87		82.16	
20240229_ABV9_MiFish_Plate4	I10	 Sample 202	2.49981907039622				
20240229_ABV9_MiFish_Plate4	I11	 Sample 203	15.6484848338913	33.86		83.09	
20240229_ABV9_MiFish_Plate4	I12	 Sample 204	18.5880770085028	28.90		82.98	
20240229_ABV9_MiFish_Plate4	I13	 Sample 205	21.3002784019553	28.39		82.55	
20240229_ABV9_MiFish_Plate4	I14	 Sample 206	24.953814463128	28.74		82.83	
20240229_ABV9_MiFish_Plate4	I15	 Sample 207	15.8066017514639	26.47		82.36	
20240229_ABV9_MiFish_Plate4	I16	 Sample 208	20.1753389790205	26.49		82.65	
20240229_ABV9_MiFish_Plate4	I17	 Sample 209	2.29898855089204				
20240229_ABV9_MiFish_Plate4	I18	 Sample 210	2.35170923496045				
20240229_ABV9_MiFish_Plate4	I19	 Sample 211	15.5642432264402	33.77		82.67	
20240229_ABV9_MiFish_Plate4	I20	 Sample 212	17.7786303590127	30.60		82.52	
20240229_ABV9_MiFish_Plate4	I21	 Sample 213	19.9037068170067	26.61		82.86	
20240229_ABV9_MiFish_Plate4	I22	 Sample 214	21.9454283968528	26.76		82.80	
20240229_ABV9_MiFish_Plate4	I23	 Sample 215	20.6396799740953	26.49		83.30	
20240229_ABV9_MiFish_Plate4	I24	 Sample 216	21.8623548547541	26.64		83.88	
20240229_ABV9_MiFish_Plate4	J1	 Sample 217	19.0099313155973	26.94		82.17	
20240229_ABV9_MiFish_Plate4	J2	 Sample 218	2.29158054657409			82.67	
20240229_ABV9_MiFish_Plate4	J3	 Sample 219	19.7212227370866	26.55		82.01	
20240229_ABV9_MiFish_Plate4	J4	 Sample 220	2.29409059889677			82.83	
20240229_ABV9_MiFish_Plate4	J5	 Sample 221	21.1073797699084	27.55		83.04	
20240229_ABV9_MiFish_Plate4	J6	 Sample 222	2.29393618878103			83.13	
20240229_ABV9_MiFish_Plate4	J7	 Sample 223	20.9649077848655	24.45		81.37	
20240229_ABV9_MiFish_Plate4	J8	 Sample 224	2.31029449556936			82.47	
20240229_ABV9_MiFish_Plate4	J9	 Sample 225	2.49183872657496				
20240229_ABV9_MiFish_Plate4	J10	 Sample 226	2.29095519280756				
20240229_ABV9_MiFish_Plate4	J11	 Sample 227	18.786789712549	27.70		82.84	
20240229_ABV9_MiFish_Plate4	J12	 Sample 228	2.31815735693338			82.73	
20240229_ABV9_MiFish_Plate4	J13	 Sample 229	23.9143485967404	27.65		82.77	
20240229_ABV9_MiFish_Plate4	J14	 Sample 230	2.31278631008951			82.55	
20240229_ABV9_MiFish_Plate4	J15	 Sample 231	19.7789615672924	26.69		82.53	
20240229_ABV9_MiFish_Plate4	J16	 Sample 232	2.26870304023889			82.56	
20240229_ABV9_MiFish_Plate4	J17	 Sample 233	2.30037216291311				
20240229_ABV9_MiFish_Plate4	J18	 Sample 234	2.2592400641769				
20240229_ABV9_MiFish_Plate4	J19	 Sample 235	18.2125481506751	30.32		82.52	
20240229_ABV9_MiFish_Plate4	J20	 Sample 236	2.26621767198112				
20240229_ABV9_MiFish_Plate4	J21	 Sample 237	21.5727945923286	26.50		82.87	
20240229_ABV9_MiFish_Plate4	J22	 Sample 238	2.27040396971825			83.28	
20240229_ABV9_MiFish_Plate4	J23	 Sample 239	22.4021122644527	26.51		83.69	
20240229_ABV9_MiFish_Plate4	J24	 Sample 240	2.23111954366624				
20240229_ABV9_MiFish_Plate4	K1	 Sample 241	19.3636534907037	26.42		82.08	
20240229_ABV9_MiFish_Plate4	K2	 Sample 242	20.8630423097614	26.37		81.98	
20240229_ABV9_MiFish_Plate4	K3	 Sample 243	19.8701319628355	26.64		82.09	
20240229_ABV9_MiFish_Plate4	K4	 Sample 244	22.3979373655756	26.41		82.19	
20240229_ABV9_MiFish_Plate4	K5	 Sample 245	14.998828628405	34.94		82.66	
20240229_ABV9_MiFish_Plate4	K6	 Sample 246	20.3024926230771	32.79		83.37	
20240229_ABV9_MiFish_Plate4	K7	 Sample 247	20.570016212181	28.68		83.55	
20240229_ABV9_MiFish_Plate4	K8	 Sample 248	21.5542677822199	28.51		82.38	
20240229_ABV9_MiFish_Plate4	K9	 Sample 249	18.0436997999438	26.38		82.58	
20240229_ABV9_MiFish_Plate4	K10	 Sample 250	19.4845104316759	26.39		82.76	
20240229_ABV9_MiFish_Plate4	K11	 Sample 251	18.9063617590683	26.64		82.68	
20240229_ABV9_MiFish_Plate4	K12	 Sample 252	20.6485491962174	26.55		82.68	
20240229_ABV9_MiFish_Plate4	K13	 Sample 253	19.6961231642636	27.61		82.08	
20240229_ABV9_MiFish_Plate4	K14	 Sample 254	21.7228707063146	27.81		81.84	
20240229_ABV9_MiFish_Plate4	K15	 Sample 255	20.0809100537526	25.94		82.23	
20240229_ABV9_MiFish_Plate4	K16	 Sample 256	22.2696449526971	25.99		82.41	
20240229_ABV9_MiFish_Plate4	K17	 Sample 257	22.4575711086989	34.41		79.21	82.27
20240229_ABV9_MiFish_Plate4	K18	 Sample 258	22.487325300954	35.54		82.29	
20240229_ABV9_MiFish_Plate4	K19	 Sample 259	2.03637646561303				
20240229_ABV9_MiFish_Plate4	K20	 Sample 260	2.03955825451516				
20240229_ABV9_MiFish_Plate4	K21	 Sample 261	21.3530630252872	25.99		82.64	
20240229_ABV9_MiFish_Plate4	K22	 Sample 262	22.9668528014011	26.33		82.74	
20240229_ABV9_MiFish_Plate4	K23	 Sample 263	8.11611603906826	39.54		81.90	
20240229_ABV9_MiFish_Plate4	K24	 Sample 264	8.78118053245933	39.55		82.01	
20240229_ABV9_MiFish_Plate4	L1	 Sample 265	19.2212943042746	26.41		82.73	
20240229_ABV9_MiFish_Plate4	L2	 Sample 266	2.31967898270868				
20240229_ABV9_MiFish_Plate4	L3	 Sample 267	21.3872428195603	26.69		82.17	
20240229_ABV9_MiFish_Plate4	L4	 Sample 268	2.28569996325448				
20240229_ABV9_MiFish_Plate4	L5	 Sample 269	19.9167302278546	34.25		81.76	
20240229_ABV9_MiFish_Plate4	L6	 Sample 270	2.30785062171166			83.41	
20240229_ABV9_MiFish_Plate4	L7	 Sample 271	21.4341930996847	28.62		84.28	
20240229_ABV9_MiFish_Plate4	L8	 Sample 272	2.30757073651197			82.59	
20240229_ABV9_MiFish_Plate4	L9	 Sample 273	18.8893553477119	25.90		82.70	
20240229_ABV9_MiFish_Plate4	L10	 Sample 274	2.28669374243737				
20240229_ABV9_MiFish_Plate4	L11	 Sample 275	20.3109002794868	26.80		82.84	
20240229_ABV9_MiFish_Plate4	L12	 Sample 276	2.32100155056671			82.77	
20240229_ABV9_MiFish_Plate4	L13	 Sample 277	21.9095697376724	27.88		82.77	
20240229_ABV9_MiFish_Plate4	L14	 Sample 278	2.29873083796477			82.33	
20240229_ABV9_MiFish_Plate4	L15	 Sample 279	21.2864460301175	25.98		82.35	
20240229_ABV9_MiFish_Plate4	L16	 Sample 280	2.29913343922281			82.49	
20240229_ABV9_MiFish_Plate4	L17	 Sample 281	15.4060461665632	37.47		81.76	
20240229_ABV9_MiFish_Plate4	L18	 Sample 282	2.29792735219547				
20240229_ABV9_MiFish_Plate4	L19	 Sample 283	2.13002980439124				
20240229_ABV9_MiFish_Plate4	L20	 Sample 284	2.26206370461439				
20240229_ABV9_MiFish_Plate4	L21	 Sample 285	22.6945639070343	25.84		82.82	
20240229_ABV9_MiFish_Plate4	L22	 Sample 286	2.263375838006				
20240229_ABV9_MiFish_Plate4	L23	 Sample 287	22.7164162095609	34.71		79.46	82.53
20240229_ABV9_MiFish_Plate4	L24	 Sample 288	2.22550270109516				
20240229_ABV9_MiFish_Plate4	M1	 Sample 289	20.5200625479932	24.68		81.67	
20240229_ABV9_MiFish_Plate4	M2	 Sample 290	21.8398150937793	24.62		81.64	
20240229_ABV9_MiFish_Plate4	M3	 Sample 291	2.46218872162446			72.82	
20240229_ABV9_MiFish_Plate4	M4	 Sample 292	2.46435935569281			70.06	
20240229_ABV9_MiFish_Plate4	M5	 Sample 293	18.7414135517066	26.93		82.96	
20240229_ABV9_MiFish_Plate4	M6	 Sample 294	20.2758879189594	27.34		83.42	
20240229_ABV9_MiFish_Plate4	M7	 Sample 295	20.0326630989443	32.59		83.18	
20240229_ABV9_MiFish_Plate4	M8	 Sample 296	11.1340961616089	37.61		81.64	
20240229_ABV9_MiFish_Plate4	M9	 Sample 297	18.0477463044008	27.40		82.85	
20240229_ABV9_MiFish_Plate4	M10	 Sample 298	19.5536111094023	27.74		83.29	
20240229_ABV9_MiFish_Plate4	M11	 Sample 299	20.8385054276971	26.30		82.57	
20240229_ABV9_MiFish_Plate4	M12	 Sample 300	23.1835756238624	25.98		82.63	
20240229_ABV9_MiFish_Plate4	M13	 Sample 301	21.4501071940094	33.54		81.70	
20240229_ABV9_MiFish_Plate4	M14	 Sample 302	21.7377297407197	34.80		81.76	
20240229_ABV9_MiFish_Plate4	M15	 Sample 303	18.7756035751971	25.95		82.24	
20240229_ABV9_MiFish_Plate4	M16	 Sample 304	21.8238132494572	26.36		82.41	
20240229_ABV9_MiFish_Plate4	M17	 Sample 305	19.6803114479921	27.34		83.03	
20240229_ABV9_MiFish_Plate4	M18	 Sample 306	22.6944553844572	27.50		82.63	
20240229_ABV9_MiFish_Plate4	M19	 Sample 307	19.2272539611052	28.81		82.58	
20240229_ABV9_MiFish_Plate4	M20	 Sample 308	18.1280733355155	28.80		82.07	
20240229_ABV9_MiFish_Plate4	M21	 Sample 309	20.6398132400266	25.65		82.40	
20240229_ABV9_MiFish_Plate4	M22	 Sample 310	21.9456017480456	25.54		82.13	
20240229_ABV9_MiFish_Plate4	M23	 Sample 311	2.42052379424563				
20240229_ABV9_MiFish_Plate4	M24	 Sample 312	2.37891902000109				
20240229_ABV9_MiFish_Plate4	N1	 Sample 313	21.0030503412892	24.55		81.65	
20240229_ABV9_MiFish_Plate4	N2	 Sample 314	2.28336533421784				
20240229_ABV9_MiFish_Plate4	N3	 Sample 315	2.43454911665691				
20240229_ABV9_MiFish_Plate4	N4	 Sample 316	2.24789453626428				
20240229_ABV9_MiFish_Plate4	N5	 Sample 317	19.1010485554854	27.37		82.79	
