Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240228_ABV12V9_MiFish_Plate3	D13	 Sample 85	22.0686416165499	27.93		82.00	
20240228_ABV12V9_MiFish_Plate3	D14	 Sample 86	1.88173827463824			81.87	
20240228_ABV12V9_MiFish_Plate3	D15	 Sample 87	23.8805488364156	29.69		78.46	81.90
20240228_ABV12V9_MiFish_Plate3	D16	 Sample 88	1.86964079511269			82.51	
20240228_ABV12V9_MiFish_Plate3	D17	 Sample 89	22.5765460013986	31.61		82.55	
20240228_ABV12V9_MiFish_Plate3	D18	 Sample 90	1.88954850361731			82.58	
20240228_ABV12V9_MiFish_Plate3	D19	 Sample 91	22.5378324439506	26.66		82.58	
20240228_ABV12V9_MiFish_Plate3	D20	 Sample 92	1.88681839682692				
20240228_ABV12V9_MiFish_Plate3	D21	 Sample 93	21.1251176581276	27.55		82.63	
20240228_ABV12V9_MiFish_Plate3	D22	 Sample 94	1.85117854823155				
20240228_ABV12V9_MiFish_Plate3	D23	 Sample 95	1.99134984758595				
20240228_ABV12V9_MiFish_Plate3	D24	 Sample 96	1.80253428641562				
20240228_ABV12V9_MiFish_Plate3	E1	 Sample 97	21.8415772831005	30.74		84.14	
20240228_ABV12V9_MiFish_Plate3	E2	 Sample 98	23.8756964516941	30.95		85.15	
20240228_ABV12V9_MiFish_Plate3	E3	 Sample 99	22.7101642171646	26.57		82.24	
20240228_ABV12V9_MiFish_Plate3	E4	 Sample 100	24.7432893980929	26.55		82.27	
20240228_ABV12V9_MiFish_Plate3	E5	 Sample 101	22.6577970504723	25.54		82.59	
20240228_ABV12V9_MiFish_Plate3	E6	 Sample 102	24.3333310403618	25.43		82.62	
20240228_ABV12V9_MiFish_Plate3	E7	 Sample 103	22.8887521982959	25.89		82.58	
20240228_ABV12V9_MiFish_Plate3	E8	 Sample 104	24.8546937565572	26.60		82.64	
20240228_ABV12V9_MiFish_Plate3	E9	 Sample 105	22.5463096374279	25.99		82.34	
20240228_ABV12V9_MiFish_Plate3	E10	 Sample 106	24.8202343997551	26.55		82.31	
20240228_ABV12V9_MiFish_Plate3	E11	 Sample 107	22.6452685611627	27.49		81.97	
20240228_ABV12V9_MiFish_Plate3	E12	 Sample 108	24.1739585227624	27.51		82.27	
20240228_ABV12V9_MiFish_Plate3	E13	 Sample 109	20.2841381308001	27.61		81.42	
20240228_ABV12V9_MiFish_Plate3	E14	 Sample 110	21.1443325133126	27.38		81.46	
20240228_ABV12V9_MiFish_Plate3	E15	 Sample 111	22.4952674806398	27.90		81.63	84.83
20240228_ABV12V9_MiFish_Plate3	E16	 Sample 112	23.3377826777777	27.87		82.32	
20240228_ABV12V9_MiFish_Plate3	E17	 Sample 113	2.46682745913545			65.63	81.36
20240228_ABV12V9_MiFish_Plate3	E18	 Sample 114	21.7482527037787	35.70		81.71	
20240228_ABV12V9_MiFish_Plate3	E19	 Sample 115	16.9275080219453	27.59		82.48	
20240228_ABV12V9_MiFish_Plate3	E20	 Sample 116	19.1215414307467	26.71		81.91	
20240228_ABV12V9_MiFish_Plate3	E21	 Sample 117	7.92103149591064	39.49		81.18	
20240228_ABV12V9_MiFish_Plate3	E22	 Sample 118	21.7451732950601	33.56		81.38	
20240228_ABV12V9_MiFish_Plate3	E23	 Sample 119	23.8463548278016	33.50		81.64	
20240228_ABV12V9_MiFish_Plate3	E24	 Sample 120	24.2159206749436	34.61		81.78	
20240228_ABV12V9_MiFish_Plate3	F1	 Sample 121	22.9379907758288	30.74		82.63	
20240228_ABV12V9_MiFish_Plate3	F2	 Sample 122	1.93303852914064				
20240228_ABV12V9_MiFish_Plate3	F3	 Sample 123	24.0347246577413	26.54		82.29	
20240228_ABV12V9_MiFish_Plate3	F4	 Sample 124	1.93761600335007			82.60	
20240228_ABV12V9_MiFish_Plate3	F5	 Sample 125	24.0452609491534	25.67		82.64	
20240228_ABV12V9_MiFish_Plate3	F6	 Sample 126	1.92646431563339			82.79	
20240228_ABV12V9_MiFish_Plate3	F7	 Sample 127	24.1768068768243	26.63		82.62	
20240228_ABV12V9_MiFish_Plate3	F8	 Sample 128	1.90910787223005			82.67	
20240228_ABV12V9_MiFish_Plate3	F9	 Sample 129	20.3764643586863	26.25		82.45	
20240228_ABV12V9_MiFish_Plate3	F10	 Sample 130	1.94870387787951			82.53	
20240228_ABV12V9_MiFish_Plate3	F11	 Sample 131	24.2232070547398	27.69		82.09	
20240228_ABV12V9_MiFish_Plate3	F12	 Sample 132	1.94104442374641			81.89	
20240228_ABV12V9_MiFish_Plate3	F13	 Sample 133	20.0779536036648	27.89		81.42	
20240228_ABV12V9_MiFish_Plate3	F14	 Sample 134	1.90431133602359			82.10	
20240228_ABV12V9_MiFish_Plate3	F15	 Sample 135	24.1596067355272	28.30		82.05	
20240228_ABV12V9_MiFish_Plate3	F16	 Sample 136	1.91647590374039			82.32	
20240228_ABV12V9_MiFish_Plate3	F17	 Sample 137	15.6081508663849	35.99		84.94	
20240228_ABV12V9_MiFish_Plate3	F18	 Sample 138	1.84882326952411			82.52	
20240228_ABV12V9_MiFish_Plate3	F19	 Sample 139	19.9692908587808	26.96		82.96	
20240228_ABV12V9_MiFish_Plate3	F20	 Sample 140	1.87057616202467				
20240228_ABV12V9_MiFish_Plate3	F21	 Sample 141	16.4287895158916	36.88		81.35	
20240228_ABV12V9_MiFish_Plate3	F22	 Sample 142	1.87089748249513				
20240228_ABV12V9_MiFish_Plate3	F23	 Sample 143	22.0688488710263	36.19		81.72	
20240228_ABV12V9_MiFish_Plate3	F24	 Sample 144	1.83057402962151				
20240228_ABV12V9_MiFish_Plate3	G1	 Sample 145	19.3460736543001	28.51		83.03	
20240228_ABV12V9_MiFish_Plate3	G2	 Sample 146	22.2274635004288	28.45		82.87	
20240228_ABV12V9_MiFish_Plate3	G3	 Sample 147	22.8285446726959	26.54		82.18	
20240228_ABV12V9_MiFish_Plate3	G4	 Sample 148	24.4706601626137	26.54		82.27	
20240228_ABV12V9_MiFish_Plate3	G5	 Sample 149	23.8332882282252	28.51		82.36	
20240228_ABV12V9_MiFish_Plate3	G6	 Sample 150	25.8071809163254	28.35		82.41	
20240228_ABV12V9_MiFish_Plate3	G7	 Sample 151	24.7544047115442	26.48		82.69	
20240228_ABV12V9_MiFish_Plate3	G8	 Sample 152	26.5690964984145	25.86		82.74	
20240228_ABV12V9_MiFish_Plate3	G9	 Sample 153	23.4255192360122	25.66		82.46	
20240228_ABV12V9_MiFish_Plate3	G10	 Sample 154	24.139250889378	25.88		82.48	
20240228_ABV12V9_MiFish_Plate3	G11	 Sample 155	24.6042796761156	25.90		81.35	
20240228_ABV12V9_MiFish_Plate3	G12	 Sample 156	25.1172045498701	26.37		81.81	
20240228_ABV12V9_MiFish_Plate3	G13	 Sample 157	25.0402015068016	33.93		81.24	
20240228_ABV12V9_MiFish_Plate3	G14	 Sample 158	25.8396710663196	26.47		82.35	
20240228_ABV12V9_MiFish_Plate3	G15	 Sample 159	24.4895430889671	25.80		82.19	
20240228_ABV12V9_MiFish_Plate3	G16	 Sample 160	26.4359317406961	25.63		82.19	
20240228_ABV12V9_MiFish_Plate3	G17	 Sample 161	22.0392152738496	28.44		82.21	
20240228_ABV12V9_MiFish_Plate3	G18	 Sample 162	23.1266732902992	27.87		82.02	
20240228_ABV12V9_MiFish_Plate3	G19	 Sample 163	2.87882384536122	24.36		68.92	
20240228_ABV12V9_MiFish_Plate3	G20	 Sample 164	20.7087487910898	23.62		79.44	
20240228_ABV12V9_MiFish_Plate3	G21	 Sample 165	21.6958816581208	27.35		82.70	
20240228_ABV12V9_MiFish_Plate3	G22	 Sample 166	23.4457841127055	27.36		82.78	
20240228_ABV12V9_MiFish_Plate3	G23	 Sample 167	2.07141353538195				
20240228_ABV12V9_MiFish_Plate3	G24	 Sample 168	2.04706702700371				
20240228_ABV12V9_MiFish_Plate3	H1	 Sample 169	20.8523373512163	28.52		82.92	
20240228_ABV12V9_MiFish_Plate3	H2	 Sample 170	1.89221957438196			82.92	
20240228_ABV12V9_MiFish_Plate3	H3	 Sample 171	23.2453680776698	26.60		82.23	
20240228_ABV12V9_MiFish_Plate3	H4	 Sample 172	1.89188669365228			82.58	
20240228_ABV12V9_MiFish_Plate3	H5	 Sample 173	24.9329699384917	28.56		82.43	
20240228_ABV12V9_MiFish_Plate3	H6	 Sample 174	1.91457826849228				
20240228_ABV12V9_MiFish_Plate3	H7	 Sample 175	25.8785347952632	25.87		82.74	
20240228_ABV12V9_MiFish_Plate3	H8	 Sample 176	1.87661094436562			82.66	
20240228_ABV12V9_MiFish_Plate3	H9	 Sample 177	20.7921888959461	25.35		82.64	
20240228_ABV12V9_MiFish_Plate3	H10	 Sample 178	1.93858341657066			82.33	
20240228_ABV12V9_MiFish_Plate3	H11	 Sample 179	24.7082195638425	25.97		81.71	
20240228_ABV12V9_MiFish_Plate3	H12	 Sample 180	1.93823899107716			82.39	
20240228_ABV12V9_MiFish_Plate3	H13	 Sample 181	24.9676294191204	25.64		82.16	
20240228_ABV12V9_MiFish_Plate3	H14	 Sample 182	1.93335052027119			82.37	
20240228_ABV12V9_MiFish_Plate3	H15	 Sample 183	25.3643851505351	25.45		82.05	
20240228_ABV12V9_MiFish_Plate3	H16	 Sample 184	1.91893880835957			82.41	
20240228_ABV12V9_MiFish_Plate3	H17	 Sample 185	20.4302007754078	28.51		82.10	
20240228_ABV12V9_MiFish_Plate3	H18	 Sample 186	1.839035191212				
20240228_ABV12V9_MiFish_Plate3	H19	 Sample 187	4.32601715594433			67.83	81.31
20240228_ABV12V9_MiFish_Plate3	H20	 Sample 188	1.85410331785471				
20240228_ABV12V9_MiFish_Plate3	H21	 Sample 189	23.6872881517931	27.72		82.80	
20240228_ABV12V9_MiFish_Plate3	H22	 Sample 190	1.87153648758208			83.12	
20240228_ABV12V9_MiFish_Plate3	H23	 Sample 191	24.2235571646319	32.31		83.20	
20240228_ABV12V9_MiFish_Plate3	H24	 Sample 192	1.8157299541517				
20240228_ABV12V9_MiFish_Plate3	I1	 Sample 193	20.4398207340154	27.51		82.60	
20240228_ABV12V9_MiFish_Plate3	I2	 Sample 194	21.9472425114846	26.96		82.66	
20240228_ABV12V9_MiFish_Plate3	I3	 Sample 195	23.2074343440785	26.31		82.40	
20240228_ABV12V9_MiFish_Plate3	I4	 Sample 196	25.4928486313994	25.89		82.44	
20240228_ABV12V9_MiFish_Plate3	I5	 Sample 197	12.6860108973202	37.98		81.31	
20240228_ABV12V9_MiFish_Plate3	I6	 Sample 198	7.27776548197882	38.35		81.40	
20240228_ABV12V9_MiFish_Plate3	I7	 Sample 199	21.4771314626748	26.71		82.61	
20240228_ABV12V9_MiFish_Plate3	I8	 Sample 200	23.4676081777141	26.71		82.68	
20240228_ABV12V9_MiFish_Plate3	I9	 Sample 201	22.7171905749992	25.98		82.44	
20240228_ABV12V9_MiFish_Plate3	I10	 Sample 202	25.4052552363861	25.79		82.48	
20240228_ABV12V9_MiFish_Plate3	I11	 Sample 203	20.0307335061672	27.60		82.05	
20240228_ABV12V9_MiFish_Plate3	I12	 Sample 204	21.0273742536026	27.73		82.52	
20240228_ABV12V9_MiFish_Plate3	I13	 Sample 205	24.1135158041727	27.74		81.64	
20240228_ABV12V9_MiFish_Plate3	I14	 Sample 206	26.3603753199101	27.56		81.66	
20240228_ABV12V9_MiFish_Plate3	I15	 Sample 207	22.7131818854583	26.64		81.83	
20240228_ABV12V9_MiFish_Plate3	I16	 Sample 208	24.2970723715806	26.72		82.06	
20240228_ABV12V9_MiFish_Plate3	I17	 Sample 209	17.0465141306792	29.91		81.93	
20240228_ABV12V9_MiFish_Plate3	I18	 Sample 210	19.0835962594375	30.33		82.18	
20240228_ABV12V9_MiFish_Plate3	I19	 Sample 211	2.68891523085101			71.05	
20240228_ABV12V9_MiFish_Plate3	I20	 Sample 212	2.74150669593212			71.14	
20240228_ABV12V9_MiFish_Plate3	I21	 Sample 213	21.6261579918416	27.38		82.79	
20240228_ABV12V9_MiFish_Plate3	I22	 Sample 214	23.4073313661115	27.71		82.74	
20240228_ABV12V9_MiFish_Plate3	I23	 Sample 215	22.4359392323512	27.42		81.89	
20240228_ABV12V9_MiFish_Plate3	I24	 Sample 216	23.5373401890723	27.44		82.26	
20240228_ABV12V9_MiFish_Plate3	J1	 Sample 217	21.7876817343831	27.40		82.61	
20240228_ABV12V9_MiFish_Plate3	J2	 Sample 218	1.89480509836645				
20240228_ABV12V9_MiFish_Plate3	J3	 Sample 219	24.1157460253333	25.93		82.42	
20240228_ABV12V9_MiFish_Plate3	J4	 Sample 220	1.87152624046078				
20240228_ABV12V9_MiFish_Plate3	J5	 Sample 221	7.21542150501966	39.53		81.39	
20240228_ABV12V9_MiFish_Plate3	J6	 Sample 222	1.90172422741822			82.56	
20240228_ABV12V9_MiFish_Plate3	J7	 Sample 223	23.9812930105994	26.47		82.64	
20240228_ABV12V9_MiFish_Plate3	J8	 Sample 224	1.92620302097335				
20240228_ABV12V9_MiFish_Plate3	J9	 Sample 225	21.6240866599118	25.55		82.64	
20240228_ABV12V9_MiFish_Plate3	J10	 Sample 226	1.94346556876172			82.48	
20240228_ABV12V9_MiFish_Plate3	J11	 Sample 227	21.0741921918938	27.53		82.18	
20240228_ABV12V9_MiFish_Plate3	J12	 Sample 228	1.90306801151267			82.30	
20240228_ABV12V9_MiFish_Plate3	J13	 Sample 229	25.7277252851926	27.98		82.17	
20240228_ABV12V9_MiFish_Plate3	J14	 Sample 230	1.94297812808177			81.58	
20240228_ABV12V9_MiFish_Plate3	J15	 Sample 231	24.4726051227781	26.98		82.05	
20240228_ABV12V9_MiFish_Plate3	J16	 Sample 232	1.93275657715293				
20240228_ABV12V9_MiFish_Plate3	J17	 Sample 233	15.6150765600399	29.87		82.08	
20240228_ABV12V9_MiFish_Plate3	J18	 Sample 234	1.84615247215973				
20240228_ABV12V9_MiFish_Plate3	J19	 Sample 235	2.8914707224532			72.05	
20240228_ABV12V9_MiFish_Plate3	J20	 Sample 236	1.83613272458884				
20240228_ABV12V9_MiFish_Plate3	J21	 Sample 237	22.8455271525985	27.73		82.87	
20240228_ABV12V9_MiFish_Plate3	J22	 Sample 238	1.86620663570231				
20240228_ABV12V9_MiFish_Plate3	J23	 Sample 239	24.397149595459	27.64		82.33	
20240228_ABV12V9_MiFish_Plate3	J24	 Sample 240	1.81555937127586				
20240228_ABV12V9_MiFish_Plate3	K1	 Sample 241	20.5586119657161	28.36		82.76	
20240228_ABV12V9_MiFish_Plate3	K2	 Sample 242	24.7258491667148	35.67		82.04	
20240228_ABV12V9_MiFish_Plate3	K3	 Sample 243	23.8427145192874	26.41		82.21	
20240228_ABV12V9_MiFish_Plate3	K4	 Sample 244	26.0513288846716	26.24		82.20	
20240228_ABV12V9_MiFish_Plate3	K5	 Sample 245	21.9944077550379	26.92		82.42	
20240228_ABV12V9_MiFish_Plate3	K6	 Sample 246	23.6490938258447	26.64		82.45	
20240228_ABV12V9_MiFish_Plate3	K7	 Sample 247	23.4010300436204	26.44		82.59	
20240228_ABV12V9_MiFish_Plate3	K8	 Sample 248	24.8793273028971	26.72		82.65	
20240228_ABV12V9_MiFish_Plate3	K9	 Sample 249	23.5411621843982	25.80		82.44	
20240228_ABV12V9_MiFish_Plate3	K10	 Sample 250	24.309181528939	26.23		82.40	
20240228_ABV12V9_MiFish_Plate3	K11	 Sample 251	21.607474072057	33.49		76.57	80.68
20240228_ABV12V9_MiFish_Plate3	K12	 Sample 252	22.2797501740738	27.75		76.88	80.32
20240228_ABV12V9_MiFish_Plate3	K13	 Sample 253	21.8877669717745	28.51		81.41	
20240228_ABV12V9_MiFish_Plate3	K14	 Sample 254	23.3673541506098	28.86		81.79	
20240228_ABV12V9_MiFish_Plate3	K15	 Sample 255	25.2464702667473	27.39		82.11	
20240228_ABV12V9_MiFish_Plate3	K16	 Sample 256	25.8275124376593	27.33		81.88	
20240228_ABV12V9_MiFish_Plate3	K17	 Sample 257	7.08771277528772	38.91		81.17	
20240228_ABV12V9_MiFish_Plate3	K18	 Sample 258	2.12534211476377				
20240228_ABV12V9_MiFish_Plate3	K19	 Sample 259	1.94495998351735				
20240228_ABV12V9_MiFish_Plate3	K20	 Sample 260	1.9752557490253			69.76	
20240228_ABV12V9_MiFish_Plate3	K21	 Sample 261	24.0070285168824	26.57		82.54	
20240228_ABV12V9_MiFish_Plate3	K22	 Sample 262	26.0741108745258	26.83		82.62	
20240228_ABV12V9_MiFish_Plate3	K23	 Sample 263	23.25980385403	28.55		82.32	
20240228_ABV12V9_MiFish_Plate3	K24	 Sample 264	24.0478598809841	27.95		81.86	
20240228_ABV12V9_MiFish_Plate3	L1	 Sample 265	21.5132939882378	27.96		82.77	
20240228_ABV12V9_MiFish_Plate3	L2	 Sample 266	1.87697490349115				
20240228_ABV12V9_MiFish_Plate3	L3	 Sample 267	25.1125144853321	26.47		82.22	
20240228_ABV12V9_MiFish_Plate3	L4	 Sample 268	1.88913140753881				
20240228_ABV12V9_MiFish_Plate3	L5	 Sample 269	23.1994041443102	26.86		82.46	
20240228_ABV12V9_MiFish_Plate3	L6	 Sample 270	1.9066283374388				
20240228_ABV12V9_MiFish_Plate3	L7	 Sample 271	24.4151576866495	27.59		82.60	
20240228_ABV12V9_MiFish_Plate3	L8	 Sample 272	1.92124969238451			82.55	
20240228_ABV12V9_MiFish_Plate3	L9	 Sample 273	21.0699559678057	25.96		82.53	
20240228_ABV12V9_MiFish_Plate3	L10	 Sample 274	1.92588685954006				
20240228_ABV12V9_MiFish_Plate3	L11	 Sample 275	21.4321891835375	32.71		78.23	81.55
20240228_ABV12V9_MiFish_Plate3	L12	 Sample 276	1.92575603514444			82.04	
20240228_ABV12V9_MiFish_Plate3	L13	 Sample 277	24.0754155501455	28.49		81.94	
20240228_ABV12V9_MiFish_Plate3	L14	 Sample 278	1.92066126187743			81.79	
20240228_ABV12V9_MiFish_Plate3	L15	 Sample 279	25.1981077191884	26.95		81.75	
20240228_ABV12V9_MiFish_Plate3	L16	 Sample 280	1.89599036613355			82.24	
20240228_ABV12V9_MiFish_Plate3	L17	 Sample 281	23.5818568311872	32.51		82.15	
20240228_ABV12V9_MiFish_Plate3	L18	 Sample 282	1.90860087100751				
20240228_ABV12V9_MiFish_Plate3	L19	 Sample 283	1.97763493662959				
20240228_ABV12V9_MiFish_Plate3	L20	 Sample 284	1.8637386536741				
20240228_ABV12V9_MiFish_Plate3	L21	 Sample 285	25.2622544377555	26.74		82.53	
20240228_ABV12V9_MiFish_Plate3	L22	 Sample 286	1.87865428473918				
20240228_ABV12V9_MiFish_Plate3	L23	 Sample 287	24.0327945670293	27.89		82.19	
20240228_ABV12V9_MiFish_Plate3	L24	 Sample 288	1.80281946065712				
20240228_ABV12V9_MiFish_Plate3	M1	 Sample 289	20.6185796042968	27.63		82.65	
20240228_ABV12V9_MiFish_Plate3	M2	 Sample 290	22.3783287478781	27.90		82.65	
20240228_ABV12V9_MiFish_Plate3	M3	 Sample 291	2.40691399506358				
20240228_ABV12V9_MiFish_Plate3	M4	 Sample 292	26.105372181268	31.55		82.63	
20240228_ABV12V9_MiFish_Plate3	M5	 Sample 293	21.8884924634925	25.67		82.44	
20240228_ABV12V9_MiFish_Plate3	M6	 Sample 294	24.081016302055	25.82		82.46	
20240228_ABV12V9_MiFish_Plate3	M7	 Sample 295	23.0222764824006	26.60		82.54	
20240228_ABV12V9_MiFish_Plate3	M8	 Sample 296	24.6753663089188	26.39		82.63	
20240228_ABV12V9_MiFish_Plate3	M9	 Sample 297	23.0914800278406	28.51		82.96	
20240228_ABV12V9_MiFish_Plate3	M10	 Sample 298	24.4793405900412	30.58		82.96	
20240228_ABV12V9_MiFish_Plate3	M11	 Sample 299	23.7171307724489	27.70		81.57	
20240228_ABV12V9_MiFish_Plate3	M12	 Sample 300	25.1360959539403	27.42		81.80	
20240228_ABV12V9_MiFish_Plate3	M13	 Sample 301	12.2474980650172	28.95		81.37	
