Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1
20240209_ABV9_16S_Plate5	G3	 Sample 147	7.77876898785866	29.56		83.25
20240209_ABV9_16S_Plate5	G4	 Sample 148	9.79028798994113	30.22		83.25
20240209_ABV9_16S_Plate5	G5	 Sample 149	8.43455354163163	31.43		83.15
20240209_ABV9_16S_Plate5	G6	 Sample 150	9.92987828418813	31.48		83.15
20240209_ABV9_16S_Plate5	G7	 Sample 151	9.1468346936923	29.82		82.57
20240209_ABV9_16S_Plate5	G8	 Sample 152	10.4562389717512	30.52		82.64
20240209_ABV9_16S_Plate5	G9	 Sample 153	0.755705839221374			
20240209_ABV9_16S_Plate5	G10	 Sample 154	0.753076460554379			
20240209_ABV9_16S_Plate5	G11	 Sample 155	9.99494692146666	29.68		82.97
20240209_ABV9_16S_Plate5	G12	 Sample 156	10.9483707105183	29.91		83.08
20240209_ABV9_16S_Plate5	G13	 Sample 157	9.82206191732836	29.76		82.89
20240209_ABV9_16S_Plate5	G14	 Sample 158	10.7084563346394	29.67		82.89
20240209_ABV9_16S_Plate5	G15	 Sample 159	9.75004751910273	28.96		82.93
20240209_ABV9_16S_Plate5	G16	 Sample 160	10.6506559268588	28.77		83.05
20240209_ABV9_16S_Plate5	G17	 Sample 161	0.758412058597873			
20240209_ABV9_16S_Plate5	G18	 Sample 162	9.55834669656043	35.76		82.53
20240209_ABV9_16S_Plate5	G19	 Sample 163	9.11085061207485	27.35		82.83
20240209_ABV9_16S_Plate5	G20	 Sample 164	10.1511786105019	27.49		82.83
20240209_ABV9_16S_Plate5	G21	 Sample 165	8.22012827630416	30.27		82.69
20240209_ABV9_16S_Plate5	G22	 Sample 166	9.3081873958079	30.28		82.69
20240209_ABV9_16S_Plate5	G23	 Sample 167	0.723301307371607			
20240209_ABV9_16S_Plate5	G24	 Sample 168	0.707112904270007			
20240209_ABV9_16S_Plate5	H1	 Sample 169	7.77676651814418	33.81		82.93
20240209_ABV9_16S_Plate5	H2	 Sample 170	0.582695492456861			
20240209_ABV9_16S_Plate5	H3	 Sample 171	8.78249077665954	29.63		83.26
20240209_ABV9_16S_Plate5	H4	 Sample 172	0.590320810130466			
20240209_ABV9_16S_Plate5	H5	 Sample 173	9.45977222995429	31.88		83.16
20240209_ABV9_16S_Plate5	H6	 Sample 174	0.611907729990163			
20240209_ABV9_16S_Plate5	H7	 Sample 175	10.1409297914762	30.46		82.97
20240209_ABV9_16S_Plate5	H8	 Sample 176	0.606043968057461			
20240209_ABV9_16S_Plate5	H9	 Sample 177	0.764888325951064			
20240209_ABV9_16S_Plate5	H10	 Sample 178	0.600341681539263			
20240209_ABV9_16S_Plate5	H11	 Sample 179	10.5330831122854	30.59		82.92
20240209_ABV9_16S_Plate5	H12	 Sample 180	0.599353529027962			
20240209_ABV9_16S_Plate5	H13	 Sample 181	10.540176879548	30.3		82.96
20240209_ABV9_16S_Plate5	H14	 Sample 182	0.619724766734727			
20240209_ABV9_16S_Plate5	H15	 Sample 183	10.473800405452	28.94		83.08
20240209_ABV9_16S_Plate5	H16	 Sample 184	0.844371069536822			
20240209_ABV9_16S_Plate5	H17	 Sample 185	0.759680921817128			
20240209_ABV9_16S_Plate5	H18	 Sample 186	0.612579546584418			
20240209_ABV9_16S_Plate5	H19	 Sample 187	10.0369274137386	27.57		82.89
20240209_ABV9_16S_Plate5	H20	 Sample 188	0.614460650593467			
20240209_ABV9_16S_Plate5	H21	 Sample 189	8.21212579518277	30.59		82.68
20240209_ABV9_16S_Plate5	H22	 Sample 190	0.610799622699349			
20240209_ABV9_16S_Plate5	H23	 Sample 191	0.73646486182495			
20240209_ABV9_16S_Plate5	H24	 Sample 192	0.57041676768535			
20240209_ABV9_16S_Plate5	I1	 Sample 193	7.44335155970165	31.76		83.04
20240209_ABV9_16S_Plate5	I2	 Sample 194	8.92912796569749	31.87		83.11
20240209_ABV9_16S_Plate5	I3	 Sample 195	9.5024920422525	28.62		83.29
20240209_ABV9_16S_Plate5	I4	 Sample 196	10.8046178634441	28.64		83.25
20240209_ABV9_16S_Plate5	I5	 Sample 197	0.752152311377316			
20240209_ABV9_16S_Plate5	I6	 Sample 198	0.748671085238557			
20240209_ABV9_16S_Plate5	I7	 Sample 199	9.83520355778938	29.82		82.73
20240209_ABV9_16S_Plate5	I8	 Sample 200	10.7643095806058	29.74		82.84
20240209_ABV9_16S_Plate5	I9	 Sample 201	9.73733001307015	28.7		82.75
20240209_ABV9_16S_Plate5	I10	 Sample 202	10.8602541419705	28.87		82.97
20240209_ABV9_16S_Plate5	I11	 Sample 203	10.172558145752	27.56		82.65
20240209_ABV9_16S_Plate5	I12	 Sample 204	11.6834695311015	28.57		82.65
20240209_ABV9_16S_Plate5	I13	 Sample 205	9.90210155052228	29.38		82.93
20240209_ABV9_16S_Plate5	I14	 Sample 206	11.4149810748175	28.99		82.99
20240209_ABV9_16S_Plate5	I15	 Sample 207	9.89857989986951	28.64		83.12
20240209_ABV9_16S_Plate5	I16	 Sample 208	11.2756623263658	29.34		83.21
20240209_ABV9_16S_Plate5	I17	 Sample 209	9.22344020094453	27.71		82.93
20240209_ABV9_16S_Plate5	I18	 Sample 210	10.8622969409062	27.7		82.82
20240209_ABV9_16S_Plate5	I19	 Sample 211	9.12270603046513	27.75		83.09
20240209_ABV9_16S_Plate5	I20	 Sample 212	10.5627777484554	27.72		83.14
20240209_ABV9_16S_Plate5	I21	 Sample 213	9.16399355483631	28.98		82.36
20240209_ABV9_16S_Plate5	I22	 Sample 214	10.4562729900639	29.27		82.61
20240209_ABV9_16S_Plate5	I23	 Sample 215	8.96156121042228	28.64		82.22
20240209_ABV9_16S_Plate5	I24	 Sample 216	9.62454753542256	28.67		82.31
20240209_ABV9_16S_Plate5	J1	 Sample 217	8.50185001817534	31.33		82.64
20240209_ABV9_16S_Plate5	J2	 Sample 218	0.603337762361452			
20240209_ABV9_16S_Plate5	J3	 Sample 219	10.0461605561891	28.83		83.24
20240209_ABV9_16S_Plate5	J4	 Sample 220	0.615961605554571			
20240209_ABV9_16S_Plate5	J5	 Sample 221	3.45836390031112	39.84		74.15
20240209_ABV9_16S_Plate5	J6	 Sample 222	0.613660117602242			
20240209_ABV9_16S_Plate5	J7	 Sample 223	10.6801989342343	29.9		82.71
20240209_ABV9_16S_Plate5	J8	 Sample 224	0.626910516103119			
20240209_ABV9_16S_Plate5	J9	 Sample 225	10.1835243883306	28.83		82.84
20240209_ABV9_16S_Plate5	J10	 Sample 226	0.631181244903096			
20240209_ABV9_16S_Plate5	J11	 Sample 227	11.2038923569447	27.87		82.63
20240209_ABV9_16S_Plate5	J12	 Sample 228	0.63333996670692			
20240209_ABV9_16S_Plate5	J13	 Sample 229	10.8677486961502	29.39		82.95
20240209_ABV9_16S_Plate5	J14	 Sample 230	0.962035792430256	35.49		
20240209_ABV9_16S_Plate5	J15	 Sample 231	10.5657955097356	28.82		83.06
20240209_ABV9_16S_Plate5	J16	 Sample 232	0.632591284487243			
20240209_ABV9_16S_Plate5	J17	 Sample 233	10.1786548991739	27.62		82.91
20240209_ABV9_16S_Plate5	J18	 Sample 234	0.623469174091078			
20240209_ABV9_16S_Plate5	J19	 Sample 235	10.5525035988275	27.85		83.09
20240209_ABV9_16S_Plate5	J20	 Sample 236	0.594645213993236			
20240209_ABV9_16S_Plate5	J21	 Sample 237	10.0177080188303	29.22		82.37
20240209_ABV9_16S_Plate5	J22	 Sample 238	0.585012801578791			
20240209_ABV9_16S_Plate5	J23	 Sample 239	10.0475374774139	28.52		82.09
20240209_ABV9_16S_Plate5	J24	 Sample 240	0.579542977721836			
20240209_ABV9_16S_Plate5	K1	 Sample 241	7.52257032710422	33.85		83.12
20240209_ABV9_16S_Plate5	K2	 Sample 242	8.79307667714554	34.4		82.95
20240209_ABV9_16S_Plate5	K3	 Sample 243	8.6833184277053	31.42		83.27
20240209_ABV9_16S_Plate5	K4	 Sample 244	10.1840997922118	31.74		83.28
20240209_ABV9_16S_Plate5	K5	 Sample 245	8.42434745874115	33.38		83.33
20240209_ABV9_16S_Plate5	K6	 Sample 246	9.75068828490156	33.66		83.18
20240209_ABV9_16S_Plate5	K7	 Sample 247	9.8075636387916	30.45		83.07
20240209_ABV9_16S_Plate5	K8	 Sample 248	10.9081160430573	30.54		83.14
20240209_ABV9_16S_Plate5	K9	 Sample 249	9.31585957849548	31.65		83.22
20240209_ABV9_16S_Plate5	K10	 Sample 250	10.3019191750583	30.81		83.16
20240209_ABV9_16S_Plate5	K11	 Sample 251	9.62195517002406	30.41		83.21
20240209_ABV9_16S_Plate5	K12	 Sample 252	11.4173658520948	31.26		83.39
20240209_ABV9_16S_Plate5	K13	 Sample 253	9.53490589818904	30.41		82.81
20240209_ABV9_16S_Plate5	K14	 Sample 254	10.3950590880283	30.97		82.87
20240209_ABV9_16S_Plate5	K15	 Sample 255	9.42750068288287	29.49		82.93
20240209_ABV9_16S_Plate5	K16	 Sample 256	10.6208756596274	30.52		83.27
20240209_ABV9_16S_Plate5	K17	 Sample 257	9.59606332898674	30.29		83.1
20240209_ABV9_16S_Plate5	K18	 Sample 258	10.9961989421941	30.25		83.04
20240209_ABV9_16S_Plate5	K19	 Sample 259	8.55492174426564	27.64		83.07
20240209_ABV9_16S_Plate5	K20	 Sample 260	10.6226776159208	27.69		83.22
20240209_ABV9_16S_Plate5	K21	 Sample 261	1.09122395814787	17.41		
20240209_ABV9_16S_Plate5	K22	 Sample 262	0.717687239804616			
20240209_ABV9_16S_Plate5	K23	 Sample 263	9.04948274783029	29.82		82.27
20240209_ABV9_16S_Plate5	K24	 Sample 264	9.71995371863449	29.76		82.45
20240209_ABV9_16S_Plate5	L1	 Sample 265	8.2240335163043	33.75		83.12
20240209_ABV9_16S_Plate5	L2	 Sample 266	0.608284607651276			
20240209_ABV9_16S_Plate5	L3	 Sample 267	9.71087014637274	31.39		83.29
20240209_ABV9_16S_Plate5	L4	 Sample 268	0.587578768817169			
20240209_ABV9_16S_Plate5	L5	 Sample 269	9.17901417982002	33.7		83.08
20240209_ABV9_16S_Plate5	L6	 Sample 270	0.624799849866714			
20240209_ABV9_16S_Plate5	L7	 Sample 271	10.6609429188628	30.48		83.01
20240209_ABV9_16S_Plate5	L8	 Sample 272	0.602188658490916			
20240209_ABV9_16S_Plate5	L9	 Sample 273	10.0848752247701	31.33		82.59
20240209_ABV9_16S_Plate5	L10	 Sample 274	0.642561006319299			
20240209_ABV9_16S_Plate5	L11	 Sample 275	10.6982401248663	30.57		82.95
20240209_ABV9_16S_Plate5	L12	 Sample 276	0.603558603296764			
20240209_ABV9_16S_Plate5	L13	 Sample 277	10.4122257309059	30.9		82.87
20240209_ABV9_16S_Plate5	L14	 Sample 278	0.593922635859554			
20240209_ABV9_16S_Plate5	L15	 Sample 279	10.2029691883339	30.32		83.24
20240209_ABV9_16S_Plate5	L16	 Sample 280	0.615859292018382			
20240209_ABV9_16S_Plate5	L17	 Sample 281	10.5454922856577	30.38		83.2
20240209_ABV9_16S_Plate5	L18	 Sample 282	0.596445051590137			
20240209_ABV9_16S_Plate5	L19	 Sample 283	10.8310062176649	27.65		83.14
20240209_ABV9_16S_Plate5	L20	 Sample 284	0.590072479601389			
20240209_ABV9_16S_Plate5	L21	 Sample 285	0.707853192986064			
20240209_ABV9_16S_Plate5	L22	 Sample 286	0.569352448797726			
20240209_ABV9_16S_Plate5	L23	 Sample 287	8.79105148836168	30.12		82.34
20240209_ABV9_16S_Plate5	L24	 Sample 288	0.564068482563601			
20240209_ABV9_16S_Plate5	M1	 Sample 289	7.66748362301274	32.38		83.08
20240209_ABV9_16S_Plate5	M2	 Sample 290	9.34263934463804	31.55		83.15
20240209_ABV9_16S_Plate5	M3	 Sample 291	0.725500454917892			
20240209_ABV9_16S_Plate5	M4	 Sample 292	0.770199254071069			
20240209_ABV9_16S_Plate5	M5	 Sample 293	8.81100386462749	30.2		83.16
20240209_ABV9_16S_Plate5	M6	 Sample 294	10.4045070498838	30.4		83.03
20240209_ABV9_16S_Plate5	M7	 Sample 295	9.9657217238432	28.32		82.51
20240209_ABV9_16S_Plate5	M8	 Sample 296	11.0665470164363	29.27		82.8
20240209_ABV9_16S_Plate5	M9	 Sample 297	9.57161073052016	28.84		82.87
20240209_ABV9_16S_Plate5	M10	 Sample 298	10.9916033631334	29.87		83.14
20240209_ABV9_16S_Plate5	M11	 Sample 299	10.176746474674	28.58		83.36
20240209_ABV9_16S_Plate5	M12	 Sample 300	11.9889510438918	28.35		83.26
20240209_ABV9_16S_Plate5	M13	 Sample 301	9.1131280325025	29.48		82.93
20240209_ABV9_16S_Plate5	M14	 Sample 302	11.1310078615352	28.55		82.97
20240209_ABV9_16S_Plate5	M15	 Sample 303	10.0192651759596	27.99		83.09
20240209_ABV9_16S_Plate5	M16	 Sample 304	11.0767227803631	28.31		83.07
20240209_ABV9_16S_Plate5	M17	 Sample 305	9.53072584037631	28.31		83.02
20240209_ABV9_16S_Plate5	M18	 Sample 306	11.3544362618797	28.53		82.92
20240209_ABV9_16S_Plate5	M19	 Sample 307	9.18706118423219	26.46		82.94
20240209_ABV9_16S_Plate5	M20	 Sample 308	10.5992755277817	26.38		82.92
20240209_ABV9_16S_Plate5	M21	 Sample 309	8.3842141928818	29.91		82.61
20240209_ABV9_16S_Plate5	M22	 Sample 310	9.84333637655713	29.59		82.61
20240209_ABV9_16S_Plate5	M23	 Sample 311	0.721879750142569			
20240209_ABV9_16S_Plate5	M24	 Sample 312	0.725967725556153			
20240209_ABV9_16S_Plate5	N1	 Sample 313	8.29020168516457	32.83		83.23
20240209_ABV9_16S_Plate5	N2	 Sample 314	0.589837357879046			
20240209_ABV9_16S_Plate5	N3	 Sample 315	0.718822521032917			
20240209_ABV9_16S_Plate5	N4	 Sample 316	0.589788104675458			
20240209_ABV9_16S_Plate5	N5	 Sample 317	9.50553586414883	31.25		83.1
20240209_ABV9_16S_Plate5	N6	 Sample 318	0.609881196937627			
20240209_ABV9_16S_Plate5	N7	 Sample 319	10.6295509403334	28.9		82.55
20240209_ABV9_16S_Plate5	N8	 Sample 320	0.60040285484522			
20240209_ABV9_16S_Plate5	N9	 Sample 321	10.1917791795859	29.49		82.54
20240209_ABV9_16S_Plate5	N10	 Sample 322	0.601881046476448			
20240209_ABV9_16S_Plate5	N11	 Sample 323	10.7735871152598	28.7		82.83
20240209_ABV9_16S_Plate5	N12	 Sample 324	0.600319746714457			
20240209_ABV9_16S_Plate5	N13	 Sample 325	10.7342532375657	29.55		83.0
20240209_ABV9_16S_Plate5	N14	 Sample 326	0.615847132735594			
20240209_ABV9_16S_Plate5	N15	 Sample 327	10.7351758540085	28.78		83.19
20240209_ABV9_16S_Plate5	N16	 Sample 328	0.598738611640203			
20240209_ABV9_16S_Plate5	N17	 Sample 329	10.7046575144307	28.41		82.93
20240209_ABV9_16S_Plate5	N18	 Sample 330	0.596035273861836			
20240209_ABV9_16S_Plate5	N19	 Sample 331	10.4448957379607	26.36		82.93
20240209_ABV9_16S_Plate5	N20	 Sample 332	0.577886549583084			
20240209_ABV9_16S_Plate5	N21	 Sample 333	8.97321953754986	29.43		82.7
20240209_ABV9_16S_Plate5	N22	 Sample 334	0.556047217314508			
20240209_ABV9_16S_Plate5	N23	 Sample 335	0.730537304980852			
20240209_ABV9_16S_Plate5	N24	 Sample 336	0.556789440528563			
20240209_ABV9_16S_Plate5	O1	 Sample 337	7.66898520173538	33.51		83.09
20240209_ABV9_16S_Plate5	O2	 Sample 338	9.57793463409595	32.53		83.08
20240209_ABV9_16S_Plate5	O3	 Sample 339	9.23722890258157	29.65		83.22
20240209_ABV9_16S_Plate5	O4	 Sample 340	10.6711105043223	29.35		83.26
20240209_ABV9_16S_Plate5	O5	 Sample 341	8.8786203487006	31.59		83.07
20240209_ABV9_16S_Plate5	O6	 Sample 342	10.3296554297821	31.59		83.34
20240209_ABV9_16S_Plate5	O7	 Sample 343	9.64785330054054	29.9		82.72
20240209_ABV9_16S_Plate5	O8	 Sample 344	11.1775718127351	30.5		82.77
20240209_ABV9_16S_Plate5	O9	 Sample 345	9.30074852380099	30.35		82.67
20240209_ABV9_16S_Plate5	O10	 Sample 346	10.8210628416117	30.36		82.9
