Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240301_ABV9_MiFish_Plate5	C19	 Sample 67	18.5649064258954	30.59		81.33	
20240301_ABV9_MiFish_Plate5	C20	 Sample 68	19.621751408464	30.48		82.41	
20240301_ABV9_MiFish_Plate5	C21	 Sample 69	21.4409082382954	26.66		82.29	
20240301_ABV9_MiFish_Plate5	C22	 Sample 70	22.6931296360218	26.80		82.53	
20240301_ABV9_MiFish_Plate5	C23	 Sample 71	20.4806658208911	24.32		82.84	
20240301_ABV9_MiFish_Plate5	C24	 Sample 72	21.8251236078756	24.20		82.93	
20240301_ABV9_MiFish_Plate5	D1	 Sample 73	18.0518858761285				
20240301_ABV9_MiFish_Plate5	D2	 Sample 74	2.29604564913461				
20240301_ABV9_MiFish_Plate5	D3	 Sample 75	9.53436056820369	26.28		82.60	
20240301_ABV9_MiFish_Plate5	D4	 Sample 76	2.26469823744147			82.91	
20240301_ABV9_MiFish_Plate5	D5	 Sample 77	2.43888895569266	27.60		82.81	
20240301_ABV9_MiFish_Plate5	D6	 Sample 78	2.2636802427832			82.84	
20240301_ABV9_MiFish_Plate5	D7	 Sample 79	21.0651394244633	29.37		82.48	
20240301_ABV9_MiFish_Plate5	D8	 Sample 80	2.31347398772913			82.50	
20240301_ABV9_MiFish_Plate5	D9	 Sample 81	18.1835838971385	33.46		81.92	
20240301_ABV9_MiFish_Plate5	D10	 Sample 82	2.28569759625789			82.32	
20240301_ABV9_MiFish_Plate5	D11	 Sample 83	17.1202032079885	35.31		81.71	
20240301_ABV9_MiFish_Plate5	D12	 Sample 84	2.28145137756091			82.62	
20240301_ABV9_MiFish_Plate5	D13	 Sample 85	22.0356439091857				
20240301_ABV9_MiFish_Plate5	D14	 Sample 86	2.26765814949022			82.69	
20240301_ABV9_MiFish_Plate5	D15	 Sample 87	2.48364262433749	25.62		82.64	
20240301_ABV9_MiFish_Plate5	D16	 Sample 88	2.28716643396263			82.93	
20240301_ABV9_MiFish_Plate5	D17	 Sample 89	21.2432581115016	25.85		82.90	
20240301_ABV9_MiFish_Plate5	D18	 Sample 90	2.29559002799839			82.56	
20240301_ABV9_MiFish_Plate5	D19	 Sample 91	19.9778989444494	29.91		77.21	81.62
20240301_ABV9_MiFish_Plate5	D20	 Sample 92	2.28168350543739			82.64	
20240301_ABV9_MiFish_Plate5	D21	 Sample 93	22.9051069180811	26.92		82.18	
20240301_ABV9_MiFish_Plate5	D22	 Sample 94	2.26749244407933			82.76	
20240301_ABV9_MiFish_Plate5	D23	 Sample 95	21.632272038325	24.27		82.86	
20240301_ABV9_MiFish_Plate5	D24	 Sample 96	2.23233504118765				
20240301_ABV9_MiFish_Plate5	E1	 Sample 97	17.3679220152625				
20240301_ABV9_MiFish_Plate5	E2	 Sample 98	19.6555622174989				
20240301_ABV9_MiFish_Plate5	E3	 Sample 99	19.0275258496133	26.53		82.55	
20240301_ABV9_MiFish_Plate5	E4	 Sample 100	20.6708301868437	26.63		82.59	
20240301_ABV9_MiFish_Plate5	E5	 Sample 101	18.2813256220262	28.59		82.81	
20240301_ABV9_MiFish_Plate5	E6	 Sample 102	2.41866880382513	28.52		82.83	
20240301_ABV9_MiFish_Plate5	E7	 Sample 103	20.2135990000235	37.38		81.50	
20240301_ABV9_MiFish_Plate5	E8	 Sample 104	21.746003373656	34.82		81.69	
20240301_ABV9_MiFish_Plate5	E9	 Sample 105	17.6553017624044	41.49		78.49	
20240301_ABV9_MiFish_Plate5	E10	 Sample 106	19.9116337770798	35.82		79.11	
20240301_ABV9_MiFish_Plate5	E11	 Sample 107	21.2041390654661	25.89		82.42	
20240301_ABV9_MiFish_Plate5	E12	 Sample 108	13.0501229818995	26.45		82.29	
20240301_ABV9_MiFish_Plate5	E13	 Sample 109	18.0903191319012				
20240301_ABV9_MiFish_Plate5	E14	 Sample 110	19.1192814449965			83.06	
20240301_ABV9_MiFish_Plate5	E15	 Sample 111	18.8317720689623	26.36		82.61	
20240301_ABV9_MiFish_Plate5	E16	 Sample 112	20.6744320407284	26.61		82.77	
20240301_ABV9_MiFish_Plate5	E17	 Sample 113	19.5807787781226	26.28		82.96	
20240301_ABV9_MiFish_Plate5	E18	 Sample 114	21.7958124552793	26.39		83.04	
20240301_ABV9_MiFish_Plate5	E19	 Sample 115	1.94212329016382	24.64		82.26	
20240301_ABV9_MiFish_Plate5	E20	 Sample 116	2.24274998224778	24.60		82.28	
20240301_ABV9_MiFish_Plate5	E21	 Sample 117	16.9432651124452	28.28		82.84	
20240301_ABV9_MiFish_Plate5	E22	 Sample 118	18.3169709060928	28.62		82.91	
20240301_ABV9_MiFish_Plate5	E23	 Sample 119	20.5732561720469	27.86		83.16	
20240301_ABV9_MiFish_Plate5	E24	 Sample 120	21.4223264505301	28.21		83.24	
20240301_ABV9_MiFish_Plate5	F1	 Sample 121	17.9608913661412				
20240301_ABV9_MiFish_Plate5	F2	 Sample 122	2.28464653807799				
20240301_ABV9_MiFish_Plate5	F3	 Sample 123	20.2946153245472	26.82		82.60	
20240301_ABV9_MiFish_Plate5	F4	 Sample 124	2.30257778035267			82.82	
20240301_ABV9_MiFish_Plate5	F5	 Sample 125	2.45770476061258	28.88		82.85	
20240301_ABV9_MiFish_Plate5	F6	 Sample 126	2.288422084453			82.86	
20240301_ABV9_MiFish_Plate5	F7	 Sample 127	21.6002531696661	33.60		81.97	
20240301_ABV9_MiFish_Plate5	F8	 Sample 128	2.32142108044612			82.93	
20240301_ABV9_MiFish_Plate5	F9	 Sample 129	19.8476665242045				
20240301_ABV9_MiFish_Plate5	F10	 Sample 130	2.31986276376619				
20240301_ABV9_MiFish_Plate5	F11	 Sample 131	22.207053236879	26.58		82.35	
20240301_ABV9_MiFish_Plate5	F12	 Sample 132	2.31152843114507			82.92	
20240301_ABV9_MiFish_Plate5	F13	 Sample 133	19.296812029				
20240301_ABV9_MiFish_Plate5	F14	 Sample 134	2.31576661897217			82.76	
20240301_ABV9_MiFish_Plate5	F15	 Sample 135	21.0851413091048	26.60		82.70	
20240301_ABV9_MiFish_Plate5	F16	 Sample 136	2.3048716423696			83.02	
20240301_ABV9_MiFish_Plate5	F17	 Sample 137	22.1338525285387	26.35		83.08	
20240301_ABV9_MiFish_Plate5	F18	 Sample 138	2.29390499722044			82.90	
20240301_ABV9_MiFish_Plate5	F19	 Sample 139	14.6372097460318	24.65		82.32	
20240301_ABV9_MiFish_Plate5	F20	 Sample 140	2.24945071234762			82.73	
20240301_ABV9_MiFish_Plate5	F21	 Sample 141	19.6907301806762	28.32		82.82	
20240301_ABV9_MiFish_Plate5	F22	 Sample 142	2.2575947444267			82.90	
20240301_ABV9_MiFish_Plate5	F23	 Sample 143	21.396430886226	28.31		83.15	
20240301_ABV9_MiFish_Plate5	F24	 Sample 144	2.23235032335085				
20240301_ABV9_MiFish_Plate5	G1	 Sample 145	19.1658128982942	27.43		82.62	
20240301_ABV9_MiFish_Plate5	G2	 Sample 146	3.19336838610564	27.61		82.63	
20240301_ABV9_MiFish_Plate5	G3	 Sample 147	19.2742984031213	26.37		82.67	
20240301_ABV9_MiFish_Plate5	G4	 Sample 148	20.9391637999202	26.30		82.70	
20240301_ABV9_MiFish_Plate5	G5	 Sample 149	18.8432972879053	27.77		82.78	
20240301_ABV9_MiFish_Plate5	G6	 Sample 150	20.6916020224567	27.83		82.86	
20240301_ABV9_MiFish_Plate5	G7	 Sample 151	20.9869899237766	24.57		82.81	
20240301_ABV9_MiFish_Plate5	G8	 Sample 152	23.4919391495031	24.46		82.89	
20240301_ABV9_MiFish_Plate5	G9	 Sample 153	17.4843991835845				
20240301_ABV9_MiFish_Plate5	G10	 Sample 154	18.8794185661333				
20240301_ABV9_MiFish_Plate5	G11	 Sample 155	21.8303441770306	25.65		82.49	
20240301_ABV9_MiFish_Plate5	G12	 Sample 156	23.577988062622	25.85		82.70	
20240301_ABV9_MiFish_Plate5	G13	 Sample 157	20.8499584203185	25.89		82.43	
20240301_ABV9_MiFish_Plate5	G14	 Sample 158	23.8821021599721	25.91		82.49	
20240301_ABV9_MiFish_Plate5	G15	 Sample 159	16.1282336888762	25.44		82.85	
20240301_ABV9_MiFish_Plate5	G16	 Sample 160	22.65489380284	25.80		82.97	
20240301_ABV9_MiFish_Plate5	G17	 Sample 161	19.3056901076961	37.56		81.77	
20240301_ABV9_MiFish_Plate5	G18	 Sample 162	21.1367537035222	32.46		83.23	
20240301_ABV9_MiFish_Plate5	G19	 Sample 163	2.42472629446763	24.25		82.44	
20240301_ABV9_MiFish_Plate5	G20	 Sample 164	2.43492797059692	24.23		82.47	
20240301_ABV9_MiFish_Plate5	G21	 Sample 165	20.3566685416093	26.95		82.19	
20240301_ABV9_MiFish_Plate5	G22	 Sample 166	21.9506085520507	26.97		82.43	
20240301_ABV9_MiFish_Plate5	G23	 Sample 167	21.3149918091788	35.53		82.38	
20240301_ABV9_MiFish_Plate5	G24	 Sample 168	20.9619280942762	36.47		79.97	82.58
20240301_ABV9_MiFish_Plate5	H1	 Sample 169	12.2004630398695	27.91		82.66	
20240301_ABV9_MiFish_Plate5	H2	 Sample 170	2.25941010343546			82.42	
20240301_ABV9_MiFish_Plate5	H3	 Sample 171	20.4298029657714	26.43		82.71	
20240301_ABV9_MiFish_Plate5	H4	 Sample 172	2.30236703595348			82.83	
20240301_ABV9_MiFish_Plate5	H5	 Sample 173	20.4463359685805	28.54		82.86	
20240301_ABV9_MiFish_Plate5	H6	 Sample 174	2.31477921239029			82.86	
20240301_ABV9_MiFish_Plate5	H7	 Sample 175	22.2685675883954	24.65		82.92	
20240301_ABV9_MiFish_Plate5	H8	 Sample 176	2.32132206585147			82.85	
20240301_ABV9_MiFish_Plate5	H9	 Sample 177	18.568372662768	38.58		80.84	
20240301_ABV9_MiFish_Plate5	H10	 Sample 178	2.29916273781674			82.72	
20240301_ABV9_MiFish_Plate5	H11	 Sample 179	23.4885250122111	25.86		82.65	
20240301_ABV9_MiFish_Plate5	H12	 Sample 180	2.31413999038909			82.85	
20240301_ABV9_MiFish_Plate5	H13	 Sample 181	23.1888834416103	25.88		82.49	
20240301_ABV9_MiFish_Plate5	H14	 Sample 182	2.29359823403338			82.68	
20240301_ABV9_MiFish_Plate5	H15	 Sample 183	22.3713773501853	25.83		82.89	
20240301_ABV9_MiFish_Plate5	H16	 Sample 184	2.29796195361075			82.96	
20240301_ABV9_MiFish_Plate5	H17	 Sample 185	21.2997108190539	31.47		81.92	
20240301_ABV9_MiFish_Plate5	H18	 Sample 186	2.26348618788242			82.68	
20240301_ABV9_MiFish_Plate5	H19	 Sample 187	2.96660955929683	24.21		82.53	
20240301_ABV9_MiFish_Plate5	H20	 Sample 188	2.27741046487527			82.44	
20240301_ABV9_MiFish_Plate5	H21	 Sample 189	21.9010229750566	27.28		82.57	
20240301_ABV9_MiFish_Plate5	H22	 Sample 190	2.28027637396973			82.84	
20240301_ABV9_MiFish_Plate5	H23	 Sample 191	22.2069916036386	33.66		82.36	
20240301_ABV9_MiFish_Plate5	H24	 Sample 192	2.24667435154099				
20240301_ABV9_MiFish_Plate5	I1	 Sample 193	18.0054069527541	27.66		82.72	
20240301_ABV9_MiFish_Plate5	I2	 Sample 194	19.2313275316637	27.81		82.75	
20240301_ABV9_MiFish_Plate5	I3	 Sample 195	18.6816941564666	26.49		82.66	
20240301_ABV9_MiFish_Plate5	I4	 Sample 196	20.4324242541956	26.21		82.70	
20240301_ABV9_MiFish_Plate5	I5	 Sample 197	19.750206831611	32.42		82.16	
20240301_ABV9_MiFish_Plate5	I6	 Sample 198	21.2683269936033	39.79		81.65	
20240301_ABV9_MiFish_Plate5	I7	 Sample 199	18.7033441980258	25.39		82.88	
20240301_ABV9_MiFish_Plate5	I8	 Sample 200	20.8206165933167	25.37		82.87	
20240301_ABV9_MiFish_Plate5	I9	 Sample 201	18.977366227607	26.73		82.75	
20240301_ABV9_MiFish_Plate5	I10	 Sample 202	2.49981907039622	26.61		82.58	
20240301_ABV9_MiFish_Plate5	I11	 Sample 203	15.6484848338913	25.73		82.93	
20240301_ABV9_MiFish_Plate5	I12	 Sample 204	18.5880770085028	25.65		83.10	
20240301_ABV9_MiFish_Plate5	I13	 Sample 205	21.3002784019553	26.64		82.48	
20240301_ABV9_MiFish_Plate5	I14	 Sample 206	24.953814463128	26.93		82.51	
20240301_ABV9_MiFish_Plate5	I15	 Sample 207	15.8066017514639	26.30		82.71	
20240301_ABV9_MiFish_Plate5	I16	 Sample 208	20.1753389790205	26.34		82.77	
20240301_ABV9_MiFish_Plate5	I17	 Sample 209	2.29898855089204	26.30		82.90	
20240301_ABV9_MiFish_Plate5	I18	 Sample 210	2.35170923496045	25.93		83.01	
20240301_ABV9_MiFish_Plate5	I19	 Sample 211	15.5642432264402	25.41		82.57	
20240301_ABV9_MiFish_Plate5	I20	 Sample 212	17.7786303590127	25.44		82.56	
20240301_ABV9_MiFish_Plate5	I21	 Sample 213	19.9037068170067	27.43		82.61	
20240301_ABV9_MiFish_Plate5	I22	 Sample 214	21.9454283968528	27.68		82.62	
20240301_ABV9_MiFish_Plate5	I23	 Sample 215	20.6396799740953	27.30		83.04	
20240301_ABV9_MiFish_Plate5	I24	 Sample 216	21.8623548547541	27.26		83.04	
20240301_ABV9_MiFish_Plate5	J1	 Sample 217	19.0099313155973	27.85		82.75	
20240301_ABV9_MiFish_Plate5	J2	 Sample 218	2.29158054657409			82.88	
20240301_ABV9_MiFish_Plate5	J3	 Sample 219	19.7212227370866	26.44		82.67	
20240301_ABV9_MiFish_Plate5	J4	 Sample 220	2.29409059889677			82.62	
20240301_ABV9_MiFish_Plate5	J5	 Sample 221	21.1073797699084	40.98		81.55	
20240301_ABV9_MiFish_Plate5	J6	 Sample 222	2.29393618878103			82.83	
20240301_ABV9_MiFish_Plate5	J7	 Sample 223	20.9649077848655	25.48		82.83	
20240301_ABV9_MiFish_Plate5	J8	 Sample 224	2.31029449556936			83.05	
20240301_ABV9_MiFish_Plate5	J9	 Sample 225	2.49183872657496	26.64		82.84	
20240301_ABV9_MiFish_Plate5	J10	 Sample 226	2.29095519280756			82.89	
20240301_ABV9_MiFish_Plate5	J11	 Sample 227	18.786789712549	25.57		83.21	
20240301_ABV9_MiFish_Plate5	J12	 Sample 228	2.31815735693338				
20240301_ABV9_MiFish_Plate5	J13	 Sample 229	23.9143485967404	26.77		82.47	
20240301_ABV9_MiFish_Plate5	J14	 Sample 230	2.31278631008951			82.78	
20240301_ABV9_MiFish_Plate5	J15	 Sample 231	19.7789615672924	26.39		82.70	
20240301_ABV9_MiFish_Plate5	J16	 Sample 232	2.26870304023889			82.68	
20240301_ABV9_MiFish_Plate5	J17	 Sample 233	2.30037216291311	26.31		82.93	
20240301_ABV9_MiFish_Plate5	J18	 Sample 234	2.2592400641769			82.96	
20240301_ABV9_MiFish_Plate5	J19	 Sample 235	18.2125481506751	25.32		82.53	
20240301_ABV9_MiFish_Plate5	J20	 Sample 236	2.26621767198112				
20240301_ABV9_MiFish_Plate5	J21	 Sample 237	21.5727945923286	27.55		82.28	
20240301_ABV9_MiFish_Plate5	J22	 Sample 238	2.27040396971825				
20240301_ABV9_MiFish_Plate5	J23	 Sample 239	22.4021122644527	27.47		82.97	
20240301_ABV9_MiFish_Plate5	J24	 Sample 240	2.23111954366624				
20240301_ABV9_MiFish_Plate5	K1	 Sample 241	19.3636534907037	27.66		82.75	
20240301_ABV9_MiFish_Plate5	K2	 Sample 242	20.8630423097614	27.83		82.75	
20240301_ABV9_MiFish_Plate5	K3	 Sample 243	19.8701319628355	26.76		82.70	
20240301_ABV9_MiFish_Plate5	K4	 Sample 244	22.3979373655756	26.71		82.75	
20240301_ABV9_MiFish_Plate5	K5	 Sample 245	14.998828628405	28.87		82.39	
20240301_ABV9_MiFish_Plate5	K6	 Sample 246	20.3024926230771	28.45		78.09	82.05
20240301_ABV9_MiFish_Plate5	K7	 Sample 247	20.570016212181	22.90		82.82	
20240301_ABV9_MiFish_Plate5	K8	 Sample 248	21.5542677822199	22.93		82.86	
20240301_ABV9_MiFish_Plate5	K9	 Sample 249	18.0436997999438	26.44		82.74	
20240301_ABV9_MiFish_Plate5	K10	 Sample 250	19.4845104316759	26.44		82.53	
20240301_ABV9_MiFish_Plate5	K11	 Sample 251	18.9063617590683	25.69		82.53	
20240301_ABV9_MiFish_Plate5	K12	 Sample 252	20.6485491962174	25.94		82.55	
20240301_ABV9_MiFish_Plate5	K13	 Sample 253	19.6961231642636	26.64		82.40	
20240301_ABV9_MiFish_Plate5	K14	 Sample 254	21.7228707063146	26.58		82.44	
20240301_ABV9_MiFish_Plate5	K15	 Sample 255	20.0809100537526	26.08		82.80	
20240301_ABV9_MiFish_Plate5	K16	 Sample 256	22.2696449526971	25.82		82.90	
20240301_ABV9_MiFish_Plate5	K17	 Sample 257	22.4575711086989	26.57		83.28	
20240301_ABV9_MiFish_Plate5	K18	 Sample 258	22.487325300954	26.72		83.25	
20240301_ABV9_MiFish_Plate5	K19	 Sample 259	2.03637646561303				
20240301_ABV9_MiFish_Plate5	K20	 Sample 260	2.03955825451516				
20240301_ABV9_MiFish_Plate5	K21	 Sample 261	21.3530630252872				
20240301_ABV9_MiFish_Plate5	K22	 Sample 262	22.9668528014011				
20240301_ABV9_MiFish_Plate5	K23	 Sample 263	8.11611603906826	26.35		83.40	
20240301_ABV9_MiFish_Plate5	K24	 Sample 264	8.78118053245933	26.32		83.52	
20240301_ABV9_MiFish_Plate5	L1	 Sample 265	19.2212943042746	28.12		82.77	
20240301_ABV9_MiFish_Plate5	L2	 Sample 266	2.31967898270868			82.80	
20240301_ABV9_MiFish_Plate5	L3	 Sample 267	21.3872428195603	26.67		82.70	
20240301_ABV9_MiFish_Plate5	L4	 Sample 268	2.28569996325448			82.72	
20240301_ABV9_MiFish_Plate5	L5	 Sample 269	19.9167302278546	28.81		78.33	82.02
20240301_ABV9_MiFish_Plate5	L6	 Sample 270	2.30785062171166			82.74	
20240301_ABV9_MiFish_Plate5	L7	 Sample 271	21.4341930996847	23.00		82.83	
20240301_ABV9_MiFish_Plate5	L8	 Sample 272	2.30757073651197			82.99	
20240301_ABV9_MiFish_Plate5	L9	 Sample 273	18.8893553477119	26.36		82.72	
20240301_ABV9_MiFish_Plate5	L10	 Sample 274	2.28669374243737			82.97	
20240301_ABV9_MiFish_Plate5	L11	 Sample 275	20.3109002794868	25.95		82.66	
20240301_ABV9_MiFish_Plate5	L12	 Sample 276	2.32100155056671			82.63	
20240301_ABV9_MiFish_Plate5	L13	 Sample 277	21.9095697376724	26.67		82.41	
20240301_ABV9_MiFish_Plate5	L14	 Sample 278	2.29873083796477			82.77	
20240301_ABV9_MiFish_Plate5	L15	 Sample 279	21.2864460301175	26.40		82.82	
20240301_ABV9_MiFish_Plate5	L16	 Sample 280	2.29913343922281			83.06	
20240301_ABV9_MiFish_Plate5	L17	 Sample 281	15.4060461665632	26.75		83.22	
20240301_ABV9_MiFish_Plate5	L18	 Sample 282	2.29792735219547			83.02	
20240301_ABV9_MiFish_Plate5	L19	 Sample 283	2.13002980439124				
20240301_ABV9_MiFish_Plate5	L20	 Sample 284	2.26206370461439				
20240301_ABV9_MiFish_Plate5	L21	 Sample 285	22.6945639070343				
20240301_ABV9_MiFish_Plate5	L22	 Sample 286	2.263375838006				
20240301_ABV9_MiFish_Plate5	L23	 Sample 287	22.7164162095609	26.35		83.45	
20240301_ABV9_MiFish_Plate5	L24	 Sample 288	2.22550270109516				
20240301_ABV9_MiFish_Plate5	M1	 Sample 289	20.5200625479932	28.89		82.75	
20240301_ABV9_MiFish_Plate5	M2	 Sample 290	21.8398150937793	28.83		82.74	
20240301_ABV9_MiFish_Plate5	M3	 Sample 291	2.46218872162446	33.57		81.69	
20240301_ABV9_MiFish_Plate5	M4	 Sample 292	2.46435935569281	36.56		81.71	
20240301_ABV9_MiFish_Plate5	M5	 Sample 293	18.7414135517066	29.84		82.41	
20240301_ABV9_MiFish_Plate5	M6	 Sample 294	20.2758879189594	30.38		82.70	
20240301_ABV9_MiFish_Plate5	M7	 Sample 295	20.0326630989443	25.75		82.78	
20240301_ABV9_MiFish_Plate5	M8	 Sample 296	11.1340961616089	25.85		82.78	
20240301_ABV9_MiFish_Plate5	M9	 Sample 297	18.0477463044008	27.68		82.54	
20240301_ABV9_MiFish_Plate5	M10	 Sample 298	19.5536111094023	27.98		83.01	
20240301_ABV9_MiFish_Plate5	M11	 Sample 299	20.8385054276971	27.36		82.76	
20240301_ABV9_MiFish_Plate5	M12	 Sample 300	23.1835756238624	27.48		82.52	
20240301_ABV9_MiFish_Plate5	M13	 Sample 301	21.4501071940094	27.41		82.41	
20240301_ABV9_MiFish_Plate5	M14	 Sample 302	21.7377297407197	27.37		82.46	
20240301_ABV9_MiFish_Plate5	M15	 Sample 303	18.7756035751971	26.97		82.67	
20240301_ABV9_MiFish_Plate5	M16	 Sample 304	21.8238132494572	26.77		82.73	
20240301_ABV9_MiFish_Plate5	M17	 Sample 305	19.6803114479921	27.43		82.89	
20240301_ABV9_MiFish_Plate5	M18	 Sample 306	22.6944553844572	27.73		82.92	
20240301_ABV9_MiFish_Plate5	M19	 Sample 307	19.2272539611052	25.18		82.46	
20240301_ABV9_MiFish_Plate5	M20	 Sample 308	18.1280733355155	25.23		82.51	
20240301_ABV9_MiFish_Plate5	M21	 Sample 309	20.6398132400266	28.59		82.66	
20240301_ABV9_MiFish_Plate5	M22	 Sample 310	21.9456017480456	28.52		82.74	
20240301_ABV9_MiFish_Plate5	M23	 Sample 311	2.42052379424563				
20240301_ABV9_MiFish_Plate5	M24	 Sample 312	2.37891902000109				
20240301_ABV9_MiFish_Plate5	N1	 Sample 313	21.0030503412892	28.98		82.76	
20240301_ABV9_MiFish_Plate5	N2	 Sample 314	2.28336533421784			82.79	
