Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1
20240209_ABV9_16S_Plate6	H1	 Sample 169	0.41528978046285			
20240209_ABV9_16S_Plate6	H2	 Sample 170	0.280154192527987			
20240209_ABV9_16S_Plate6	H3	 Sample 171	8.58085887505467	27.99		82.25
20240209_ABV9_16S_Plate6	H4	 Sample 172	0.309335024738481			
20240209_ABV9_16S_Plate6	H5	 Sample 173	0.431633726786147			67.17
20240209_ABV9_16S_Plate6	H6	 Sample 174	0.284487119238205			
20240209_ABV9_16S_Plate6	I1	 Sample 193	7.60670954702978	29.21		82.34
20240209_ABV9_16S_Plate6	I2	 Sample 194	7.57048131925948	29.39		82.12
20240209_ABV9_16S_Plate6	I3	 Sample 195	8.07728954216991	27.87		82.23
20240209_ABV9_16S_Plate6	I4	 Sample 196	9.46441406000257	27.46		82.16
20240209_ABV9_16S_Plate6	I5	 Sample 197	0.444527096135465			
20240209_ABV9_16S_Plate6	I6	 Sample 198	0.547105413203806	42.75		75.68
20240209_ABV9_16S_Plate6	J1	 Sample 217	8.67114609475007	28.9		82.36
20240209_ABV9_16S_Plate6	J2	 Sample 218	0.305398191578215			
20240209_ABV9_16S_Plate6	J3	 Sample 219	8.57327759396169	27.86		82.21
20240209_ABV9_16S_Plate6	J4	 Sample 220	0.300707364881557			
20240209_ABV9_16S_Plate6	J5	 Sample 221	0.443872549586971			
20240209_ABV9_16S_Plate6	J6	 Sample 222	0.295940238622673			
20240209_ABV9_16S_Plate6	K1	 Sample 241	8.20924868336997	30.54		82.4
20240209_ABV9_16S_Plate6	K2	 Sample 242	9.40381504894971	30.6		82.19
20240209_ABV9_16S_Plate6	K3	 Sample 243	8.01458537571062	30.24		82.65
20240209_ABV9_16S_Plate6	K4	 Sample 244	9.4461927931196	29.77		82.55
20240209_ABV9_16S_Plate6	K5	 Sample 245	9.36976791526617	18.85		83.09
20240209_ABV9_16S_Plate6	K6	 Sample 246	10.6420644014713	18.72		83.12
20240209_ABV9_16S_Plate6	L1	 Sample 265	8.71904551202305	31.39		82.04
20240209_ABV9_16S_Plate6	L2	 Sample 266	0.432204591355967			
20240209_ABV9_16S_Plate6	L3	 Sample 267	8.8154298980834	29.65		82.4
20240209_ABV9_16S_Plate6	L4	 Sample 268	0.294181363714363			
20240209_ABV9_16S_Plate6	L5	 Sample 269	9.8359678642139	18.71		83.13
20240209_ABV9_16S_Plate6	L6	 Sample 270	0.294434431339861			
20240209_ABV9_16S_Plate6	M1	 Sample 289	7.75280047940665	27.85		82.43
20240209_ABV9_16S_Plate6	M2	 Sample 290	4.57158099408299	29.95		82.18
20240209_ABV9_16S_Plate6	M3	 Sample 291	7.99052797363532	27.55		82.46
20240209_ABV9_16S_Plate6	M4	 Sample 292	9.40060192832368	27.7		82.43
20240209_ABV9_16S_Plate6	M5	 Sample 293	0.445739655210222			67.45
20240209_ABV9_16S_Plate6	M6	 Sample 294	0.437592529101489			
20240209_ABV9_16S_Plate6	N1	 Sample 313	8.54393858803488	27.73		82.37
20240209_ABV9_16S_Plate6	N2	 Sample 314	0.292040004247926			
20240209_ABV9_16S_Plate6	N3	 Sample 315	8.53202187217543	27.93		82.36
20240209_ABV9_16S_Plate6	N4	 Sample 316	0.286125939501757			
20240209_ABV9_16S_Plate6	N5	 Sample 317	0.43871405027397			
20240209_ABV9_16S_Plate6	N6	 Sample 318	0.276283063965729			
20240209_ABV9_16S_Plate6	O1	 Sample 337	6.53311200855268	30.03		82.18
20240209_ABV9_16S_Plate6	O2	 Sample 338	8.6524875485298	29.76		82.27
20240209_ABV9_16S_Plate6	O3	 Sample 339	0.409723860390364			
20240209_ABV9_16S_Plate6	O4	 Sample 340	0.432712270872239			
20240209_ABV9_16S_Plate6	O5	 Sample 341	0.427385719661545			
20240209_ABV9_16S_Plate6	O6	 Sample 342	0.485485911692725			
20240209_ABV9_16S_Plate6	P1	 Sample 361	7.85256381706945	30.19		82.09
20240209_ABV9_16S_Plate6	P2	 Sample 362	0.259509243294023			
20240209_ABV9_16S_Plate6	P3	 Sample 363	0.40839997729203			
20240209_ABV9_16S_Plate6	P4	 Sample 364	0.266710622901005			
20240209_ABV9_16S_Plate6	P5	 Sample 365	0.434818455272028			
20240209_ABV9_16S_Plate6	P6	 Sample 366	0.252824398498998			
