Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1
20240208_ABV12_16S_Plate2	B19	 Sample 43	0.35989869774001	37.6		
20240208_ABV12_16S_Plate2	B20	 Sample 44	0.213111704548754			
20240208_ABV12_16S_Plate2	B21	 Sample 45	9.59182755658158	30.73		82.84
20240208_ABV12_16S_Plate2	B22	 Sample 46	0.203232034053636			
20240208_ABV12_16S_Plate2	B23	 Sample 47	8.7124831629744	31.93		83.05
20240208_ABV12_16S_Plate2	B24	 Sample 48	0.191839225629064			
20240208_ABV12_16S_Plate2	C1	 Sample 49	8.60921873038781	28.46		82.51
20240208_ABV12_16S_Plate2	C2	 Sample 50	9.59225125411042	28.99		82.54
20240208_ABV12_16S_Plate2	C3	 Sample 51	0.354857748111108			
20240208_ABV12_16S_Plate2	C4	 Sample 52	0.356011641890822	36.5		
20240208_ABV12_16S_Plate2	C5	 Sample 53	8.14856882938131	27.83		82.47
20240208_ABV12_16S_Plate2	C6	 Sample 54	9.22375756020936	27.59		82.56
20240208_ABV12_16S_Plate2	C7	 Sample 55	8.09431589786405	26.6		82.57
20240208_ABV12_16S_Plate2	C8	 Sample 56	10.1722085753926	27.93		82.55
20240208_ABV12_16S_Plate2	C9	 Sample 57	9.18649654868437	29.95		82.9
20240208_ABV12_16S_Plate2	C10	 Sample 58	10.3486061174054	29.75		82.84
20240208_ABV12_16S_Plate2	C11	 Sample 59	9.36398136814378	29.76		82.69
20240208_ABV12_16S_Plate2	C12	 Sample 60	10.5378194394675	30.17		82.71
20240208_ABV12_16S_Plate2	C13	 Sample 61	10.3247470046851	27.7		83.02
20240208_ABV12_16S_Plate2	C14	 Sample 62	10.9600434527572	28.4		83.12
20240208_ABV12_16S_Plate2	C15	 Sample 63	9.59470432901242	29.56		82.49
20240208_ABV12_16S_Plate2	C16	 Sample 64	10.4073958504273	30.13		82.82
20240208_ABV12_16S_Plate2	C17	 Sample 65	0.3694936337506			
20240208_ABV12_16S_Plate2	C18	 Sample 66	0.366317427527411			
20240208_ABV12_16S_Plate2	C19	 Sample 67	9.04833252605948	28.73		82.67
20240208_ABV12_16S_Plate2	C20	 Sample 68	10.4198201508296	28.66		82.94
20240208_ABV12_16S_Plate2	C21	 Sample 69	8.37234034344442	29.97		82.38
20240208_ABV12_16S_Plate2	C22	 Sample 70	9.33328014512494	30.82		82.76
20240208_ABV12_16S_Plate2	C23	 Sample 71	7.54974893207446	32.22		82.74
20240208_ABV12_16S_Plate2	C24	 Sample 72	9.22448993772356	30.6		82.82
20240208_ABV12_16S_Plate2	D1	 Sample 73	9.51696415261088	28.42		82.77
20240208_ABV12_16S_Plate2	D2	 Sample 74	0.228249202948534			
20240208_ABV12_16S_Plate2	D3	 Sample 75	0.373828253058699			
20240208_ABV12_16S_Plate2	D4	 Sample 76	0.221050234982039			
20240208_ABV12_16S_Plate2	D5	 Sample 77	9.14481193630115	27.87		82.93
20240208_ABV12_16S_Plate2	D6	 Sample 78	0.231566618300686			
20240208_ABV12_16S_Plate2	D7	 Sample 79	10.3415362498462	28.69		82.66
20240208_ABV12_16S_Plate2	D8	 Sample 80	0.240347321817587			
20240208_ABV12_16S_Plate2	D9	 Sample 81	10.0258542209653	30.3		83.4
20240208_ABV12_16S_Plate2	D10	 Sample 82	0.223633278815047			
20240208_ABV12_16S_Plate2	D11	 Sample 83	9.91454524416287	29.54		82.65
20240208_ABV12_16S_Plate2	D12	 Sample 84	0.232463894539349			
20240208_ABV12_16S_Plate2	D13	 Sample 85	11.0199216497782	28.5		83.1
20240208_ABV12_16S_Plate2	D14	 Sample 86	0.24657972764378			
20240208_ABV12_16S_Plate2	D15	 Sample 87	10.4404726137733	29.44		82.68
20240208_ABV12_16S_Plate2	D16	 Sample 88	0.229977400852254			
20240208_ABV12_16S_Plate2	D17	 Sample 89	0.379564003440631	30.49		68.21
20240208_ABV12_16S_Plate2	D18	 Sample 90	0.259273431544948			
20240208_ABV12_16S_Plate2	D19	 Sample 91	9.9793694631821	28.26		82.56
20240208_ABV12_16S_Plate2	D20	 Sample 92	0.218431716480981			
20240208_ABV12_16S_Plate2	D21	 Sample 93	8.94628450801705	29.63		82.93
20240208_ABV12_16S_Plate2	D22	 Sample 94	0.211444297229862			
20240208_ABV12_16S_Plate2	D23	 Sample 95	8.82393386165678	31.49		82.68
20240208_ABV12_16S_Plate2	D24	 Sample 96	0.191711840671893			
20240208_ABV12_16S_Plate2	E1	 Sample 97	8.8936458319487	28.59		82.14
20240208_ABV12_16S_Plate2	E2	 Sample 98	10.0723558508768	28.84		82.87
20240208_ABV12_16S_Plate2	E3	 Sample 99	9.32678787807774	26.7		83.15
20240208_ABV12_16S_Plate2	E4	 Sample 100	10.5235608248811	26.51		83.1
20240208_ABV12_16S_Plate2	E5	 Sample 101	8.77225368539582	26.82		82.78
20240208_ABV12_16S_Plate2	E6	 Sample 102	9.74020327633492	26.76		82.47
20240208_ABV12_16S_Plate2	E7	 Sample 103	9.60863531125905	28.37		82.46
20240208_ABV12_16S_Plate2	E8	 Sample 104	10.8850731917359	28.97		82.7
20240208_ABV12_16S_Plate2	E9	 Sample 105	9.0303623917038	32.39		82.21
20240208_ABV12_16S_Plate2	E10	 Sample 106	0.388977893788045			
20240208_ABV12_16S_Plate2	E11	 Sample 107	9.84354761033849	28.81		82.57
20240208_ABV12_16S_Plate2	E12	 Sample 108	10.8483530026349	29.45		82.74
20240208_ABV12_16S_Plate2	E13	 Sample 109	10.4213987742124	28.23		83.1
20240208_ABV12_16S_Plate2	E14	 Sample 110	11.2372815936001	28.46		83.12
20240208_ABV12_16S_Plate2	E15	 Sample 111	10.0424855633565	28.68		82.75
20240208_ABV12_16S_Plate2	E16	 Sample 112	11.2184604584325	29.47		83.11
20240208_ABV12_16S_Plate2	E17	 Sample 113	10.0740912536476	29.43		83.04
20240208_ABV12_16S_Plate2	E18	 Sample 114	10.8377050406916	28.49		82.99
20240208_ABV12_16S_Plate2	E19	 Sample 115	9.66843652170071	26.85		83.11
20240208_ABV12_16S_Plate2	E20	 Sample 116	10.817455345799	26.86		83.05
20240208_ABV12_16S_Plate2	E21	 Sample 117	9.02076548184563	28.17		82.44
20240208_ABV12_16S_Plate2	E22	 Sample 118	9.74931939379392	27.49		82.54
20240208_ABV12_16S_Plate2	E23	 Sample 119	0.358932733614344	38.83		
20240208_ABV12_16S_Plate2	E24	 Sample 120	0.354567637216949	19.1		69.69
20240208_ABV12_16S_Plate2	F1	 Sample 121	9.94364429284491	29.7		83.13
20240208_ABV12_16S_Plate2	F2	 Sample 122	0.219043206940403			
20240208_ABV12_16S_Plate2	F3	 Sample 123	10.0494089449243	26.76		83.23
20240208_ABV12_16S_Plate2	F4	 Sample 124	0.241699238333947			
20240208_ABV12_16S_Plate2	F5	 Sample 125	9.30559140320337	27.26		82.64
20240208_ABV12_16S_Plate2	F6	 Sample 126	0.234653133957877			
20240208_ABV12_16S_Plate2	F7	 Sample 127	10.3553034683325	28.46		83.09
20240208_ABV12_16S_Plate2	F8	 Sample 128	0.227936835961807			
20240208_ABV12_16S_Plate2	F9	 Sample 129	0.387190607955417	36.3		
20240208_ABV12_16S_Plate2	F10	 Sample 130	0.22760840670939			
20240208_ABV12_16S_Plate2	F11	 Sample 131	10.6970086512946	29.43		82.51
20240208_ABV12_16S_Plate2	F12	 Sample 132	0.229170949315987			
20240208_ABV12_16S_Plate2	F13	 Sample 133	11.1352203099102	28.35		83.08
20240208_ABV12_16S_Plate2	F14	 Sample 134	0.224633034439042			
20240208_ABV12_16S_Plate2	F15	 Sample 135	9.16634181407089	29.99		82.68
20240208_ABV12_16S_Plate2	F16	 Sample 136	0.225021301201168			
20240208_ABV12_16S_Plate2	F17	 Sample 137	10.726555271824	27.83		82.97
20240208_ABV12_16S_Plate2	F18	 Sample 138	0.217191220567712			
20240208_ABV12_16S_Plate2	F19	 Sample 139	10.5187974690503	26.97		83.05
20240208_ABV12_16S_Plate2	F20	 Sample 140	0.218112424642227			
20240208_ABV12_16S_Plate2	F21	 Sample 141	9.55950261984952	27.86		82.55
20240208_ABV12_16S_Plate2	F22	 Sample 142	0.213468717169533			
20240208_ABV12_16S_Plate2	F23	 Sample 143	0.347522961183257	37.47		
20240208_ABV12_16S_Plate2	F24	 Sample 144	0.175724234057469			
20240208_ABV12_16S_Plate2	G1	 Sample 145	0.353551249884504	40.76		
20240208_ABV12_16S_Plate2	G2	 Sample 146	0.384212525258788	35.36		
20240208_ABV12_16S_Plate2	G3	 Sample 147	8.03544391703084	27.81		83.03
20240208_ABV12_16S_Plate2	G4	 Sample 148	10.3486080002718	27.58		83.03
20240208_ABV12_16S_Plate2	G5	 Sample 149	8.3188948767487	29.65		82.61
20240208_ABV12_16S_Plate2	G6	 Sample 150	9.4984722422162	29.29		82.62
20240208_ABV12_16S_Plate2	G7	 Sample 151	9.01005418654409	30.51		82.74
20240208_ABV12_16S_Plate2	G8	 Sample 152	10.2050806804351	30.54		82.64
20240208_ABV12_16S_Plate2	G9	 Sample 153	9.0438372713338	34.45		82.91
20240208_ABV12_16S_Plate2	G10	 Sample 154	9.72900151505842	35.32		83.04
20240208_ABV12_16S_Plate2	G11	 Sample 155	9.26477711988501	31.37		82.64
20240208_ABV12_16S_Plate2	G12	 Sample 156	10.333938798884	31.32		82.7
20240208_ABV12_16S_Plate2	G13	 Sample 157	9.81179505663024	29.61		83.16
20240208_ABV12_16S_Plate2	G14	 Sample 158	10.5929853526201	29.54		83.18
20240208_ABV12_16S_Plate2	G15	 Sample 159	0.363841704015744			
20240208_ABV12_16S_Plate2	G16	 Sample 160	0.427398710357903			
20240208_ABV12_16S_Plate2	G17	 Sample 161	9.55076437265989	29.9		82.99
20240208_ABV12_16S_Plate2	G18	 Sample 162	10.5099334624195	30.51		83.11
20240208_ABV12_16S_Plate2	G19	 Sample 163	9.08903719655298	28.88		82.86
20240208_ABV12_16S_Plate2	G20	 Sample 164	10.4679973124028	29.24		83.0
20240208_ABV12_16S_Plate2	G21	 Sample 165	8.81078430492735	31.52		83.1
20240208_ABV12_16S_Plate2	G22	 Sample 166	9.48182138237653	31.49		82.83
20240208_ABV12_16S_Plate2	G23	 Sample 167	7.88655716077467	30.56		82.24
20240208_ABV12_16S_Plate2	G24	 Sample 168	8.7687868436788	30.93		82.88
20240208_ABV12_16S_Plate2	H1	 Sample 169	0.371101076111728	39.44		
20240208_ABV12_16S_Plate2	H2	 Sample 170	0.219512970379595			
20240208_ABV12_16S_Plate2	H3	 Sample 171	9.42719422401116	27.75		83.07
20240208_ABV12_16S_Plate2	H4	 Sample 172	0.221060885931741			
20240208_ABV12_16S_Plate2	H5	 Sample 173	9.02942331639221	29.72		82.55
20240208_ABV12_16S_Plate2	H6	 Sample 174	0.228186533916031			
20240208_ABV12_16S_Plate2	H7	 Sample 175	10.2381459613669	30.61		82.76
20240208_ABV12_16S_Plate2	H8	 Sample 176	0.232154859856581			
20240208_ABV12_16S_Plate2	H9	 Sample 177	9.95573172105375	34.3		81.33
20240208_ABV12_16S_Plate2	H10	 Sample 178	0.2564727753025			
20240208_ABV12_16S_Plate2	H11	 Sample 179	9.92318062514773	31.49		82.76
20240208_ABV12_16S_Plate2	H12	 Sample 180	0.236451936960115			
20240208_ABV12_16S_Plate2	H13	 Sample 181	10.6141617438605	28.52		83.14
20240208_ABV12_16S_Plate2	H14	 Sample 182	0.224192571366298			
20240208_ABV12_16S_Plate2	H15	 Sample 183	0.378074504194993	35.94		
20240208_ABV12_16S_Plate2	H16	 Sample 184	0.212325788255868			
20240208_ABV12_16S_Plate2	H17	 Sample 185	10.3818755620797	29.97		82.92
20240208_ABV12_16S_Plate2	H18	 Sample 186	0.221626968570384			
20240208_ABV12_16S_Plate2	H19	 Sample 187	10.0449403254412	29.23		83.01
20240208_ABV12_16S_Plate2	H20	 Sample 188	0.225359169742484			
20240208_ABV12_16S_Plate2	H21	 Sample 189	9.48223540876998	31.35		83.03
20240208_ABV12_16S_Plate2	H22	 Sample 190	0.214799487727471			
20240208_ABV12_16S_Plate2	H23	 Sample 191	8.58032633830852	30.4		82.7
20240208_ABV12_16S_Plate2	H24	 Sample 192	0.185325887439757			
20240208_ABV12_16S_Plate2	I1	 Sample 193	8.6042693366606	29.3		82.94
20240208_ABV12_16S_Plate2	I2	 Sample 194	10.1014460479308	28.57		83.03
20240208_ABV12_16S_Plate2	I3	 Sample 195	9.26110216824302	27.51		82.95
20240208_ABV12_16S_Plate2	I4	 Sample 196	10.6584957700412	27.5		82.98
20240208_ABV12_16S_Plate2	I5	 Sample 197	8.96739740023226	28.44		82.89
20240208_ABV12_16S_Plate2	I6	 Sample 198	10.3391252369328	28.27		82.8
20240208_ABV12_16S_Plate2	I7	 Sample 199	0.370011620633746	35.86		
20240208_ABV12_16S_Plate2	I8	 Sample 200	0.561467086234586	7.92		
20240208_ABV12_16S_Plate2	I9	 Sample 201	9.98620908963479	31.65		82.4
20240208_ABV12_16S_Plate2	I10	 Sample 202	11.1892752140842	31.56		82.43
20240208_ABV12_16S_Plate2	I11	 Sample 203	9.47817023052576	31.11		82.05
20240208_ABV12_16S_Plate2	I12	 Sample 204	10.2166070940669	30.72		81.85
20240208_ABV12_16S_Plate2	I13	 Sample 205	10.3976245559341	27.85		83.11
20240208_ABV12_16S_Plate2	I14	 Sample 206	11.6754512016269	28.43		83.17
20240208_ABV12_16S_Plate2	I15	 Sample 207	10.0386114652867	29.68		83.14
20240208_ABV12_16S_Plate2	I16	 Sample 208	11.1890980749754	29.38		83.18
20240208_ABV12_16S_Plate2	I17	 Sample 209	9.97488860611831	30.29		83.17
20240208_ABV12_16S_Plate2	I18	 Sample 210	10.8067542406724	29.83		83.24
20240208_ABV12_16S_Plate2	I19	 Sample 211	9.51506640719779	28.73		82.91
20240208_ABV12_16S_Plate2	I20	 Sample 212	10.5996434933672	29.31		83.0
20240208_ABV12_16S_Plate2	I21	 Sample 213	8.94712761778974	29.76		82.4
20240208_ABV12_16S_Plate2	I22	 Sample 214	10.3898744742475	29.6		81.95
20240208_ABV12_16S_Plate2	I23	 Sample 215	8.32006948895341	30.74		82.87
20240208_ABV12_16S_Plate2	I24	 Sample 216	9.13538044231852	30.98		82.84
20240208_ABV12_16S_Plate2	J1	 Sample 217	9.82228598779593	29.0		83.18
20240208_ABV12_16S_Plate2	J2	 Sample 218	0.218445065362827			
20240208_ABV12_16S_Plate2	J3	 Sample 219	10.1961823782805	27.43		82.99
20240208_ABV12_16S_Plate2	J4	 Sample 220	0.258967975431963			
20240208_ABV12_16S_Plate2	J5	 Sample 221	9.55778451068963	28.32		82.81
20240208_ABV12_16S_Plate2	J6	 Sample 222	0.238497532414684			
20240208_ABV12_16S_Plate2	J7	 Sample 223	0.383921443053193	32.44		
20240208_ABV12_16S_Plate2	J8	 Sample 224	0.231568247337624			
20240208_ABV12_16S_Plate2	J9	 Sample 225	11.2342094833187	31.45		82.62
20240208_ABV12_16S_Plate2	J10	 Sample 226	0.23989283466375			
20240208_ABV12_16S_Plate2	J11	 Sample 227	9.94616726498533	30.84		82.22
20240208_ABV12_16S_Plate2	J12	 Sample 228	0.227933871134273			
20240208_ABV12_16S_Plate2	J13	 Sample 229	11.442204567021	27.69		83.15
20240208_ABV12_16S_Plate2	J14	 Sample 230	0.233087943689116			
20240208_ABV12_16S_Plate2	J15	 Sample 231	10.8506092041713	29.55		83.06
20240208_ABV12_16S_Plate2	J16	 Sample 232	0.242047410071788			
20240208_ABV12_16S_Plate2	J17	 Sample 233	10.4633209385202	30.59		83.62
20240208_ABV12_16S_Plate2	J18	 Sample 234	0.252821637272599			
20240208_ABV12_16S_Plate2	J19	 Sample 235	10.3875492365653	28.97		83.1
20240208_ABV12_16S_Plate2	J20	 Sample 236	0.231937317698391			
20240208_ABV12_16S_Plate2	J21	 Sample 237	0.412934001144788	35.95		
20240208_ABV12_16S_Plate2	J22	 Sample 238	0.203068769870002			
20240208_ABV12_16S_Plate2	J23	 Sample 239	9.04655756175757	30.46		82.81
20240208_ABV12_16S_Plate2	J24	 Sample 240	0.182707522681071			
20240208_ABV12_16S_Plate2	K1	 Sample 241	8.51771131063063	29.04		82.9
20240208_ABV12_16S_Plate2	K2	 Sample 242	9.61911666047106	29.39		83.12
20240208_ABV12_16S_Plate2	K3	 Sample 243	9.23921073075917	28.75		83.14
20240208_ABV12_16S_Plate2	K4	 Sample 244	10.7308697719898	28.56		83.19
20240208_ABV12_16S_Plate2	K5	 Sample 245	8.63205998799467	30.42		82.37
20240208_ABV12_16S_Plate2	K6	 Sample 246	9.86810286801691	29.71		82.81
20240208_ABV12_16S_Plate2	K7	 Sample 247	8.76991079300468	32.5		82.93
20240208_ABV12_16S_Plate2	K8	 Sample 248	10.0678665352479	31.43		82.9
20240208_ABV12_16S_Plate2	K9	 Sample 249	9.34762321650284	34.0		82.12
20240208_ABV12_16S_Plate2	K10	 Sample 250	10.727652787597	32.75		82.22
20240208_ABV12_16S_Plate2	K11	 Sample 251	9.76599519862391	32.22		82.99
20240208_ABV12_16S_Plate2	K12	 Sample 252	10.7885658947109	31.95		82.93
20240208_ABV12_16S_Plate2	K13	 Sample 253	0.672199563367713	36.52		73.44
20240208_ABV12_16S_Plate2	K14	 Sample 254	0.384008503613369	34.84		
20240208_ABV12_16S_Plate2	K15	 Sample 255	9.87691224880555	32.6		82.5
20240208_ABV12_16S_Plate2	K16	 Sample 256	10.7388952892257	33.34		82.95
20240208_ABV12_16S_Plate2	K17	 Sample 257	9.96613743183139	30.87		82.9
20240208_ABV12_16S_Plate2	K18	 Sample 258	10.8737901551596	30.36		82.8
20240208_ABV12_16S_Plate2	K19	 Sample 259	9.74529787119275	29.89		83.67
20240208_ABV12_16S_Plate2	K20	 Sample 260	10.7458987571401	30.34		83.0
20240208_ABV12_16S_Plate2	K21	 Sample 261	8.55053025390382	32.3		82.85
20240208_ABV12_16S_Plate2	K22	 Sample 262	9.41822888313435	31.93		82.99
20240208_ABV12_16S_Plate2	K23	 Sample 263	7.96603280709342	30.81		82.22
20240208_ABV12_16S_Plate2	K24	 Sample 264	8.73444733713364	31.24		82.49
20240208_ABV12_16S_Plate2	L1	 Sample 265	9.17902802947504	29.4		82.94
20240208_ABV12_16S_Plate2	L2	 Sample 266	0.217959967847915			
20240208_ABV12_16S_Plate2	L3	 Sample 267	9.86381844186084	28.75		83.22
20240208_ABV12_16S_Plate2	L4	 Sample 268	0.2187517265837			
20240208_ABV12_16S_Plate2	L5	 Sample 269	9.0520667691671	31.29		82.78
20240208_ABV12_16S_Plate2	L6	 Sample 270	0.231852794330986			
20240208_ABV12_16S_Plate2	L7	 Sample 271	9.91650091630754	30.92		82.9
20240208_ABV12_16S_Plate2	L8	 Sample 272	0.228480398613678			
20240208_ABV12_16S_Plate2	L9	 Sample 273	10.261523081549	33.42		83.64
20240208_ABV12_16S_Plate2	L10	 Sample 274	0.228568687667982			
20240208_ABV12_16S_Plate2	L11	 Sample 275	10.4176583066157	32.59		82.94
20240208_ABV12_16S_Plate2	L12	 Sample 276	0.217169923338839			
20240208_ABV12_16S_Plate2	L13	 Sample 277	0.364109099371272			
20240208_ABV12_16S_Plate2	L14	 Sample 278	0.219115414137693			
20240208_ABV12_16S_Plate2	L15	 Sample 279	10.6436833187351	32.59		82.95
20240208_ABV12_16S_Plate2	L16	 Sample 280	0.233970826204718			
20240208_ABV12_16S_Plate2	L17	 Sample 281	10.5706966302942	30.36		83.07
20240208_ABV12_16S_Plate2	L18	 Sample 282	0.209248970050437			
20240208_ABV12_16S_Plate2	L19	 Sample 283	10.439086067668	30.59		83.21
20240208_ABV12_16S_Plate2	L20	 Sample 284	0.214235576149278			
20240208_ABV12_16S_Plate2	L21	 Sample 285	8.88729004486604	33.42		82.92
20240208_ABV12_16S_Plate2	L22	 Sample 286	0.208567098778691			
20240208_ABV12_16S_Plate2	L23	 Sample 287	8.04646339638403	31.44		82.62
20240208_ABV12_16S_Plate2	L24	 Sample 288	0.148651505452933			
20240208_ABV12_16S_Plate2	M1	 Sample 289	8.42630023916557	28.78		82.86
20240208_ABV12_16S_Plate2	M2	 Sample 290	10.6544823800678	28.63		82.84
20240208_ABV12_16S_Plate2	M3	 Sample 291	9.26851624780348	25.84		83.15
20240208_ABV12_16S_Plate2	M4	 Sample 292	10.7287179737574	26.21		83.17
20240208_ABV12_16S_Plate2	M5	 Sample 293	7.84183898524787	33.56		81.19
20240208_ABV12_16S_Plate2	M6	 Sample 294	0.381244108957244	34.97		
20240208_ABV12_16S_Plate2	M7	 Sample 295	8.78126435507163	29.63		82.91
20240208_ABV12_16S_Plate2	M8	 Sample 296	10.5789885338541	29.65		83.08
20240208_ABV12_16S_Plate2	M9	 Sample 297	9.44933868532856	30.69		82.57
20240208_ABV12_16S_Plate2	M10	 Sample 298	10.6508880467181	30.86		82.24
20240208_ABV12_16S_Plate2	M11	 Sample 299	0.382613726789107	32.49		
20240208_ABV12_16S_Plate2	M12	 Sample 300	10.7152898651632	31.3		81.2
20240208_ABV12_16S_Plate2	M13	 Sample 301	10.0355824184194	29.77		82.97
20240208_ABV12_16S_Plate2	M14	 Sample 302	11.0171353721555	30.49		82.97
20240208_ABV12_16S_Plate2	M15	 Sample 303	9.86290845981926	30.88		82.87
20240208_ABV12_16S_Plate2	M16	 Sample 304	11.0239558431629	29.4		82.85
20240208_ABV12_16S_Plate2	M17	 Sample 305	10.0130890479515	28.67		83.12
20240208_ABV12_16S_Plate2	M18	 Sample 306	11.0469031151623	27.81		83.14
20240208_ABV12_16S_Plate2	M19	 Sample 307	0.361308574271299	36.86		
20240208_ABV12_16S_Plate2	M20	 Sample 308	8.08004205825654	30.31		74.22
20240208_ABV12_16S_Plate2	M21	 Sample 309	8.32559229343541	29.81		82.75
20240208_ABV12_16S_Plate2	M22	 Sample 310	9.00756487900765	30.56		82.8
20240208_ABV12_16S_Plate2	M23	 Sample 311	0.349149744942183			
20240208_ABV12_16S_Plate2	M24	 Sample 312	0.334534220080975			
20240208_ABV12_16S_Plate2	N1	 Sample 313	9.96370950352207	28.85		82.95
20240208_ABV12_16S_Plate2	N2	 Sample 314	0.219546261136131			
20240208_ABV12_16S_Plate2	N3	 Sample 315	9.93574265113583	26.33		83.21
20240208_ABV12_16S_Plate2	N4	 Sample 316	0.217763555482234			
20240208_ABV12_16S_Plate2	N5	 Sample 317	0.370248839893442	36.85		69.57
20240208_ABV12_16S_Plate2	N6	 Sample 318	0.205693465586103			
20240208_ABV12_16S_Plate2	N7	 Sample 319	10.0405583788696	29.51		82.83
20240208_ABV12_16S_Plate2	N8	 Sample 320	0.20718434460214			
20240208_ABV12_16S_Plate2	N9	 Sample 321	10.4489893369385	31.66		82.24
20240208_ABV12_16S_Plate2	N10	 Sample 322	0.225794395547482			
20240208_ABV12_16S_Plate2	N11	 Sample 323	0.375991624212718	36.63		
20240208_ABV12_16S_Plate2	N12	 Sample 324	0.206732768994422			
20240208_ABV12_16S_Plate2	N13	 Sample 325	10.6902539824001	29.56		82.82
20240208_ABV12_16S_Plate2	N14	 Sample 326	0.196975701678415			
20240208_ABV12_16S_Plate2	N15	 Sample 327	10.7724286286358	30.68		82.94
20240208_ABV12_16S_Plate2	N16	 Sample 328	0.208200939343955			
20240208_ABV12_16S_Plate2	N17	 Sample 329	10.4242370763215	27.94		82.97
20240208_ABV12_16S_Plate2	N18	 Sample 330	0.188665749604267			
20240208_ABV12_16S_Plate2	N19	 Sample 331	0.366504503759691	37.71		
20240208_ABV12_16S_Plate2	N20	 Sample 332	0.222903202109767			
20240208_ABV12_16S_Plate2	N21	 Sample 333	8.86160290021316	29.88		82.74
20240208_ABV12_16S_Plate2	N22	 Sample 334	0.186464650157867			
20240208_ABV12_16S_Plate2	N23	 Sample 335	0.362100504594848	36.54		
20240208_ABV12_16S_Plate2	N24	 Sample 336	0.147443053050531			
20240208_ABV12_16S_Plate2	O1	 Sample 337	8.82945909696203	29.33		83.1
20240208_ABV12_16S_Plate2	O2	 Sample 338	10.0750132706823	29.27		83.06
20240208_ABV12_16S_Plate2	O3	 Sample 339	0.35455852708442	39.69		
20240208_ABV12_16S_Plate2	O4	 Sample 340	0.379677379291405			
20240208_ABV12_16S_Plate2	O5	 Sample 341	8.43258653033331	32.96		82.14
