Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240228_ABV12_MiFish_Plate2	B18	 Sample 42	0.586349600565863			82.80	
20240228_ABV12_MiFish_Plate2	B19	 Sample 43	1.29577284610361	19.84			
20240228_ABV12_MiFish_Plate2	B20	 Sample 44	0.59239282679746				
20240228_ABV12_MiFish_Plate2	B21	 Sample 45	23.3793983149489	27.32		82.91	
20240228_ABV12_MiFish_Plate2	B22	 Sample 46	0.593635726659803				
20240228_ABV12_MiFish_Plate2	B23	 Sample 47	19.8542352607893	28.33		82.43	85.36
20240228_ABV12_MiFish_Plate2	B24	 Sample 48	0.544087198145925				
20240228_ABV12_MiFish_Plate2	C1	 Sample 49	20.4245105455504	27.72		83.21	
20240228_ABV12_MiFish_Plate2	C2	 Sample 50	22.3062735173136	27.77		82.34	85.56
20240228_ABV12_MiFish_Plate2	C3	 Sample 51	7.73334787580574	37.94		81.27	
20240228_ABV12_MiFish_Plate2	C4	 Sample 52	20.6103419147211	29.74		82.37	
20240228_ABV12_MiFish_Plate2	C5	 Sample 53	20.4569049641101	26.67		82.31	
20240228_ABV12_MiFish_Plate2	C6	 Sample 54	22.4429610198016	26.78		82.02	
20240228_ABV12_MiFish_Plate2	C7	 Sample 55	20.4129053657807	28.72		82.64	
20240228_ABV12_MiFish_Plate2	C8	 Sample 56	21.9340576453997	27.91		82.65	
20240228_ABV12_MiFish_Plate2	C9	 Sample 57	20.1198115346858	28.69		82.43	
20240228_ABV12_MiFish_Plate2	C10	 Sample 58	22.4646698619598	29.25		82.26	
20240228_ABV12_MiFish_Plate2	C11	 Sample 59	20.1796134993984	28.68		82.59	
20240228_ABV12_MiFish_Plate2	C12	 Sample 60	21.4191066500694	27.87		82.50	
20240228_ABV12_MiFish_Plate2	C13	 Sample 61	23.2566356092658	26.79		82.33	
20240228_ABV12_MiFish_Plate2	C14	 Sample 62	24.4077023490261	27.54		82.42	
20240228_ABV12_MiFish_Plate2	C15	 Sample 63	22.1477745182289	27.77		82.40	85.72
20240228_ABV12_MiFish_Plate2	C16	 Sample 64	24.0523298745151	27.88		83.12	
20240228_ABV12_MiFish_Plate2	C17	 Sample 65	20.737393609828	33.88		82.03	
20240228_ABV12_MiFish_Plate2	C18	 Sample 66	23.1772604201202	33.72		81.62	
20240228_ABV12_MiFish_Plate2	C19	 Sample 67	21.0338893107789	25.84		82.48	
20240228_ABV12_MiFish_Plate2	C20	 Sample 68	22.5284230115353	25.74		82.56	
20240228_ABV12_MiFish_Plate2	C21	 Sample 69	20.9591266934208	27.30		82.81	
20240228_ABV12_MiFish_Plate2	C22	 Sample 70	22.3829801261285	27.29		82.60	
20240228_ABV12_MiFish_Plate2	C23	 Sample 71	20.4430179837658	28.27		82.47	
20240228_ABV12_MiFish_Plate2	C24	 Sample 72	21.255755933708	28.09		82.95	
20240228_ABV12_MiFish_Plate2	D1	 Sample 73	21.0228479178692	27.75		82.73	
20240228_ABV12_MiFish_Plate2	D2	 Sample 74	0.608454398523666			83.15	
20240228_ABV12_MiFish_Plate2	D3	 Sample 75	18.9336190406999	35.54		81.37	
20240228_ABV12_MiFish_Plate2	D4	 Sample 76	0.635421212357326			82.78	
20240228_ABV12_MiFish_Plate2	D5	 Sample 77	21.9489379093839	26.43		82.55	
20240228_ABV12_MiFish_Plate2	D6	 Sample 78	0.630713179967885			82.90	
20240228_ABV12_MiFish_Plate2	D7	 Sample 79	22.188271378056	27.59		82.25	
20240228_ABV12_MiFish_Plate2	D8	 Sample 80	0.64725479127155			82.70	
20240228_ABV12_MiFish_Plate2	D9	 Sample 81	21.5587694474473	28.76		82.66	
20240228_ABV12_MiFish_Plate2	D10	 Sample 82	0.625398649131355			82.53	
20240228_ABV12_MiFish_Plate2	D11	 Sample 83	20.3273365081026	27.93		82.51	
20240228_ABV12_MiFish_Plate2	D12	 Sample 84	0.625408073393268			82.54	
20240228_ABV12_MiFish_Plate2	D13	 Sample 85	24.819252600279	26.33		82.39	
20240228_ABV12_MiFish_Plate2	D14	 Sample 86	0.636860254602375			82.55	
20240228_ABV12_MiFish_Plate2	D15	 Sample 87	23.9270284884041	28.32		82.77	
20240228_ABV12_MiFish_Plate2	D16	 Sample 88	0.62328706881396			82.88	
20240228_ABV12_MiFish_Plate2	D17	 Sample 89	21.4972177662781	34.52		78.32	
20240228_ABV12_MiFish_Plate2	D18	 Sample 90	0.61583578517984			82.43	
20240228_ABV12_MiFish_Plate2	D19	 Sample 91	22.1807062416785	25.84		82.51	
20240228_ABV12_MiFish_Plate2	D20	 Sample 92	0.603625553744017			82.66	
20240228_ABV12_MiFish_Plate2	D21	 Sample 93	21.9371288095931	27.34		82.49	
20240228_ABV12_MiFish_Plate2	D22	 Sample 94	0.581523562384346			82.74	
20240228_ABV12_MiFish_Plate2	D23	 Sample 95	21.8302183846339	28.33		82.24	84.84
20240228_ABV12_MiFish_Plate2	D24	 Sample 96	0.549080813541487				
20240228_ABV12_MiFish_Plate2	E1	 Sample 97	20.047433978957	29.26		82.30	
20240228_ABV12_MiFish_Plate2	E2	 Sample 98	21.4401511016287	28.55		82.44	
20240228_ABV12_MiFish_Plate2	E3	 Sample 99	21.5152499696319	24.90		82.44	
20240228_ABV12_MiFish_Plate2	E4	 Sample 100	23.3532470777226	24.81		82.44	
20240228_ABV12_MiFish_Plate2	E5	 Sample 101	19.5092307865407	26.87		82.72	
20240228_ABV12_MiFish_Plate2	E6	 Sample 102	21.5200803615464	26.81		82.23	
20240228_ABV12_MiFish_Plate2	E7	 Sample 103	20.4840579476312	29.63		82.37	
20240228_ABV12_MiFish_Plate2	E8	 Sample 104	22.376255683433	29.29		81.92	
20240228_ABV12_MiFish_Plate2	E9	 Sample 105	19.6601795415215	33.53		78.87	
20240228_ABV12_MiFish_Plate2	E10	 Sample 106	10.2317729412448	36.76		82.36	
20240228_ABV12_MiFish_Plate2	E11	 Sample 107	21.4664131437771	29.42		82.30	
20240228_ABV12_MiFish_Plate2	E12	 Sample 108	24.4856845679007	28.38		82.43	
20240228_ABV12_MiFish_Plate2	E13	 Sample 109	18.8261346795919	28.46		82.48	
20240228_ABV12_MiFish_Plate2	E14	 Sample 110	20.5560688736526	28.44		82.52	
20240228_ABV12_MiFish_Plate2	E15	 Sample 111	23.1262866362521	29.59		82.46	
20240228_ABV12_MiFish_Plate2	E16	 Sample 112	24.2181871775309	29.17		82.67	
20240228_ABV12_MiFish_Plate2	E17	 Sample 113	22.1788234614271	27.84		82.73	
20240228_ABV12_MiFish_Plate2	E18	 Sample 114	24.0287610765333	27.37		82.70	
20240228_ABV12_MiFish_Plate2	E19	 Sample 115	13.2494537513007	34.74		77.51	83.16
20240228_ABV12_MiFish_Plate2	E20	 Sample 116	18.8072473885207	27.35		82.94	
20240228_ABV12_MiFish_Plate2	E21	 Sample 117	17.5675086339668	27.69		82.67	
20240228_ABV12_MiFish_Plate2	E22	 Sample 118	18.1477188280112	27.48		82.57	
20240228_ABV12_MiFish_Plate2	E23	 Sample 119	21.3964097381326	32.40		81.03	
20240228_ABV12_MiFish_Plate2	E24	 Sample 120	22.0413599474664	33.43		81.72	
20240228_ABV12_MiFish_Plate2	F1	 Sample 121	20.6798820109536	29.73		82.33	
20240228_ABV12_MiFish_Plate2	F2	 Sample 122	0.600203974187445			82.78	
20240228_ABV12_MiFish_Plate2	F3	 Sample 123	22.913110919868	24.94		82.48	
20240228_ABV12_MiFish_Plate2	F4	 Sample 124	0.617306598623401			82.66	
20240228_ABV12_MiFish_Plate2	F5	 Sample 125	20.4355166069189	26.70		82.16	
20240228_ABV12_MiFish_Plate2	F6	 Sample 126	0.618164810758969			82.69	
20240228_ABV12_MiFish_Plate2	F7	 Sample 127	19.4256127350916	28.87		82.58	
20240228_ABV12_MiFish_Plate2	F8	 Sample 128	0.621795730645515			82.79	
20240228_ABV12_MiFish_Plate2	F9	 Sample 129	3.75447812468869	39.81		80.82	
20240228_ABV12_MiFish_Plate2	F10	 Sample 130	0.607499178116073			82.69	
20240228_ABV12_MiFish_Plate2	F11	 Sample 131	24.0864335561037	28.87		82.37	
20240228_ABV12_MiFish_Plate2	F12	 Sample 132	0.636981003637981			82.65	
20240228_ABV12_MiFish_Plate2	F13	 Sample 133	20.627299771922	28.29		82.43	
20240228_ABV12_MiFish_Plate2	F14	 Sample 134	0.623116402376502			82.72	
20240228_ABV12_MiFish_Plate2	F15	 Sample 135	22.9018309579028	29.48		82.72	
20240228_ABV12_MiFish_Plate2	F16	 Sample 136	0.62614756053074			83.23	
20240228_ABV12_MiFish_Plate2	F17	 Sample 137	23.9298969413608	27.38		82.68	
20240228_ABV12_MiFish_Plate2	F18	 Sample 138	0.610506694932695			82.93	
20240228_ABV12_MiFish_Plate2	F19	 Sample 139	19.3304386901786	25.73		82.82	
20240228_ABV12_MiFish_Plate2	F20	 Sample 140	0.584233715413859			82.94	
20240228_ABV12_MiFish_Plate2	F21	 Sample 141	18.7959994921256	26.98		82.60	
20240228_ABV12_MiFish_Plate2	F22	 Sample 142	0.607463774990354			82.75	
20240228_ABV12_MiFish_Plate2	F23	 Sample 143	14.5634947400713	36.45		81.60	
20240228_ABV12_MiFish_Plate2	F24	 Sample 144	0.559340325397174				
20240228_ABV12_MiFish_Plate2	G1	 Sample 145	1.36065185345792	42.80		79.54	
20240228_ABV12_MiFish_Plate2	G2	 Sample 146	0.789093325859944				
20240228_ABV12_MiFish_Plate2	G3	 Sample 147	21.2761623047137	23.48		82.33	
20240228_ABV12_MiFish_Plate2	G4	 Sample 148	22.9167600088026	23.62		82.40	
20240228_ABV12_MiFish_Plate2	G5	 Sample 149	21.6322461578328	26.89		82.44	
20240228_ABV12_MiFish_Plate2	G6	 Sample 150	23.9624796485248	27.47		82.20	
20240228_ABV12_MiFish_Plate2	G7	 Sample 151	21.6473222706071	28.31		82.17	
20240228_ABV12_MiFish_Plate2	G8	 Sample 152	23.8948757570951	28.79		82.26	
20240228_ABV12_MiFish_Plate2	G9	 Sample 153	20.8591026135117	31.55		82.97	
20240228_ABV12_MiFish_Plate2	G10	 Sample 154	22.0711907883672	31.32		83.00	
20240228_ABV12_MiFish_Plate2	G11	 Sample 155	23.444254414236	27.57		82.48	
20240228_ABV12_MiFish_Plate2	G12	 Sample 156	25.1169955568942	28.27		82.42	
20240228_ABV12_MiFish_Plate2	G13	 Sample 157	23.9224624187699	26.53		82.41	
20240228_ABV12_MiFish_Plate2	G14	 Sample 158	25.9547368437789	26.82		82.51	
20240228_ABV12_MiFish_Plate2	G15	 Sample 159	2.79983192843074	39.94		81.50	
20240228_ABV12_MiFish_Plate2	G16	 Sample 160	15.5389471694477	35.77		81.14	85.78
20240228_ABV12_MiFish_Plate2	G17	 Sample 161	20.3218987905002	27.32		82.68	
20240228_ABV12_MiFish_Plate2	G18	 Sample 162	22.4011311294989	27.00		82.72	
20240228_ABV12_MiFish_Plate2	G19	 Sample 163	18.1492600241587	26.48		82.85	
20240228_ABV12_MiFish_Plate2	G20	 Sample 164	19.7961897936698	25.46		82.72	
20240228_ABV12_MiFish_Plate2	G21	 Sample 165	22.7540011660354	26.88		82.70	
20240228_ABV12_MiFish_Plate2	G22	 Sample 166	23.5967255619414	26.86		82.65	
20240228_ABV12_MiFish_Plate2	G23	 Sample 167	21.2511683077246	26.75		82.42	
20240228_ABV12_MiFish_Plate2	G24	 Sample 168	21.6532535333363	26.84		82.40	
20240228_ABV12_MiFish_Plate2	H1	 Sample 169	18.9205098069763	35.64		78.86	
20240228_ABV12_MiFish_Plate2	H2	 Sample 170	0.611445917502701				
20240228_ABV12_MiFish_Plate2	H3	 Sample 171	22.1777876975597	23.52		82.35	
20240228_ABV12_MiFish_Plate2	H4	 Sample 172	0.641326728738512			82.59	
20240228_ABV12_MiFish_Plate2	H5	 Sample 173	22.8464638811388	26.91		82.15	
20240228_ABV12_MiFish_Plate2	H6	 Sample 174	0.614004342536351			82.83	
20240228_ABV12_MiFish_Plate2	H7	 Sample 175	23.1423254743617	28.56		82.22	
20240228_ABV12_MiFish_Plate2	H8	 Sample 176	0.636563667084237			82.84	
20240228_ABV12_MiFish_Plate2	H9	 Sample 177	22.1373585136164	33.18		84.03	
20240228_ABV12_MiFish_Plate2	H10	 Sample 178	0.643134063862511			82.95	
20240228_ABV12_MiFish_Plate2	H11	 Sample 179	24.2652541819778	27.43		82.44	
20240228_ABV12_MiFish_Plate2	H12	 Sample 180	0.645221089411855			82.54	
20240228_ABV12_MiFish_Plate2	H13	 Sample 181	25.4206287493796	26.51		82.49	
20240228_ABV12_MiFish_Plate2	H14	 Sample 182	0.630496828984758			82.58	
20240228_ABV12_MiFish_Plate2	H15	 Sample 183	11.3049866380397	36.88		81.48	
20240228_ABV12_MiFish_Plate2	H16	 Sample 184	0.604462814862808			82.95	
20240228_ABV12_MiFish_Plate2	H17	 Sample 185	22.1277677787275	26.99		82.78	
20240228_ABV12_MiFish_Plate2	H18	 Sample 186	0.591146807221592			83.28	
20240228_ABV12_MiFish_Plate2	H19	 Sample 187	19.9728287319961	25.50		82.73	
20240228_ABV12_MiFish_Plate2	H20	 Sample 188	0.630784391073549			82.92	
20240228_ABV12_MiFish_Plate2	H21	 Sample 189	23.3190575041596	27.23		82.65	
20240228_ABV12_MiFish_Plate2	H22	 Sample 190	0.619564984796764			82.59	
20240228_ABV12_MiFish_Plate2	H23	 Sample 191	22.0252407171081	26.71		82.37	
20240228_ABV12_MiFish_Plate2	H24	 Sample 192	0.570188159206333				
20240228_ABV12_MiFish_Plate2	I1	 Sample 193	19.7831188371619	27.78		83.33	
20240228_ABV12_MiFish_Plate2	I2	 Sample 194	21.4848899152284	27.56		83.33	
20240228_ABV12_MiFish_Plate2	I3	 Sample 195	22.0524610780891	24.24		82.33	
20240228_ABV12_MiFish_Plate2	I4	 Sample 196	24.0293394222999	24.33		82.35	
20240228_ABV12_MiFish_Plate2	I5	 Sample 197	21.525176558148	26.93		82.18	
20240228_ABV12_MiFish_Plate2	I6	 Sample 198	23.7975355531216	26.66		82.83	
20240228_ABV12_MiFish_Plate2	I7	 Sample 199	6.06668750274509	38.62		81.36	
20240228_ABV12_MiFish_Plate2	I8	 Sample 200	21.923351075128	33.38		81.92	
20240228_ABV12_MiFish_Plate2	I9	 Sample 201	19.7287718450656	30.71		82.97	
20240228_ABV12_MiFish_Plate2	I10	 Sample 202	22.3301448162898	30.82		83.07	
20240228_ABV12_MiFish_Plate2	I11	 Sample 203	18.1531220390102	29.21		82.14	
20240228_ABV12_MiFish_Plate2	I12	 Sample 204	19.4651127195447	28.72		82.06	
20240228_ABV12_MiFish_Plate2	I13	 Sample 205	24.1703456959872	27.39		82.49	
20240228_ABV12_MiFish_Plate2	I14	 Sample 206	25.6119413870918	27.24		82.52	
20240228_ABV12_MiFish_Plate2	I15	 Sample 207	21.0550662002378	27.48		82.87	
20240228_ABV12_MiFish_Plate2	I16	 Sample 208	22.716832253068	27.50		82.83	
20240228_ABV12_MiFish_Plate2	I17	 Sample 209	0.457744978992626				
20240228_ABV12_MiFish_Plate2	I18	 Sample 210	0.474510175917625				
20240228_ABV12_MiFish_Plate2	I19	 Sample 211	18.9290972831864	27.78		82.96	
20240228_ABV12_MiFish_Plate2	I20	 Sample 212	19.812230411728	27.21		82.87	
20240228_ABV12_MiFish_Plate2	I21	 Sample 213	23.7103496054512	29.66		81.80	
20240228_ABV12_MiFish_Plate2	I22	 Sample 214	24.5666305205037	29.55		81.83	
20240228_ABV12_MiFish_Plate2	I23	 Sample 215	20.7881315346555	27.85		82.56	
20240228_ABV12_MiFish_Plate2	I24	 Sample 216	21.3982545483659	28.20		82.56	
20240228_ABV12_MiFish_Plate2	J1	 Sample 217	21.59013155848	28.51		83.34	
20240228_ABV12_MiFish_Plate2	J2	 Sample 218	0.640852208740398			82.86	
20240228_ABV12_MiFish_Plate2	J3	 Sample 219	23.3684854483417	24.35		82.35	
20240228_ABV12_MiFish_Plate2	J4	 Sample 220	0.645747611114266			82.65	
20240228_ABV12_MiFish_Plate2	J5	 Sample 221	22.4623694564046	26.87		82.03	
20240228_ABV12_MiFish_Plate2	J6	 Sample 222	0.634396050267583			82.87	
20240228_ABV12_MiFish_Plate2	J7	 Sample 223	18.4927987308348	35.30		77.65	
20240228_ABV12_MiFish_Plate2	J8	 Sample 224	0.612051465575812			82.83	
20240228_ABV12_MiFish_Plate2	J9	 Sample 225	22.3719725261535	30.62		83.03	
20240228_ABV12_MiFish_Plate2	J10	 Sample 226	0.646070337540262			83.07	
20240228_ABV12_MiFish_Plate2	J11	 Sample 227	20.0022647976167	28.76		82.18	
20240228_ABV12_MiFish_Plate2	J12	 Sample 228	0.631112976752873			82.66	
20240228_ABV12_MiFish_Plate2	J13	 Sample 229	25.8469714069208	26.81		82.50	
20240228_ABV12_MiFish_Plate2	J14	 Sample 230	0.613395412752051			82.83	
20240228_ABV12_MiFish_Plate2	J15	 Sample 231	22.5476800846953	27.60		82.78	
20240228_ABV12_MiFish_Plate2	J16	 Sample 232	0.620870867277405			82.90	
20240228_ABV12_MiFish_Plate2	J17	 Sample 233	0.617526258214551				
20240228_ABV12_MiFish_Plate2	J18	 Sample 234	0.589593695211581				
20240228_ABV12_MiFish_Plate2	J19	 Sample 235	20.7986403712751	26.90		82.76	
20240228_ABV12_MiFish_Plate2	J20	 Sample 236	0.606788101420754			82.74	
20240228_ABV12_MiFish_Plate2	J21	 Sample 237	23.9688121368477	29.80		81.81	
20240228_ABV12_MiFish_Plate2	J22	 Sample 238	0.608218920113294			82.70	
20240228_ABV12_MiFish_Plate2	J23	 Sample 239	22.0224698060782	28.22		82.55	
20240228_ABV12_MiFish_Plate2	J24	 Sample 240	0.557319254893181				
20240228_ABV12_MiFish_Plate2	K1	 Sample 241	19.7876649543069	27.47		83.32	
20240228_ABV12_MiFish_Plate2	K2	 Sample 242	22.3732829074463	27.65		83.29	
20240228_ABV12_MiFish_Plate2	K3	 Sample 243	22.4841823938937	23.88		82.59	
20240228_ABV12_MiFish_Plate2	K4	 Sample 244	24.9709916469846	23.85		82.60	
20240228_ABV12_MiFish_Plate2	K5	 Sample 245	19.8869336734872	27.68		82.63	
20240228_ABV12_MiFish_Plate2	K6	 Sample 246	21.8900584340824	27.37		82.46	
20240228_ABV12_MiFish_Plate2	K7	 Sample 247	20.0820628737363	28.40		82.69	
20240228_ABV12_MiFish_Plate2	K8	 Sample 248	21.0821886382886	28.64		83.66	
20240228_ABV12_MiFish_Plate2	K9	 Sample 249	18.944040388515	31.31		82.84	
20240228_ABV12_MiFish_Plate2	K10	 Sample 250	20.9832921217006	30.49		83.06	
20240228_ABV12_MiFish_Plate2	K11	 Sample 251	19.9723645985958	29.30		82.58	
20240228_ABV12_MiFish_Plate2	K12	 Sample 252	21.6470358765079	28.65		82.24	85.40
20240228_ABV12_MiFish_Plate2	K13	 Sample 253	0.820980720756998				
20240228_ABV12_MiFish_Plate2	K14	 Sample 254	0.833665166662435				
20240228_ABV12_MiFish_Plate2	K15	 Sample 255	24.2203165508825	29.30		82.91	
20240228_ABV12_MiFish_Plate2	K16	 Sample 256	25.0985304243988	29.52		82.95	
20240228_ABV12_MiFish_Plate2	K17	 Sample 257	22.7390446197402	27.25		82.73	
20240228_ABV12_MiFish_Plate2	K18	 Sample 258	23.6903532115249	26.89		82.76	
20240228_ABV12_MiFish_Plate2	K19	 Sample 259	0.48834844478926				
20240228_ABV12_MiFish_Plate2	K20	 Sample 260	0.554244230201732				
20240228_ABV12_MiFish_Plate2	K21	 Sample 261	21.459721593289	27.92		82.76	
20240228_ABV12_MiFish_Plate2	K22	 Sample 262	22.4453647477355	28.26		82.72	
20240228_ABV12_MiFish_Plate2	K23	 Sample 263	21.4302424994787	27.20		82.23	
20240228_ABV12_MiFish_Plate2	K24	 Sample 264	22.3223091960357	26.99		82.18	
20240228_ABV12_MiFish_Plate2	L1	 Sample 265	21.0805060219278	27.30		83.18	
20240228_ABV12_MiFish_Plate2	L2	 Sample 266	0.64242661482397			83.05	
20240228_ABV12_MiFish_Plate2	L3	 Sample 267	23.5413781138718	24.21		82.64	
20240228_ABV12_MiFish_Plate2	L4	 Sample 268	0.675953431981049			82.68	
20240228_ABV12_MiFish_Plate2	L5	 Sample 269	20.6363213903004	27.55		82.52	
20240228_ABV12_MiFish_Plate2	L6	 Sample 270	0.630071901135092			82.74	
20240228_ABV12_MiFish_Plate2	L7	 Sample 271	21.1421606877838	28.31		82.64	
20240228_ABV12_MiFish_Plate2	L8	 Sample 272	0.634456335986734			83.05	
20240228_ABV12_MiFish_Plate2	L9	 Sample 273	20.3124152778056	31.10		82.49	
20240228_ABV12_MiFish_Plate2	L10	 Sample 274	0.617206120150374			83.14	
20240228_ABV12_MiFish_Plate2	L11	 Sample 275	21.1756004700176	28.61		83.13	
20240228_ABV12_MiFish_Plate2	L12	 Sample 276	0.627618059697358			82.77	
20240228_ABV12_MiFish_Plate2	L13	 Sample 277	0.850794107641205				
20240228_ABV12_MiFish_Plate2	L14	 Sample 278	0.611256554850555			82.91	
20240228_ABV12_MiFish_Plate2	L15	 Sample 279	25.0354494328642	29.30		83.03	
20240228_ABV12_MiFish_Plate2	L16	 Sample 280	0.633550439589976			83.02	
20240228_ABV12_MiFish_Plate2	L17	 Sample 281	24.2921505296633	26.76		82.75	
20240228_ABV12_MiFish_Plate2	L18	 Sample 282	0.59935377282059			83.07	
20240228_ABV12_MiFish_Plate2	L19	 Sample 283	0.537026810711344				
20240228_ABV12_MiFish_Plate2	L20	 Sample 284	0.580540216644324				
20240228_ABV12_MiFish_Plate2	L21	 Sample 285	22.461322666729	28.10		82.78	
20240228_ABV12_MiFish_Plate2	L22	 Sample 286	0.591754311473261			82.68	
20240228_ABV12_MiFish_Plate2	L23	 Sample 287	22.052069507629	27.32		82.16	
20240228_ABV12_MiFish_Plate2	L24	 Sample 288	0.522320266353605				
20240228_ABV12_MiFish_Plate2	M1	 Sample 289	19.7247069075923	29.40		84.09	
20240228_ABV12_MiFish_Plate2	M2	 Sample 290	21.6048444425756	28.46		83.53	
20240228_ABV12_MiFish_Plate2	M3	 Sample 291	21.0654480922947	23.94		82.41	
20240228_ABV12_MiFish_Plate2	M4	 Sample 292	23.1916093840081	23.92		82.43	
20240228_ABV12_MiFish_Plate2	M5	 Sample 293	9.92482994632318	38.60		81.30	
20240228_ABV12_MiFish_Plate2	M6	 Sample 294	6.32559445916141	39.78		78.63	
20240228_ABV12_MiFish_Plate2	M7	 Sample 295	19.402353542524	28.86		82.74	
20240228_ABV12_MiFish_Plate2	M8	 Sample 296	20.5147518443827	28.90		82.68	
20240228_ABV12_MiFish_Plate2	M9	 Sample 297	16.4584904397979	31.57		83.08	
20240228_ABV12_MiFish_Plate2	M10	 Sample 298	19.1673792290551	31.60		82.99	
20240228_ABV12_MiFish_Plate2	M11	 Sample 299	19.5848352463324	33.80		77.62	81.01
20240228_ABV12_MiFish_Plate2	M12	 Sample 300	23.2156429239052	32.63		77.13	80.65
20240228_ABV12_MiFish_Plate2	M13	 Sample 301	19.8111076742779	29.90		82.41	
20240228_ABV12_MiFish_Plate2	M14	 Sample 302	21.6811820159129	29.59		82.46	
20240228_ABV12_MiFish_Plate2	M15	 Sample 303	22.1692912684792	30.80		82.83	
20240228_ABV12_MiFish_Plate2	M16	 Sample 304	23.391673781106	30.63		83.15	
20240228_ABV12_MiFish_Plate2	M17	 Sample 305	20.421728936601	27.97		83.03	
20240228_ABV12_MiFish_Plate2	M18	 Sample 306	21.043285645393	27.82		82.88	
20240228_ABV12_MiFish_Plate2	M19	 Sample 307	1.02510971735865	32.73			
20240228_ABV12_MiFish_Plate2	M20	 Sample 308	21.0336653581843	26.51		82.79	
20240228_ABV12_MiFish_Plate2	M21	 Sample 309	18.3268497059492	27.86		82.52	
20240228_ABV12_MiFish_Plate2	M22	 Sample 310	20.0311533298031	28.54		82.58	
20240228_ABV12_MiFish_Plate2	M23	 Sample 311	0.602869729925924				
20240228_ABV12_MiFish_Plate2	M24	 Sample 312	0.579335329979039				
