Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240208_ABV12_16S_Plate1	C5	 Sample 53	0.586839206117091				
20240208_ABV12_16S_Plate1	C6	 Sample 54	9.38246771292445	32.72		82.14	
20240208_ABV12_16S_Plate1	C7	 Sample 55	8.75839773919144	30.94		83.28	
20240208_ABV12_16S_Plate1	C8	 Sample 56	9.83034249566125	30.72		83.15	
20240208_ABV12_16S_Plate1	C9	 Sample 57	8.62766207373649	30.83		83.17	
20240208_ABV12_16S_Plate1	C10	 Sample 58	10.1911808949698	30.32		83.06	
20240208_ABV12_16S_Plate1	C11	 Sample 59	7.28120902237274	28.83		82.23	
20240208_ABV12_16S_Plate1	C12	 Sample 60	7.91901275131425	29.23		81.93	
20240208_ABV12_16S_Plate1	C13	 Sample 61	9.43624237347402	28.85		82.77	
20240208_ABV12_16S_Plate1	C14	 Sample 62	10.4649298729417	28.93		82.38	
20240208_ABV12_16S_Plate1	C15	 Sample 63	9.1198089392856	27.69		82.99	
20240208_ABV12_16S_Plate1	C16	 Sample 64	10.3859987889577	27.78		82.56	
20240208_ABV12_16S_Plate1	C17	 Sample 65	8.89156902836528	31.63		82.87	
20240208_ABV12_16S_Plate1	C18	 Sample 66	9.07696096271378	33.24		83.31	
20240208_ABV12_16S_Plate1	C19	 Sample 67	7.88272317494451	33.47		73.65	82.98
20240208_ABV12_16S_Plate1	C20	 Sample 68	10.4020555288935	31.82		81.72	
20240208_ABV12_16S_Plate1	C21	 Sample 69	8.45498217467905	29.51		83.02	
20240208_ABV12_16S_Plate1	C22	 Sample 70	9.65015436117594	29.75		82.94	
20240208_ABV12_16S_Plate1	C23	 Sample 71	0.587795357142245				
20240208_ABV12_16S_Plate1	C24	 Sample 72	0.546415375013628				
20240208_ABV12_16S_Plate1	D1	 Sample 73	8.42792738753945	30.39		81.75	
20240208_ABV12_16S_Plate1	D2	 Sample 74	0.420647070996629				
20240208_ABV12_16S_Plate1	D3	 Sample 75	9.09223528599368	29.58		82.2	
20240208_ABV12_16S_Plate1	D4	 Sample 76	0.41702540104014				
20240208_ABV12_16S_Plate1	D5	 Sample 77	5.61346637155744	33.79		82.0	
20240208_ABV12_16S_Plate1	D6	 Sample 78	0.435409314358913				
20240208_ABV12_16S_Plate1	D7	 Sample 79	9.09588922770788	29.9		83.11	
20240208_ABV12_16S_Plate1	D8	 Sample 80	0.418332008341124				
20240208_ABV12_16S_Plate1	D9	 Sample 81	9.98281568249948	30.59		82.56	
20240208_ABV12_16S_Plate1	D10	 Sample 82	0.42867339415696				
20240208_ABV12_16S_Plate1	D11	 Sample 83	8.79770563859196	28.89		82.01	
20240208_ABV12_16S_Plate1	D12	 Sample 84	0.417533455851062				
20240208_ABV12_16S_Plate1	D13	 Sample 85	10.1177565276356	28.7		82.57	
20240208_ABV12_16S_Plate1	D14	 Sample 86	0.425889991791358				
20240208_ABV12_16S_Plate1	D15	 Sample 87	10.0301100932666	28.4		82.97	
20240208_ABV12_16S_Plate1	D16	 Sample 88	0.426921168764621				
20240208_ABV12_16S_Plate1	D17	 Sample 89	9.83823442573019	31.54		83.3	
20240208_ABV12_16S_Plate1	D18	 Sample 90	0.431145109937684				
20240208_ABV12_16S_Plate1	D19	 Sample 91	8.38472198234028	32.52		75.32	81.63
20240208_ABV12_16S_Plate1	D20	 Sample 92	0.446934807943207				
20240208_ABV12_16S_Plate1	D21	 Sample 93	9.33076276817722	28.95		83.03	
20240208_ABV12_16S_Plate1	D22	 Sample 94	0.41723456198035				
20240208_ABV12_16S_Plate1	D23	 Sample 95	0.55118652494729				
20240208_ABV12_16S_Plate1	D24	 Sample 96	0.395025087361871				
20240208_ABV12_16S_Plate1	E1	 Sample 97	7.3675193156802	30.57		82.29	
20240208_ABV12_16S_Plate1	E2	 Sample 98	8.0470205211791	30.45		82.47	
20240208_ABV12_16S_Plate1	E3	 Sample 99	7.78599312449829	30.65		81.85	
20240208_ABV12_16S_Plate1	E4	 Sample 100	8.32285544432007	31.34		82.71	
20240208_ABV12_16S_Plate1	E5	 Sample 101	6.08349915446638	33.39		74.17	81.68
20240208_ABV12_16S_Plate1	E6	 Sample 102	6.21987194332941	33.72		74.38	81.48
20240208_ABV12_16S_Plate1	E7	 Sample 103	8.25663871891153	31.69		83.0	
20240208_ABV12_16S_Plate1	E8	 Sample 104	9.53614438104022	31.32		83.09	
20240208_ABV12_16S_Plate1	E9	 Sample 105	8.37767660803492	30.66		82.73	
20240208_ABV12_16S_Plate1	E10	 Sample 106	9.27233400364539	30.49		82.57	
20240208_ABV12_16S_Plate1	E11	 Sample 107	0.576181427571624				
20240208_ABV12_16S_Plate1	E12	 Sample 108	0.57518472677655				
20240208_ABV12_16S_Plate1	E13	 Sample 109	7.27901957539852	32.92		82.83	
20240208_ABV12_16S_Plate1	E14	 Sample 110	9.87690945424779	33.68		83.02	
20240208_ABV12_16S_Plate1	E15	 Sample 111	7.76636385549853	30.37		81.92	
20240208_ABV12_16S_Plate1	E16	 Sample 112	8.63210701524572	30.27		81.81	
20240208_ABV12_16S_Plate1	E17	 Sample 113	8.42149214063459	32.81		82.89	
20240208_ABV12_16S_Plate1	E18	 Sample 114	9.05633952614391	32.36		82.72	
20240208_ABV12_16S_Plate1	E19	 Sample 115	7.2477166045681	32.66		82.25	
20240208_ABV12_16S_Plate1	E20	 Sample 116	8.41563929879862	32.48		82.27	
20240208_ABV12_16S_Plate1	E21	 Sample 117	7.27275395433905	29.92		82.37	
20240208_ABV12_16S_Plate1	E22	 Sample 118	8.51961271878313	30.64		82.5	
20240208_ABV12_16S_Plate1	E23	 Sample 119	7.6041654529788	29.56		82.63	
20240208_ABV12_16S_Plate1	E24	 Sample 120	8.26953479813194	29.83		82.71	
20240208_ABV12_16S_Plate1	F1	 Sample 121	7.97709003038585	30.95		82.53	
20240208_ABV12_16S_Plate1	F2	 Sample 122	0.429906647805414				
20240208_ABV12_16S_Plate1	F3	 Sample 123	8.37132555424339	30.39		81.88	
20240208_ABV12_16S_Plate1	F4	 Sample 124	0.432784903361946				
20240208_ABV12_16S_Plate1	F5	 Sample 125	5.23444051334632	33.97		74.99	82.39
20240208_ABV12_16S_Plate1	F6	 Sample 126	0.438280205655884				
20240208_ABV12_16S_Plate1	F7	 Sample 127	9.20779719536394	31.53		83.17	
20240208_ABV12_16S_Plate1	F8	 Sample 128	0.447990366176291				
20240208_ABV12_16S_Plate1	F9	 Sample 129	9.15849233599001	30.53		82.47	
20240208_ABV12_16S_Plate1	F10	 Sample 130	0.424524478699227				
20240208_ABV12_16S_Plate1	F11	 Sample 131	0.598014205996955				
20240208_ABV12_16S_Plate1	F12	 Sample 132	0.407262652053229				
20240208_ABV12_16S_Plate1	F13	 Sample 133	9.71913719073775	32.83		81.59	
20240208_ABV12_16S_Plate1	F14	 Sample 134	0.439280543231313				
20240208_ABV12_16S_Plate1	F15	 Sample 135	8.57316262142976	30.84		81.84	
20240208_ABV12_16S_Plate1	F16	 Sample 136	0.428712985748469				
20240208_ABV12_16S_Plate1	F17	 Sample 137	8.93274667892769	32.91		82.55	
20240208_ABV12_16S_Plate1	F18	 Sample 138	0.424003972451606				
20240208_ABV12_16S_Plate1	F19	 Sample 139	8.43156356138114	32.43		81.87	
20240208_ABV12_16S_Plate1	F20	 Sample 140	0.427908551084093				
20240208_ABV12_16S_Plate1	F21	 Sample 141	7.82024017747474	30.41		82.29	
20240208_ABV12_16S_Plate1	F22	 Sample 142	0.394232014823885				
20240208_ABV12_16S_Plate1	F23	 Sample 143	8.72915698338347	30.51		82.84	
20240208_ABV12_16S_Plate1	F24	 Sample 144	0.391090367366919				
20240208_ABV12_16S_Plate1	G1	 Sample 145	6.6813339178336	30.34		81.66	
20240208_ABV12_16S_Plate1	G2	 Sample 146	8.36126126838306	30.46		81.55	
20240208_ABV12_16S_Plate1	G3	 Sample 147	8.78852635949524	32.34		82.17	
20240208_ABV12_16S_Plate1	G4	 Sample 148	9.61010393227677	33.75		81.84	
20240208_ABV12_16S_Plate1	G5	 Sample 149	7.67869012931366	30.52		83.1	
20240208_ABV12_16S_Plate1	G6	 Sample 150	9.76553531754653	30.26		83.11	
20240208_ABV12_16S_Plate1	G7	 Sample 151	8.96752105422687	30.64		83.19	
20240208_ABV12_16S_Plate1	G8	 Sample 152	10.5429283296359	30.36		83.19	
20240208_ABV12_16S_Plate1	G9	 Sample 153	9.33238735890515	30.31		82.95	
20240208_ABV12_16S_Plate1	G10	 Sample 154	10.4956852020349	30.35		83.21	
20240208_ABV12_16S_Plate1	G11	 Sample 155	9.51193957025927	30.9		82.84	
20240208_ABV12_16S_Plate1	G12	 Sample 156	10.5608497278568	29.89		83.17	
20240208_ABV12_16S_Plate1	G13	 Sample 157	9.1887516450102	30.52		82.45	
20240208_ABV12_16S_Plate1	G14	 Sample 158	10.8709424028312	29.67		82.99	
20240208_ABV12_16S_Plate1	G15	 Sample 159	9.48024655226886	28.77		82.57	
20240208_ABV12_16S_Plate1	G16	 Sample 160	10.9137375408356	28.81		82.8	
20240208_ABV12_16S_Plate1	G17	 Sample 161	8.7055412265734	29.59		82.34	
20240208_ABV12_16S_Plate1	G18	 Sample 162	10.1525698200174	27.89		82.3	
20240208_ABV12_16S_Plate1	G19	 Sample 163	9.19991884118788	30.2		82.97	
20240208_ABV12_16S_Plate1	G20	 Sample 164	9.97684718548662	30.67		83.1	
20240208_ABV12_16S_Plate1	G21	 Sample 165	8.12185881427451	29.39		82.88	
20240208_ABV12_16S_Plate1	G22	 Sample 166	9.60326867650712	28.98		82.8	
20240208_ABV12_16S_Plate1	G23	 Sample 167	0.560737965404375				
20240208_ABV12_16S_Plate1	G24	 Sample 168	0.554615503197265				
20240208_ABV12_16S_Plate1	H1	 Sample 169	8.23118828869938	30.48		82.48	
20240208_ABV12_16S_Plate1	H2	 Sample 170	0.40512532440501				
20240208_ABV12_16S_Plate1	H3	 Sample 171	7.71868831876151	34.5		81.88	
20240208_ABV12_16S_Plate1	H4	 Sample 172	0.447103938566587				
20240208_ABV12_16S_Plate1	H5	 Sample 173	9.14252673325822	30.57		83.15	
20240208_ABV12_16S_Plate1	H6	 Sample 174	0.430513486579867				
20240208_ABV12_16S_Plate1	H7	 Sample 175	9.79412277650867	30.82		83.22	
20240208_ABV12_16S_Plate1	H8	 Sample 176	0.429184777294194				
20240208_ABV12_16S_Plate1	H9	 Sample 177	9.93466073355401	30.26		82.69	
20240208_ABV12_16S_Plate1	H10	 Sample 178	0.423577140006718				
20240208_ABV12_16S_Plate1	H11	 Sample 179	10.2462814010317	30.44		83.04	
20240208_ABV12_16S_Plate1	H12	 Sample 180	0.420991665175916				
20240208_ABV12_16S_Plate1	H13	 Sample 181	10.2259656527213	29.81		82.43	
20240208_ABV12_16S_Plate1	H14	 Sample 182	0.414137272051843				
20240208_ABV12_16S_Plate1	H15	 Sample 183	9.19700429086518	29.65		82.8	
20240208_ABV12_16S_Plate1	H16	 Sample 184	0.41743136025989				
20240208_ABV12_16S_Plate1	H17	 Sample 185	9.60006520018365	29.53		82.6	
20240208_ABV12_16S_Plate1	H18	 Sample 186	0.418113489085969				
20240208_ABV12_16S_Plate1	H19	 Sample 187	9.67064402104964	29.92		82.98	
20240208_ABV12_16S_Plate1	H20	 Sample 188	0.424390163195374				
20240208_ABV12_16S_Plate1	H21	 Sample 189	9.51498206638191	28.94		82.75	
20240208_ABV12_16S_Plate1	H22	 Sample 190	0.41946818515243				
20240208_ABV12_16S_Plate1	H23	 Sample 191	4.4240885833391	37.64		81.61	
20240208_ABV12_16S_Plate1	H24	 Sample 192	0.372429267360286				
20240208_ABV12_16S_Plate1	I1	 Sample 193	6.6138208198237	30.96		83.73	
20240208_ABV12_16S_Plate1	I2	 Sample 194	8.66612087542795	29.44		82.45	
20240208_ABV12_16S_Plate1	I3	 Sample 195	8.51631106189416	29.51		82.22	
20240208_ABV12_16S_Plate1	I4	 Sample 196	9.95798665850882	29.51		83.38	
20240208_ABV12_16S_Plate1	I5	 Sample 197	8.21772358004467	29.56		83.16	
20240208_ABV12_16S_Plate1	I6	 Sample 198	9.80554389235581	29.71		83.09	
20240208_ABV12_16S_Plate1	I7	 Sample 199	9.10086833325608	28.78		83.07	
20240208_ABV12_16S_Plate1	I8	 Sample 200	10.3525144368505	29.28		83.06	
20240208_ABV12_16S_Plate1	I9	 Sample 201	0.497991711609076				
20240208_ABV12_16S_Plate1	I10	 Sample 202	0.571785285690381				
20240208_ABV12_16S_Plate1	I11	 Sample 203	9.82619758039919	30.44		83.44	
20240208_ABV12_16S_Plate1	I12	 Sample 204	10.7756925041013	30.6		83.31	
20240208_ABV12_16S_Plate1	I13	 Sample 205	9.79901101096563	28.59		82.84	
20240208_ABV12_16S_Plate1	I14	 Sample 206	10.5417713496247	29.78		83.07	
20240208_ABV12_16S_Plate1	I15	 Sample 207	0.58316344659011				
20240208_ABV12_16S_Plate1	I16	 Sample 208	3.90298853512096	37.87		79.5	
20240208_ABV12_16S_Plate1	I17	 Sample 209	9.10819387694889	30.51		82.63	
20240208_ABV12_16S_Plate1	I18	 Sample 210	10.0320743063766	29.62		82.86	
20240208_ABV12_16S_Plate1	I19	 Sample 211	9.51770249989084	29.47		82.91	
20240208_ABV12_16S_Plate1	I20	 Sample 212	9.79917500297489	29.7		82.84	
20240208_ABV12_16S_Plate1	I21	 Sample 213	6.51681728979698	26.57		82.48	
20240208_ABV12_16S_Plate1	I22	 Sample 214	9.30352323629582	27.8		83.04	
20240208_ABV12_16S_Plate1	I23	 Sample 215	8.55644713661376	29.32		82.9	
20240208_ABV12_16S_Plate1	I24	 Sample 216	9.53264711829153	29.82		83.41	
20240208_ABV12_16S_Plate1	J1	 Sample 217	8.63669660876874	28.78		83.05	
20240208_ABV12_16S_Plate1	J2	 Sample 218	0.417911713918286				
20240208_ABV12_16S_Plate1	J3	 Sample 219	9.63474262743986	29.39		82.3	
20240208_ABV12_16S_Plate1	J4	 Sample 220	0.44356732295323				
20240208_ABV12_16S_Plate1	J5	 Sample 221	9.10390213205505	29.94		83.04	
20240208_ABV12_16S_Plate1	J6	 Sample 222	0.431777107074013				
20240208_ABV12_16S_Plate1	J7	 Sample 223	9.83401817353599	29.54		83.1	
20240208_ABV12_16S_Plate1	J8	 Sample 224	0.419558520036691				
20240208_ABV12_16S_Plate1	J9	 Sample 225	0.583523048069181				
20240208_ABV12_16S_Plate1	J10	 Sample 226	0.399997057170957				
20240208_ABV12_16S_Plate1	J11	 Sample 227	10.6316961753351	29.84		83.38	
20240208_ABV12_16S_Plate1	J12	 Sample 228	0.4241200851934				
20240208_ABV12_16S_Plate1	J13	 Sample 229	10.440158008269	28.44		82.71	
20240208_ABV12_16S_Plate1	J14	 Sample 230	0.428205694352398				
20240208_ABV12_16S_Plate1	J15	 Sample 231	6.82419640400881	35.97		75.49	
20240208_ABV12_16S_Plate1	J16	 Sample 232	0.41598915938379				
20240208_ABV12_16S_Plate1	J17	 Sample 233	9.60304811698618	30.81		83.03	
20240208_ABV12_16S_Plate1	J18	 Sample 234	0.428228049195284				
20240208_ABV12_16S_Plate1	J19	 Sample 235	8.48496002301591	28.89		82.75	
20240208_ABV12_16S_Plate1	J20	 Sample 236	0.420307026322129				
20240208_ABV12_16S_Plate1	J21	 Sample 237	9.20720525996738	27.43		82.65	
20240208_ABV12_16S_Plate1	J22	 Sample 238	0.411611382611681				
20240208_ABV12_16S_Plate1	J23	 Sample 239	9.44074765972756	29.44		82.89	
20240208_ABV12_16S_Plate1	J24	 Sample 240	0.384123345312363				
20240208_ABV12_16S_Plate1	K1	 Sample 241	7.15592810077075	31.79		82.36	
20240208_ABV12_16S_Plate1	K2	 Sample 242	9.43640731560728	29.95		82.65	
20240208_ABV12_16S_Plate1	K3	 Sample 243	7.28820579691707	32.54		82.34	
20240208_ABV12_16S_Plate1	K4	 Sample 244	9.62570358617164	31.68		82.94	
20240208_ABV12_16S_Plate1	K5	 Sample 245	8.35238957770273	30.99		83.1	
20240208_ABV12_16S_Plate1	K6	 Sample 246	9.39808865228863	31.7		83.23	
20240208_ABV12_16S_Plate1	K7	 Sample 247	9.00052676984103	31.49		83.1	
20240208_ABV12_16S_Plate1	K8	 Sample 248	10.319592402909	31.36		83.16	
20240208_ABV12_16S_Plate1	K9	 Sample 249	8.42876681751662	34.93		83.17	
20240208_ABV12_16S_Plate1	K10	 Sample 250	10.0557360965083	34.4		83.65	
20240208_ABV12_16S_Plate1	K11	 Sample 251	9.1153464447234	32.28		83.39	
20240208_ABV12_16S_Plate1	K12	 Sample 252	10.2854970859178	32.85		83.12	
20240208_ABV12_16S_Plate1	K13	 Sample 253	9.29837712078122	30.52		82.44	
20240208_ABV12_16S_Plate1	K14	 Sample 254	10.2109001329864	29.98		82.58	
20240208_ABV12_16S_Plate1	K15	 Sample 255	9.42515207583028	32.39		82.32	
20240208_ABV12_16S_Plate1	K16	 Sample 256	0.592177608338449				
20240208_ABV12_16S_Plate1	K17	 Sample 257	8.44807720480247	31.45		82.37	
20240208_ABV12_16S_Plate1	K18	 Sample 258	9.59540269494352	32.35		82.62	
20240208_ABV12_16S_Plate1	K19	 Sample 259	8.40631951189132	30.92		82.87	
20240208_ABV12_16S_Plate1	K20	 Sample 260	10.059283934173	29.99		83.06	
20240208_ABV12_16S_Plate1	K21	 Sample 261	8.70927449272487	32.5		82.77	
20240208_ABV12_16S_Plate1	K22	 Sample 262	7.47956253895746	32.39		74.17	81.87
20240208_ABV12_16S_Plate1	K23	 Sample 263	8.34131509486387	31.85		82.95	
20240208_ABV12_16S_Plate1	K24	 Sample 264	8.94645827940858	31.37		82.63	
20240208_ABV12_16S_Plate1	L1	 Sample 265	8.3443184115383	30.87		82.03	
20240208_ABV12_16S_Plate1	L2	 Sample 266	0.407290360545688				
20240208_ABV12_16S_Plate1	L3	 Sample 267	9.06606159649386	31.93		83.11	
20240208_ABV12_16S_Plate1	L4	 Sample 268	0.42971506509434				
20240208_ABV12_16S_Plate1	L5	 Sample 269	8.94197178931738	31.53		83.29	
20240208_ABV12_16S_Plate1	L6	 Sample 270	0.447978323053775				
20240208_ABV12_16S_Plate1	L7	 Sample 271	9.47988289662127	32.96		83.14	
20240208_ABV12_16S_Plate1	L8	 Sample 272	0.438259217009608				
20240208_ABV12_16S_Plate1	L9	 Sample 273	9.08209555368844	33.86		82.89	
20240208_ABV12_16S_Plate1	L10	 Sample 274	0.417116431943267				
20240208_ABV12_16S_Plate1	L11	 Sample 275	9.18380559917538	32.65		83.02	
20240208_ABV12_16S_Plate1	L12	 Sample 276	0.426630166027979				
20240208_ABV12_16S_Plate1	L13	 Sample 277	9.98153292674606	29.83		82.42	
20240208_ABV12_16S_Plate1	L14	 Sample 278	0.427136327777357				
20240208_ABV12_16S_Plate1	L15	 Sample 279	6.7159150949758	34.71		74.84	82.75
20240208_ABV12_16S_Plate1	L16	 Sample 280	0.417006278550311				
20240208_ABV12_16S_Plate1	L17	 Sample 281	9.16808493517769	31.79		82.71	
20240208_ABV12_16S_Plate1	L18	 Sample 282	0.434300883596179				
20240208_ABV12_16S_Plate1	L19	 Sample 283	9.69459500717699	30.79		83.04	
20240208_ABV12_16S_Plate1	L20	 Sample 284	0.432702834354296				
20240208_ABV12_16S_Plate1	L21	 Sample 285	8.36388323719842	30.8		81.99	
20240208_ABV12_16S_Plate1	L22	 Sample 286	0.415944676102441				
20240208_ABV12_16S_Plate1	L23	 Sample 287	8.20624313075316	30.45		82.63	
20240208_ABV12_16S_Plate1	L24	 Sample 288	0.402825746115736				
20240208_ABV12_16S_Plate1	M1	 Sample 289	7.29280837463003	29.64		82.48	
20240208_ABV12_16S_Plate1	M2	 Sample 290	9.17352477649578	29.46		82.5	
20240208_ABV12_16S_Plate1	M3	 Sample 291	7.82822359138886	31.29		82.92	
20240208_ABV12_16S_Plate1	M4	 Sample 292	9.838036735911	30.37		82.93	
20240208_ABV12_16S_Plate1	M5	 Sample 293	8.06976436522464	30.59		82.99	
20240208_ABV12_16S_Plate1	M6	 Sample 294	9.56076859996198	29.73		83.07	
20240208_ABV12_16S_Plate1	M7	 Sample 295	0.588987694782791				
20240208_ABV12_16S_Plate1	M8	 Sample 296	0.5794122224878				
20240208_ABV12_16S_Plate1	M9	 Sample 297	8.9655117122671	31.84		83.63	
20240208_ABV12_16S_Plate1	M10	 Sample 298	10.3094652511919	31.88		83.63	
20240208_ABV12_16S_Plate1	M11	 Sample 299	9.5680587329367	30.68		83.13	
20240208_ABV12_16S_Plate1	M12	 Sample 300	10.6347470171184	31.48		83.08	
20240208_ABV12_16S_Plate1	M13	 Sample 301	3.64589648083076	37.47		73.48	
20240208_ABV12_16S_Plate1	M14	 Sample 302	7.05312082857389	35.68		75.2	
20240208_ABV12_16S_Plate1	M15	 Sample 303	9.60801033344702	30.42		83.06	
20240208_ABV12_16S_Plate1	M16	 Sample 304	10.4595970104063	30.61		82.81	
20240208_ABV12_16S_Plate1	M17	 Sample 305	9.10305951281289	30.78		82.81	
20240208_ABV12_16S_Plate1	M18	 Sample 306	10.0125981011646	32.38		82.99	
20240208_ABV12_16S_Plate1	M19	 Sample 307	9.11128674051065	29.69		82.98	
20240208_ABV12_16S_Plate1	M20	 Sample 308	10.1562153894853	29.53		83.02	
20240208_ABV12_16S_Plate1	M21	 Sample 309	8.7762335171458	28.56		82.9	
20240208_ABV12_16S_Plate1	M22	 Sample 310	9.07900082311589	28.98		82.76	
20240208_ABV12_16S_Plate1	M23	 Sample 311	0.554554488498241				
20240208_ABV12_16S_Plate1	M24	 Sample 312	0.548999631934613				
20240208_ABV12_16S_Plate1	N1	 Sample 313	8.68815468735738	28.7		82.57	
20240208_ABV12_16S_Plate1	N2	 Sample 314	0.395000780628668				
20240208_ABV12_16S_Plate1	N3	 Sample 315	9.13826224559019	31.44		83.03	
20240208_ABV12_16S_Plate1	N4	 Sample 316	0.406177928175434				
20240208_ABV12_16S_Plate1	N5	 Sample 317	9.08142990924025	30.35		83.12	
20240208_ABV12_16S_Plate1	N6	 Sample 318	0.419561981114927				
20240208_ABV12_16S_Plate1	N7	 Sample 319	0.578772667342234				
20240208_ABV12_16S_Plate1	N8	 Sample 320	0.406064845568375				
20240208_ABV12_16S_Plate1	N9	 Sample 321	9.84267038311315	33.96		83.2	
20240208_ABV12_16S_Plate1	N10	 Sample 322	0.420989202249011				
20240208_ABV12_16S_Plate1	N11	 Sample 323	10.0519396187168	31.69		83.21	
20240208_ABV12_16S_Plate1	N12	 Sample 324	0.410389643385971				
20240208_ABV12_16S_Plate1	N13	 Sample 325	7.87089941845784	33.74		72.83	83.1
20240208_ABV12_16S_Plate1	N14	 Sample 326	0.405725379144158				
20240208_ABV12_16S_Plate1	N15	 Sample 327	10.2978134920784	30.59		82.85	
20240208_ABV12_16S_Plate1	N16	 Sample 328	0.42827142945076				
20240208_ABV12_16S_Plate1	N17	 Sample 329	9.85095147360081	31.48		82.8	
20240208_ABV12_16S_Plate1	N18	 Sample 330	0.415753119343142				
20240208_ABV12_16S_Plate1	N19	 Sample 331	9.81036573978295	29.71		83.11	
20240208_ABV12_16S_Plate1	N20	 Sample 332	0.420529538880728				
20240208_ABV12_16S_Plate1	N21	 Sample 333	8.97580620856723	27.93		82.86	
20240208_ABV12_16S_Plate1	N22	 Sample 334	0.399796757504221				
20240208_ABV12_16S_Plate1	N23	 Sample 335	0.543157021332158				
20240208_ABV12_16S_Plate1	N24	 Sample 336	0.375394240126917				
