Eperiment_name	Position	Sample	EPF	Cp	Status	Tm1	Tm2
20240208_ABV12V9_16S_Plate3	C9	 Sample 57	9.86512795155017	30.56		82.83	
20240208_ABV12V9_16S_Plate3	C10	 Sample 58	11.2238907874779	30.45		82.61	
20240208_ABV12V9_16S_Plate3	C11	 Sample 59	9.05497378485667	31.91		82.5	
20240208_ABV12V9_16S_Plate3	C12	 Sample 60	9.74504987620212	32.7		82.45	
20240208_ABV12V9_16S_Plate3	C13	 Sample 61	8.66429979863186	32.99		81.8	
20240208_ABV12V9_16S_Plate3	C14	 Sample 62	9.69014094196707	32.41		82.19	
20240208_ABV12V9_16S_Plate3	C15	 Sample 63	1.03281828700986				
20240208_ABV12V9_16S_Plate3	C16	 Sample 64	1.01050926829978				
20240208_ABV12V9_16S_Plate3	C17	 Sample 65	9.52621251779495	34.8		82.95	
20240208_ABV12V9_16S_Plate3	C18	 Sample 66	10.3052611407288	35.2		83.14	
20240208_ABV12V9_16S_Plate3	C19	 Sample 67	9.41870595436285	31.59		83.03	
20240208_ABV12V9_16S_Plate3	C20	 Sample 68	10.0601562597153	31.54		82.94	
20240208_ABV12V9_16S_Plate3	C21	 Sample 69	3.93770988112662	34.5		82.12	
20240208_ABV12V9_16S_Plate3	C22	 Sample 70	8.23335619325272	32.36		82.47	
20240208_ABV12V9_16S_Plate3	C23	 Sample 71	1.08320062619438			64.78	75.96
20240208_ABV12V9_16S_Plate3	C24	 Sample 72	0.991358002032096				
20240208_ABV12V9_16S_Plate3	D1	 Sample 73	8.79844622224175	30.94		82.64	
20240208_ABV12V9_16S_Plate3	D2	 Sample 74	0.861253485718892				
20240208_ABV12V9_16S_Plate3	D3	 Sample 75	9.50347394526235	31.75		82.59	
20240208_ABV12V9_16S_Plate3	D4	 Sample 76	0.885855619084453				
20240208_ABV12V9_16S_Plate3	D5	 Sample 77	9.65892030083068	30.44		83.07	
20240208_ABV12V9_16S_Plate3	D6	 Sample 78	0.884358116618186				
20240208_ABV12V9_16S_Plate3	D7	 Sample 79	1.05052089765016				
20240208_ABV12V9_16S_Plate3	D8	 Sample 80	0.893409831267724				
20240208_ABV12V9_16S_Plate3	D9	 Sample 81	10.9658876688786	30.97		82.71	
20240208_ABV12V9_16S_Plate3	D10	 Sample 82	0.883273794563444				
20240208_ABV12V9_16S_Plate3	D11	 Sample 83	9.48376318616701	32.53		81.84	
20240208_ABV12V9_16S_Plate3	D12	 Sample 84	0.901115468025654				
20240208_ABV12V9_16S_Plate3	D13	 Sample 85	9.65230540310275	32.68		82.3	
20240208_ABV12V9_16S_Plate3	D14	 Sample 86	0.892069213706513				
20240208_ABV12V9_16S_Plate3	D15	 Sample 87	1.03252089666902				
20240208_ABV12V9_16S_Plate3	D16	 Sample 88	0.889050634008981				
20240208_ABV12V9_16S_Plate3	D17	 Sample 89	6.24065346601681	36.87		76.34	
20240208_ABV12V9_16S_Plate3	D18	 Sample 90	0.854220720799034				
20240208_ABV12V9_16S_Plate3	D19	 Sample 91	10.3188295298393	31.66		82.94	
20240208_ABV12V9_16S_Plate3	D20	 Sample 92	0.873736699890279				
20240208_ABV12V9_16S_Plate3	D21	 Sample 93	6.70977062881952	32.89		82.42	
20240208_ABV12V9_16S_Plate3	D22	 Sample 94	0.829250318868671				
20240208_ABV12V9_16S_Plate3	D23	 Sample 95	0.979695188991756				
20240208_ABV12V9_16S_Plate3	D24	 Sample 96	0.828606186005814				
20240208_ABV12V9_16S_Plate3	E1	 Sample 97	0.964620930559892				
20240208_ABV12V9_16S_Plate3	E2	 Sample 98	0.978197159618866				
20240208_ABV12V9_16S_Plate3	E3	 Sample 99	9.7885253426714	31.75		82.93	
20240208_ABV12V9_16S_Plate3	E4	 Sample 100	10.7524649092055	30.88		82.91	
20240208_ABV12V9_16S_Plate3	E5	 Sample 101	9.7015401990562	29.97		83.19	
20240208_ABV12V9_16S_Plate3	E6	 Sample 102	10.9076664981117	30.57		83.16	
20240208_ABV12V9_16S_Plate3	E7	 Sample 103	10.5265237042431	29.66		83.12	
20240208_ABV12V9_16S_Plate3	E8	 Sample 104	11.7153597410276	30.81		83.18	
20240208_ABV12V9_16S_Plate3	E9	 Sample 105	10.6857368158927	30.29		83.04	
20240208_ABV12V9_16S_Plate3	E10	 Sample 106	11.8592424976799	30.66		83.08	
20240208_ABV12V9_16S_Plate3	E11	 Sample 107	9.66881303315412	31.76		82.59	
20240208_ABV12V9_16S_Plate3	E12	 Sample 108	11.3255978031085	31.68		83.03	
20240208_ABV12V9_16S_Plate3	E13	 Sample 109	10.5495763312194	30.6		82.3	
20240208_ABV12V9_16S_Plate3	E14	 Sample 110	11.6790421056419	30.67		82.14	
20240208_ABV12V9_16S_Plate3	E15	 Sample 111	10.2741143588256	31.82		82.34	
20240208_ABV12V9_16S_Plate3	E16	 Sample 112	10.9694920683939	31.8		82.28	
20240208_ABV12V9_16S_Plate3	E17	 Sample 113	0.1				
20240208_ABV12V9_16S_Plate3	E18	 Sample 114	0.129700820785799				
20240208_ABV12V9_16S_Plate3	E19	 Sample 115	10.2567286814678	31.44		83.06	
20240208_ABV12V9_16S_Plate3	E20	 Sample 116	11.2874616304249	31.73		83.12	
20240208_ABV12V9_16S_Plate3	E21	 Sample 117	4.41842171007606	39.91		75.48	
20240208_ABV12V9_16S_Plate3	E22	 Sample 118	0.974131173325201				
20240208_ABV12V9_16S_Plate3	E23	 Sample 119	0.945362677269948				
20240208_ABV12V9_16S_Plate3	E24	 Sample 120	0.908666098680272				
20240208_ABV12V9_16S_Plate3	F1	 Sample 121	5.47461790211172	39.69		81.03	
20240208_ABV12V9_16S_Plate3	F2	 Sample 122	0.864410839196501				
20240208_ABV12V9_16S_Plate3	F3	 Sample 123	10.4177974659225	31.55		82.93	
20240208_ABV12V9_16S_Plate3	F4	 Sample 124	0.891920113788335				
20240208_ABV12V9_16S_Plate3	F5	 Sample 125	10.3876668193568	30.34		83.14	
20240208_ABV12V9_16S_Plate3	F6	 Sample 126	0.884401795603869				
20240208_ABV12V9_16S_Plate3	F7	 Sample 127	11.3521901451539	30.71		83.16	
20240208_ABV12V9_16S_Plate3	F8	 Sample 128	0.912951697711468				
20240208_ABV12V9_16S_Plate3	F9	 Sample 129	11.7921598008551	30.68		83.07	
20240208_ABV12V9_16S_Plate3	F10	 Sample 130	0.886338264184571				
20240208_ABV12V9_16S_Plate3	F11	 Sample 131	11.1724928624138	32.88		82.96	
20240208_ABV12V9_16S_Plate3	F12	 Sample 132	0.883549532975181				
20240208_ABV12V9_16S_Plate3	F13	 Sample 133	11.1356173878284	30.79		81.97	
20240208_ABV12V9_16S_Plate3	F14	 Sample 134	0.886323247930047				
20240208_ABV12V9_16S_Plate3	F15	 Sample 135	10.8860440850678	31.76		82.47	
20240208_ABV12V9_16S_Plate3	F16	 Sample 136	0.88324969135172				
20240208_ABV12V9_16S_Plate3	F17	 Sample 137	8.25210394444904	38.65		81.45	
20240208_ABV12V9_16S_Plate3	F18	 Sample 138	0.871112941472396				
20240208_ABV12V9_16S_Plate3	F19	 Sample 139	10.9051618836863	31.29		82.92	
20240208_ABV12V9_16S_Plate3	F20	 Sample 140	0.864828168927871				
20240208_ABV12V9_16S_Plate3	F21	 Sample 141	0.985881989373457				
20240208_ABV12V9_16S_Plate3	F22	 Sample 142	0.843318916975223				
20240208_ABV12V9_16S_Plate3	F23	 Sample 143	0.948202169227026				
20240208_ABV12V9_16S_Plate3	F24	 Sample 144	0.832074563327228				
20240208_ABV12V9_16S_Plate3	G1	 Sample 145	8.6519146597723	31.56		82.66	
20240208_ABV12V9_16S_Plate3	G2	 Sample 146	9.88671063051509	31.63		83.0	
20240208_ABV12V9_16S_Plate3	G3	 Sample 147	10.0092641962103	30.91		82.73	
20240208_ABV12V9_16S_Plate3	G4	 Sample 148	11.2223909205843	30.97		82.8	
20240208_ABV12V9_16S_Plate3	G5	 Sample 149	10.0860935764415	31.95		82.83	
20240208_ABV12V9_16S_Plate3	G6	 Sample 150	11.4357883775973	31.29		82.62	
20240208_ABV12V9_16S_Plate3	G7	 Sample 151	11.0874982075287	28.64		83.14	
20240208_ABV12V9_16S_Plate3	G8	 Sample 152	12.0971860362778	29.62		83.22	
20240208_ABV12V9_16S_Plate3	G9	 Sample 153	11.1328134176427	28.86		83.06	
20240208_ABV12V9_16S_Plate3	G10	 Sample 154	12.3940340045699	29.39		83.1	
20240208_ABV12V9_16S_Plate3	G11	 Sample 155	10.5073670498476	29.24		81.87	
20240208_ABV12V9_16S_Plate3	G12	 Sample 156	11.3988259176875	29.65		82.02	
20240208_ABV12V9_16S_Plate3	G13	 Sample 157	1.04950244794024				
20240208_ABV12V9_16S_Plate3	G14	 Sample 158	1.04072117449485				
20240208_ABV12V9_16S_Plate3	G15	 Sample 159	10.8610204258062	29.54		82.41	
20240208_ABV12V9_16S_Plate3	G16	 Sample 160	12.1308231161032	28.89		82.32	
20240208_ABV12V9_16S_Plate3	G17	 Sample 161	10.9589398136645	31.77		82.95	
20240208_ABV12V9_16S_Plate3	G18	 Sample 162	11.9231524850711	31.5		83.92	
20240208_ABV12V9_16S_Plate3	G19	 Sample 163	1.0028195319538				
20240208_ABV12V9_16S_Plate3	G20	 Sample 164	9.93393084437019	34.76		75.38	
20240208_ABV12V9_16S_Plate3	G21	 Sample 165	8.68151643336673	30.39		82.71	
20240208_ABV12V9_16S_Plate3	G22	 Sample 166	10.1603555024912	30.87		82.86	
20240208_ABV12V9_16S_Plate3	G23	 Sample 167	0.990404593373858				
20240208_ABV12V9_16S_Plate3	G24	 Sample 168	0.949412533903985				
20240208_ABV12V9_16S_Plate3	H1	 Sample 169	9.33300032070761	32.2		82.84	
20240208_ABV12V9_16S_Plate3	H2	 Sample 170	0.88127858397705				
20240208_ABV12V9_16S_Plate3	H3	 Sample 171	10.5860322955527	30.53		82.74	
20240208_ABV12V9_16S_Plate3	H4	 Sample 172	0.890541270651018				
20240208_ABV12V9_16S_Plate3	H5	 Sample 173	10.7980684433867	32.96		82.77	
20240208_ABV12V9_16S_Plate3	H6	 Sample 174	0.899635379534203				
20240208_ABV12V9_16S_Plate3	H7	 Sample 175	11.7454424351069	28.87		83.16	
20240208_ABV12V9_16S_Plate3	H8	 Sample 176	0.896683283459924				
20240208_ABV12V9_16S_Plate3	H9	 Sample 177	12.2407291594378	28.77		83.1	
20240208_ABV12V9_16S_Plate3	H10	 Sample 178	0.935499672706547				
20240208_ABV12V9_16S_Plate3	H11	 Sample 179	11.1993379520008	29.33		82.01	
20240208_ABV12V9_16S_Plate3	H12	 Sample 180	0.880613030357714				
20240208_ABV12V9_16S_Plate3	H13	 Sample 181	1.05985372570621				
20240208_ABV12V9_16S_Plate3	H14	 Sample 182	0.914635087948415				
20240208_ABV12V9_16S_Plate3	H15	 Sample 183	11.4296325128982	28.62		82.22	
20240208_ABV12V9_16S_Plate3	H16	 Sample 184	0.889405853397292				
20240208_ABV12V9_16S_Plate3	H17	 Sample 185	11.8212923079264	30.54		83.25	
20240208_ABV12V9_16S_Plate3	H18	 Sample 186	0.898239598826851				
20240208_ABV12V9_16S_Plate3	H19	 Sample 187	1.03577229471084				
20240208_ABV12V9_16S_Plate3	H20	 Sample 188	0.862096498588629				
20240208_ABV12V9_16S_Plate3	H21	 Sample 189	9.76009317494403	30.31		82.77	
20240208_ABV12V9_16S_Plate3	H22	 Sample 190	0.846587031595272				
20240208_ABV12V9_16S_Plate3	H23	 Sample 191	1.01617598567366				
20240208_ABV12V9_16S_Plate3	H24	 Sample 192	0.843076883250712				
20240208_ABV12V9_16S_Plate3	I1	 Sample 193	9.03610129984848	29.94		82.69	
20240208_ABV12V9_16S_Plate3	I2	 Sample 194	9.93370966410279	29.89		82.59	
20240208_ABV12V9_16S_Plate3	I3	 Sample 195	10.2595742221708	29.6		83.16	
20240208_ABV12V9_16S_Plate3	I4	 Sample 196	11.0670988028315	29.54		83.12	
20240208_ABV12V9_16S_Plate3	I5	 Sample 197	1.02797723471055				
20240208_ABV12V9_16S_Plate3	I6	 Sample 198	1.04430802393225				
20240208_ABV12V9_16S_Plate3	I7	 Sample 199	10.7952957955819	28.69		83.1	
20240208_ABV12V9_16S_Plate3	I8	 Sample 200	11.7142104676923	28.99		83.11	
20240208_ABV12V9_16S_Plate3	I9	 Sample 201	11.3324115830209	28.67		83.05	
20240208_ABV12V9_16S_Plate3	I10	 Sample 202	12.5076261861685	28.59		83.05	
20240208_ABV12V9_16S_Plate3	I11	 Sample 203	10.4385515799796	30.46		82.37	
20240208_ABV12V9_16S_Plate3	I12	 Sample 204	11.1256078808241	30.32		82.47	
20240208_ABV12V9_16S_Plate3	I13	 Sample 205	10.6085649825451	29.77		82.62	
20240208_ABV12V9_16S_Plate3	I14	 Sample 206	11.2469432703338	29.77		82.6	
20240208_ABV12V9_16S_Plate3	I15	 Sample 207	10.569747669053	29.75		82.2	
20240208_ABV12V9_16S_Plate3	I16	 Sample 208	11.0467173754459	29.56		82.42	
20240208_ABV12V9_16S_Plate3	I17	 Sample 209	9.37774487368081	32.37		83.25	
20240208_ABV12V9_16S_Plate3	I18	 Sample 210	11.0825466233496	32.14		83.2	
20240208_ABV12V9_16S_Plate3	I19	 Sample 211	1.02822705082771				
20240208_ABV12V9_16S_Plate3	I20	 Sample 212	1.03004565815204				
20240208_ABV12V9_16S_Plate3	I21	 Sample 213	8.78109099492378	29.37		82.93	
20240208_ABV12V9_16S_Plate3	I22	 Sample 214	9.88840162639631	29.65		83.14	
20240208_ABV12V9_16S_Plate3	I23	 Sample 215	9.34269564057898	29.89		83.0	
20240208_ABV12V9_16S_Plate3	I24	 Sample 216	9.94678379380564	30.37		83.52	
20240208_ABV12V9_16S_Plate3	J1	 Sample 217	9.91025217058918	29.89		82.79	
20240208_ABV12V9_16S_Plate3	J2	 Sample 218	0.843470739859979				
20240208_ABV12V9_16S_Plate3	J3	 Sample 219	10.6602318066864	29.39		83.06	
20240208_ABV12V9_16S_Plate3	J4	 Sample 220	0.863448652616268				
20240208_ABV12V9_16S_Plate3	J5	 Sample 221	0.989039904049192				
20240208_ABV12V9_16S_Plate3	J6	 Sample 222	0.865213592639288				
20240208_ABV12V9_16S_Plate3	J7	 Sample 223	11.7265852768945	28.67		83.12	
20240208_ABV12V9_16S_Plate3	J8	 Sample 224	0.893748485697963				
20240208_ABV12V9_16S_Plate3	J9	 Sample 225	12.7425179215346	28.73		83.08	
20240208_ABV12V9_16S_Plate3	J10	 Sample 226	0.865680619696647				
20240208_ABV12V9_16S_Plate3	J11	 Sample 227	11.034451472073	29.64		82.31	
20240208_ABV12V9_16S_Plate3	J12	 Sample 228	0.901429934908097				
20240208_ABV12V9_16S_Plate3	J13	 Sample 229	11.9947088416685	30.38		82.57	
20240208_ABV12V9_16S_Plate3	J14	 Sample 230	0.898507611442876				
20240208_ABV12V9_16S_Plate3	J15	 Sample 231	11.1076340401211	29.55		82.28	
20240208_ABV12V9_16S_Plate3	J16	 Sample 232	0.892528128420375				
20240208_ABV12V9_16S_Plate3	J17	 Sample 233	10.5984677468536	32.6		83.15	
20240208_ABV12V9_16S_Plate3	J18	 Sample 234	0.84008865816891				
20240208_ABV12V9_16S_Plate3	J19	 Sample 235	10.3138562647001	34.56		77.05	
20240208_ABV12V9_16S_Plate3	J20	 Sample 236	0.860727115962278				
20240208_ABV12V9_16S_Plate3	J21	 Sample 237	9.74872745177283	29.74		83.0	
20240208_ABV12V9_16S_Plate3	J22	 Sample 238	0.84536068168402				
20240208_ABV12V9_16S_Plate3	J23	 Sample 239	10.0386806131366	29.99		83.22	
20240208_ABV12V9_16S_Plate3	J24	 Sample 240	0.844796099992969				
20240208_ABV12V9_16S_Plate3	K1	 Sample 241	8.54962380079216	31.82		82.83	
20240208_ABV12V9_16S_Plate3	K2	 Sample 242	9.75897368377506	31.53		82.81	
20240208_ABV12V9_16S_Plate3	K3	 Sample 243	10.0813241185558	30.77		82.86	
20240208_ABV12V9_16S_Plate3	K4	 Sample 244	11.3674405904898	31.38		82.92	
20240208_ABV12V9_16S_Plate3	K5	 Sample 245	9.84137110625218	31.47		83.01	
20240208_ABV12V9_16S_Plate3	K6	 Sample 246	10.7468643272425	32.28		83.12	
20240208_ABV12V9_16S_Plate3	K7	 Sample 247	11.1828299233005	29.69		83.1	
20240208_ABV12V9_16S_Plate3	K8	 Sample 248	12.1708412809322	30.54		83.06	
20240208_ABV12V9_16S_Plate3	K9	 Sample 249	11.664554738237	29.92		83.1	
20240208_ABV12V9_16S_Plate3	K10	 Sample 250	13.8604314422374	31.64		82.94	
20240208_ABV12V9_16S_Plate3	K11	 Sample 251	1.05868065954291				
20240208_ABV12V9_16S_Plate3	K12	 Sample 252	11.0519996905831	35.78		81.16	
20240208_ABV12V9_16S_Plate3	K13	 Sample 253	10.5746787181367	31.52		82.54	
20240208_ABV12V9_16S_Plate3	K14	 Sample 254	11.6318180967171	31.8		82.53	
20240208_ABV12V9_16S_Plate3	K15	 Sample 255	11.0375219265282	30.78		82.29	
20240208_ABV12V9_16S_Plate3	K16	 Sample 256	11.2616247072401	30.42		82.27	
20240208_ABV12V9_16S_Plate3	K17	 Sample 257	1.03533841966271				
20240208_ABV12V9_16S_Plate3	K18	 Sample 258	1.02506550584774				
20240208_ABV12V9_16S_Plate3	K19	 Sample 259	9.48040775199014	24.81		82.73	
20240208_ABV12V9_16S_Plate3	K20	 Sample 260	10.4678914551518	23.88		82.42	
20240208_ABV12V9_16S_Plate3	K21	 Sample 261	9.90058621762993	29.87		83.16	
20240208_ABV12V9_16S_Plate3	K22	 Sample 262	11.060622915315	29.66		83.29	
20240208_ABV12V9_16S_Plate3	K23	 Sample 263	9.63470279602287	32.88		83.06	
20240208_ABV12V9_16S_Plate3	K24	 Sample 264	10.4995337868243	31.48		83.39	
20240208_ABV12V9_16S_Plate3	L1	 Sample 265	9.3613876210108	31.93		82.73	
20240208_ABV12V9_16S_Plate3	L2	 Sample 266	0.876773698531189				
20240208_ABV12V9_16S_Plate3	L3	 Sample 267	10.655638180224	30.4		82.69	
20240208_ABV12V9_16S_Plate3	L4	 Sample 268	0.863385661167484				
20240208_ABV12V9_16S_Plate3	L5	 Sample 269	10.1009479711453	31.52		82.95	
20240208_ABV12V9_16S_Plate3	L6	 Sample 270	0.90409049837381				
20240208_ABV12V9_16S_Plate3	L7	 Sample 271	11.455120690121	30.34		83.03	
20240208_ABV12V9_16S_Plate3	L8	 Sample 272	0.883212572108885				
20240208_ABV12V9_16S_Plate3	L9	 Sample 273	12.1219109171919	30.38		82.96	
20240208_ABV12V9_16S_Plate3	L10	 Sample 274	0.881914932998685				
20240208_ABV12V9_16S_Plate3	L11	 Sample 275	6.97943015315022	35.62		74.52	
20240208_ABV12V9_16S_Plate3	L12	 Sample 276	0.872972016827706				
20240208_ABV12V9_16S_Plate3	L13	 Sample 277	11.3079401617029	30.94		82.74	
20240208_ABV12V9_16S_Plate3	L14	 Sample 278	0.87157014855564				
20240208_ABV12V9_16S_Plate3	L15	 Sample 279	11.1876231377344	30.25		82.11	
20240208_ABV12V9_16S_Plate3	L16	 Sample 280	0.878996868913329				
20240208_ABV12V9_16S_Plate3	L17	 Sample 281	0.995033221400536				
20240208_ABV12V9_16S_Plate3	L18	 Sample 282	0.859427129372657				
20240208_ABV12V9_16S_Plate3	L19	 Sample 283	10.0292628435637	24.82		82.29	
20240208_ABV12V9_16S_Plate3	L20	 Sample 284	0.880310239356537				
20240208_ABV12V9_16S_Plate3	L21	 Sample 285	10.6328743467773	29.38		83.2	
20240208_ABV12V9_16S_Plate3	L22	 Sample 286	0.842138080516206				
20240208_ABV12V9_16S_Plate3	L23	 Sample 287	10.4060615465443	31.95		83.04	
20240208_ABV12V9_16S_Plate3	L24	 Sample 288	0.860054058822876				
20240208_ABV12V9_16S_Plate3	M1	 Sample 289	8.8928408021688	29.97		83.03	
20240208_ABV12V9_16S_Plate3	M2	 Sample 290	9.99774831907234	29.69		82.82	
20240208_ABV12V9_16S_Plate3	M3	 Sample 291	0.991547082687267				
20240208_ABV12V9_16S_Plate3	M4	 Sample 292	1.01848090699401			69.04	
20240208_ABV12V9_16S_Plate3	M5	 Sample 293	10.4263982624128	28.84		83.01	
20240208_ABV12V9_16S_Plate3	M6	 Sample 294	11.1096889727646	29.5		83.08	
20240208_ABV12V9_16S_Plate3	M7	 Sample 295	11.1897848614388	28.92		83.04	
20240208_ABV12V9_16S_Plate3	M8	 Sample 296	12.1912334575376	28.52		83.12	
20240208_ABV12V9_16S_Plate3	M9	 Sample 297	11.8358869960307	30.42		82.95	
20240208_ABV12V9_16S_Plate3	M10	 Sample 298	12.8355623656123	29.86		82.93	
20240208_ABV12V9_16S_Plate3	M11	 Sample 299	10.4014081240822	29.38		82.12	
20240208_ABV12V9_16S_Plate3	M12	 Sample 300	11.7785990543569	29.78		82.34	
20240208_ABV12V9_16S_Plate3	M13	 Sample 301	6.16022189737859	5.19		82.42	
20240208_ABV12V9_16S_Plate3	M14	 Sample 302	10.5944638826185	25.72		82.69	
20240208_ABV12V9_16S_Plate3	M15	 Sample 303	10.2147999104789	27.73		82.38	
20240208_ABV12V9_16S_Plate3	M16	 Sample 304	11.2546689725524	27.89		82.5	
20240208_ABV12V9_16S_Plate3	M17	 Sample 305	9.77305718731894	35.64		81.12	
20240208_ABV12V9_16S_Plate3	M18	 Sample 306	0.583212650745996				
20240208_ABV12V9_16S_Plate3	M19	 Sample 307	9.72708530510664	26.65		82.92	
20240208_ABV12V9_16S_Plate3	M20	 Sample 308	10.298159586141	26.48		82.84	
20240208_ABV12V9_16S_Plate3	M21	 Sample 309	9.12745743002807	28.22		82.89	
20240208_ABV12V9_16S_Plate3	M22	 Sample 310	10.4084629487319	28.38		83.03	
20240208_ABV12V9_16S_Plate3	M23	 Sample 311	0.984210549637693				
20240208_ABV12V9_16S_Plate3	M24	 Sample 312	0.987454811182575			68.17	
20240208_ABV12V9_16S_Plate3	N1	 Sample 313	9.43800855911439	29.64		82.96	
20240208_ABV12V9_16S_Plate3	N2	 Sample 314	0.858320119502201				
20240208_ABV12V9_16S_Plate3	N3	 Sample 315	1.00390235643795				
20240208_ABV12V9_16S_Plate3	N4	 Sample 316	0.864890631122623				
20240208_ABV12V9_16S_Plate3	N5	 Sample 317	10.5400383612386	29.51		83.13	
20240208_ABV12V9_16S_Plate3	N6	 Sample 318	0.896638768974414				
20240208_ABV12V9_16S_Plate3	N7	 Sample 319	11.355815402451	28.99		83.05	
20240208_ABV12V9_16S_Plate3	N8	 Sample 320	0.892328921199361				
20240208_ABV12V9_16S_Plate3	N9	 Sample 321	12.4374743624018	29.66		82.89	
20240208_ABV12V9_16S_Plate3	N10	 Sample 322	0.893784322381049				
20240208_ABV12V9_16S_Plate3	N11	 Sample 323	10.863611657189	29.78		82.24	
20240208_ABV12V9_16S_Plate3	N12	 Sample 324	0.876037471546975				
