assay,plate_number,SourcePosition,SourceWell,Volume,DestinationPosition,DestinationWell
16S,Plate2,qPCR2,P16,5,PoolTubes,A1
16S,Plate2,qPCR2,P18,9,PoolTubes,B2
16S,Plate2,qPCR2,P20,6,PoolTubes,A1
16S,Plate2,qPCR2,P22,8,PoolTubes,A1
16S,Plate2,qPCR2,P24,4,PoolTubes,B2
16S,Plate3,qPCR3,B2,6,PoolTubes,A2
16S,Plate3,qPCR3,B4,8,PoolTubes,B3
16S,Plate3,qPCR3,B6,5,PoolTubes,A2
16S,Plate3,qPCR3,B8,5,PoolTubes,A2
16S,Plate3,qPCR3,B10,9,PoolTubes,B3
16S,Plate3,qPCR3,B12,6,PoolTubes,A2
16S,Plate3,qPCR3,B14,5,PoolTubes,A2
16S,Plate3,qPCR3,B16,5,PoolTubes,A2
16S,Plate3,qPCR3,B18,5,PoolTubes,A2
16S,Plate3,qPCR3,B20,5,PoolTubes,A2
16S,Plate3,qPCR3,B22,7,PoolTubes,A2
16S,Plate3,qPCR3,B24,7,PoolTubes,B3
16S,Plate3,qPCR3,D2,7,PoolTubes,A2
16S,Plate3,qPCR3,D4,7,PoolTubes,A2
16S,Plate3,qPCR3,D6,6,PoolTubes,A2
16S,Plate3,qPCR3,D10,5,PoolTubes,A2
16S,Plate3,qPCR3,D12,6,PoolTubes,A2
16S,Plate3,qPCR3,D14,7,PoolTubes,A2
16S,Plate3,qPCR3,D16,9,PoolTubes,B3
16S,Plate3,qPCR3,D18,7,PoolTubes,A2
16S,Plate3,qPCR3,D20,6,PoolTubes,A2
16S,Plate3,qPCR3,D22,9,PoolTubes,A2
16S,Plate3,qPCR3,D24,9,PoolTubes,B3
16S,Plate3,qPCR3,F2,9,PoolTubes,B3
16S,Plate3,qPCR3,F4,6,PoolTubes,A2
16S,Plate3,qPCR3,F6,6,PoolTubes,A2
16S,Plate3,qPCR3,F8,4,PoolTubes,B3
16S,Plate3,qPCR3,F10,5,PoolTubes,A2
16S,Plate3,qPCR3,F12,5,PoolTubes,A2
16S,Plate3,qPCR3,F14,5,PoolTubes,A2
16S,Plate3,qPCR3,F16,5,PoolTubes,A2
16S,Plate3,qPCR3,F20,5,PoolTubes,A2
16S,Plate3,qPCR3,F22,9,PoolTubes,B3
16S,Plate3,qPCR3,F24,9,PoolTubes,B3
16S,Plate3,qPCR3,H2,7,PoolTubes,A2
16S,Plate3,qPCR3,H4,5,PoolTubes,A2
16S,Plate3,qPCR3,H6,5,PoolTubes,A2
16S,Plate3,qPCR3,H8,4,PoolTubes,A2
16S,Plate3,qPCR3,H10,4,PoolTubes,A2
16S,Plate3,qPCR3,H12,5,PoolTubes,A2
16S,Plate3,qPCR3,H14,9,PoolTubes,B3
16S,Plate3,qPCR3,H16,5,PoolTubes,A2
16S,Plate3,qPCR3,H18,4,PoolTubes,A2
16S,Plate3,qPCR3,H20,8,PoolTubes,B3
16S,Plate3,qPCR3,H22,6,PoolTubes,A2
16S,Plate3,qPCR3,H24,9,PoolTubes,B3
16S,Plate3,qPCR3,J2,6,PoolTubes,A2
16S,Plate3,qPCR3,J4,5,PoolTubes,A2
16S,Plate3,qPCR3,J6,9,PoolTubes,B3
16S,Plate3,qPCR3,J8,5,PoolTubes,A2
16S,Plate3,qPCR3,J10,4,PoolTubes,A2
16S,Plate3,qPCR3,J12,5,PoolTubes,A2
16S,Plate3,qPCR3,J14,5,PoolTubes,A2
16S,Plate3,qPCR3,J16,5,PoolTubes,A2
16S,Plate3,qPCR3,J18,6,PoolTubes,A2
16S,Plate3,qPCR3,J20,8,PoolTubes,B3
16S,Plate3,qPCR3,J22,6,PoolTubes,A2
16S,Plate3,qPCR3,J24,6,PoolTubes,A2
16S,Plate3,qPCR3,L2,7,PoolTubes,A2
16S,Plate3,qPCR3,L4,5,PoolTubes,A2
16S,Plate3,qPCR3,L6,6,PoolTubes,A2
16S,Plate3,qPCR3,L8,4,PoolTubes,A2
16S,Plate3,qPCR3,L10,4,PoolTubes,A2
16S,Plate3,qPCR3,L12,7,PoolTubes,B3
16S,Plate3,qPCR3,L14,5,PoolTubes,A2
16S,Plate3,qPCR3,L16,5,PoolTubes,A2
16S,Plate3,qPCR3,L18,9,PoolTubes,B3
16S,Plate3,qPCR3,L20,6,PoolTubes,A2
16S,Plate3,qPCR3,L22,5,PoolTubes,A2
16S,Plate3,qPCR3,L24,6,PoolTubes,A2
16S,Plate3,qPCR3,N2,6,PoolTubes,A2
16S,Plate3,qPCR3,N4,9,PoolTubes,B3
16S,Plate3,qPCR3,N6,5,PoolTubes,A2
16S,Plate3,qPCR3,N8,4,PoolTubes,A2
16S,Plate3,qPCR3,N10,4,PoolTubes,B3
16S,Plate3,qPCR3,N12,5,PoolTubes,A2
16S,Plate3,qPCR3,N14,8,PoolTubes,A2
16S,Plate3,qPCR3,N16,5,PoolTubes,A2
16S,Plate3,qPCR3,N20,6,PoolTubes,A2
16S,Plate3,qPCR3,N22,6,PoolTubes,A2
16S,Plate3,qPCR3,N24,9,PoolTubes,B3
16S,Plate3,qPCR3,P2,7,PoolTubes,A2
16S,Plate3,qPCR3,P4,5,PoolTubes,A2
16S,Plate3,qPCR3,P6,6,PoolTubes,A2
16S,Plate3,qPCR3,P8,5,PoolTubes,A2
16S,Plate3,qPCR3,P10,8,PoolTubes,B3
16S,Plate3,qPCR3,P12,6,PoolTubes,A2
16S,Plate3,qPCR3,P14,6,PoolTubes,A2
16S,Plate3,qPCR3,P16,9,PoolTubes,B3
16S,Plate3,qPCR3,P18,5,PoolTubes,A2
16S,Plate3,qPCR3,P20,7,PoolTubes,A2
16S,Plate3,qPCR3,P22,6,PoolTubes,A2
16S,Plate3,qPCR3,P24,4,PoolTubes,B3
16S,Plate4,qPCR4,B2,7,PoolTubes,A3
16S,Plate4,qPCR4,B4,6,PoolTubes,A3
16S,Plate4,qPCR4,B6,9,PoolTubes,B4
16S,Plate4,qPCR4,B8,9,PoolTubes,B4
16S,Plate4,qPCR4,B10,7,PoolTubes,A3
16S,Plate4,qPCR4,B12,5,PoolTubes,A3
16S,Plate4,qPCR4,B14,9,PoolTubes,B4
16S,Plate4,qPCR4,B16,9,PoolTubes,B4
16S,Plate4,qPCR4,B18,4,PoolTubes,A3
16S,Plate4,qPCR4,B20,6,PoolTubes,A3
16S,Plate4,qPCR4,B22,5,PoolTubes,A3
16S,Plate4,qPCR4,B24,5,PoolTubes,A3
16S,Plate4,qPCR4,D2,7,PoolTubes,A3
16S,Plate4,qPCR4,D4,9,PoolTubes,B4
16S,Plate4,qPCR4,D6,9,PoolTubes,B4
16S,Plate4,qPCR4,D8,5,PoolTubes,A3
16S,Plate4,qPCR4,D10,7,PoolTubes,A3
16S,Plate4,qPCR4,D12,6,PoolTubes,A3
16S,Plate4,qPCR4,D14,5,PoolTubes,A3
16S,Plate4,qPCR4,D16,8,PoolTubes,B4
16S,Plate4,qPCR4,D18,4,PoolTubes,A3
16S,Plate4,qPCR4,D20,5,PoolTubes,A3
16S,Plate4,qPCR4,D22,9,PoolTubes,B4
16S,Plate4,qPCR4,D24,5,PoolTubes,A3
16S,Plate4,qPCR4,F2,8,PoolTubes,A3
16S,Plate4,qPCR4,F4,7,PoolTubes,A3
16S,Plate4,qPCR4,F6,9,PoolTubes,B4
16S,Plate4,qPCR4,F8,6,PoolTubes,A3
16S,Plate4,qPCR4,F10,6,PoolTubes,A3
16S,Plate4,qPCR4,F12,9,PoolTubes,B4
16S,Plate4,qPCR4,F14,5,PoolTubes,A3
16S,Plate4,qPCR4,F16,6,PoolTubes,A3
16S,Plate4,qPCR4,F18,5,PoolTubes,A3
16S,Plate4,qPCR4,F20,6,PoolTubes,A3
16S,Plate4,qPCR4,F22,6,PoolTubes,A3
16S,Plate4,qPCR4,F24,6,PoolTubes,A3
16S,Plate4,qPCR4,H2,9,PoolTubes,B4
16S,Plate4,qPCR4,H4,5,PoolTubes,A3
16S,Plate4,qPCR4,H6,6,PoolTubes,A3
16S,Plate4,qPCR4,H8,4,PoolTubes,A3
16S,Plate4,qPCR4,H10,7,PoolTubes,A3
16S,Plate4,qPCR4,H12,4,PoolTubes,A3
16S,Plate4,qPCR4,H14,4,PoolTubes,A3
16S,Plate4,qPCR4,H16,4,PoolTubes,A3
16S,Plate4,qPCR4,H18,4,PoolTubes,A3
16S,Plate4,qPCR4,H20,9,PoolTubes,B4
16S,Plate4,qPCR4,H22,5,PoolTubes,A3
16S,Plate4,qPCR4,H24,5,PoolTubes,A3
16S,Plate4,qPCR4,J2,6,PoolTubes,A3
16S,Plate4,qPCR4,J4,6,PoolTubes,A3
16S,Plate4,qPCR4,J6,5,PoolTubes,A3
16S,Plate4,qPCR4,J8,4,PoolTubes,A3
16S,Plate4,qPCR4,J10,9,PoolTubes,B4
16S,Plate4,qPCR4,J12,4,PoolTubes,A3
16S,Plate4,qPCR4,J14,4,PoolTubes,A3
16S,Plate4,qPCR4,J16,5,PoolTubes,A3
16S,Plate4,qPCR4,J18,4,PoolTubes,A3
16S,Plate4,qPCR4,J20,4,PoolTubes,A3
16S,Plate4,qPCR4,J22,5,PoolTubes,A3
16S,Plate4,qPCR4,J24,5,PoolTubes,A3
16S,Plate4,qPCR4,L2,7,PoolTubes,A3
16S,Plate4,qPCR4,L4,5,PoolTubes,A3
16S,Plate4,qPCR4,L6,9,PoolTubes,A3
16S,Plate4,qPCR4,L8,5,PoolTubes,A3
16S,Plate4,qPCR4,L10,6,PoolTubes,A3
16S,Plate4,qPCR4,L12,4,PoolTubes,A3
16S,Plate4,qPCR4,L14,5,PoolTubes,A3
16S,Plate4,qPCR4,L16,5,PoolTubes,A3
16S,Plate4,qPCR4,L18,9,PoolTubes,B4
16S,Plate4,qPCR4,L20,5,PoolTubes,A3
16S,Plate4,qPCR4,L22,5,PoolTubes,A3
16S,Plate4,qPCR4,L24,9,PoolTubes,B4
16S,Plate4,qPCR4,N2,5,PoolTubes,A3
16S,Plate4,qPCR4,N6,5,PoolTubes,A3
16S,Plate4,qPCR4,N8,9,PoolTubes,B4
16S,Plate4,qPCR4,N10,5,PoolTubes,A3
16S,Plate4,qPCR4,N12,4,PoolTubes,A3
16S,Plate4,qPCR4,N14,9,PoolTubes,B4
16S,Plate4,qPCR4,N16,5,PoolTubes,A3
16S,Plate4,qPCR4,N18,5,PoolTubes,A3
16S,Plate4,qPCR4,N20,5,PoolTubes,A3
16S,Plate4,qPCR4,N22,5,PoolTubes,A3
16S,Plate4,qPCR4,N24,9,PoolTubes,B4
16S,Plate4,qPCR4,P2,6,PoolTubes,A3
16S,Plate4,qPCR4,P4,8,PoolTubes,B4
16S,Plate4,qPCR4,P6,5,PoolTubes,A3
16S,Plate4,qPCR4,P8,5,PoolTubes,A3
16S,Plate4,qPCR4,P10,5,PoolTubes,A3
16S,Plate4,qPCR4,P12,4,PoolTubes,A3
16S,Plate4,qPCR4,P14,9,PoolTubes,B4
16S,Plate4,qPCR4,P16,9,PoolTubes,B4
16S,Plate4,qPCR4,P18,5,PoolTubes,A3
16S,Plate4,qPCR4,P20,5,PoolTubes,A3
16S,Plate4,qPCR4,P22,9,PoolTubes,B4
16S,Plate4,qPCR4,P24,4,PoolTubes,B4
