assay,plate_number,SourcePosition,SourceWell,Volume,DestinationPosition,DestinationWell
MiFish,Plate4,qPCR2,L12,4,PoolTubes,A1
MiFish,Plate4,qPCR2,L14,4,PoolTubes,A1
MiFish,Plate4,qPCR2,L16,4,PoolTubes,A1
MiFish,Plate4,qPCR2,L18,4,PoolTubes,B2
MiFish,Plate4,qPCR2,L20,9,PoolTubes,A1
MiFish,Plate4,qPCR2,L22,4,PoolTubes,A1
MiFish,Plate4,qPCR2,L24,6,PoolTubes,B2
MiFish,Plate4,qPCR2,N2,4,PoolTubes,A1
MiFish,Plate4,qPCR2,N4,9,PoolTubes,A1
MiFish,Plate4,qPCR2,N6,5,PoolTubes,A1
MiFish,Plate4,qPCR2,N8,7,PoolTubes,B2
MiFish,Plate4,qPCR2,N10,5,PoolTubes,A1
MiFish,Plate4,qPCR2,N12,4,PoolTubes,A1
MiFish,Plate4,qPCR2,N14,5,PoolTubes,B2
MiFish,Plate4,qPCR2,N16,4,PoolTubes,A1
MiFish,Plate4,qPCR2,N18,4,PoolTubes,A1
MiFish,Plate4,qPCR2,N20,5,PoolTubes,A1
MiFish,Plate4,qPCR2,N22,4,PoolTubes,A1
MiFish,Plate4,qPCR2,N24,8,PoolTubes,B2
MiFish,Plate4,qPCR2,P2,5,PoolTubes,A1
MiFish,Plate4,qPCR2,P4,7,PoolTubes,B2
MiFish,Plate4,qPCR2,P6,4,PoolTubes,A1
MiFish,Plate4,qPCR2,P8,4,PoolTubes,A1
MiFish,Plate4,qPCR2,P10,4,PoolTubes,A1
MiFish,Plate4,qPCR2,P12,4,PoolTubes,A1
MiFish,Plate4,qPCR2,P14,9,PoolTubes,B2
MiFish,Plate4,qPCR2,P16,8,PoolTubes,B2
MiFish,Plate4,qPCR2,P18,6,PoolTubes,A1
MiFish,Plate4,qPCR2,P20,5,PoolTubes,A1
MiFish,Plate4,qPCR2,P22,6,PoolTubes,B2
MiFish,Plate4,qPCR2,P24,4,PoolTubes,B2
MiFish,Plate5,qPCR3,B2,5,PoolTubes,B2
MiFish,Plate5,qPCR3,B4,5,PoolTubes,B2
MiFish,Plate5,qPCR3,B6,9,PoolTubes,A3
MiFish,Plate5,qPCR3,B8,5,PoolTubes,A3
MiFish,Plate5,qPCR3,B10,5,PoolTubes,B2
MiFish,Plate5,qPCR3,B12,5,PoolTubes,A3
MiFish,Plate5,qPCR3,B14,6,PoolTubes,B2
MiFish,Plate5,qPCR3,B16,4,PoolTubes,B2
MiFish,Plate5,qPCR3,B18,4,PoolTubes,A3
MiFish,Plate5,qPCR3,B20,6,PoolTubes,A3
MiFish,Plate5,qPCR3,B22,4,PoolTubes,A3
MiFish,Plate5,qPCR3,B24,4,PoolTubes,A3
MiFish,Plate5,qPCR3,D2,5,PoolTubes,B2
MiFish,Plate5,qPCR3,D4,9,PoolTubes,A3
MiFish,Plate5,qPCR3,D6,8,PoolTubes,A3
MiFish,Plate5,qPCR3,D8,4,PoolTubes,A3
MiFish,Plate5,qPCR3,D10,5,PoolTubes,B2
MiFish,Plate5,qPCR3,D12,5,PoolTubes,B2
MiFish,Plate5,qPCR3,D14,4,PoolTubes,B2
MiFish,Plate5,qPCR3,D16,9,PoolTubes,A3
MiFish,Plate5,qPCR3,D18,4,PoolTubes,A3
MiFish,Plate5,qPCR3,D20,5,PoolTubes,B2
MiFish,Plate5,qPCR3,D22,4,PoolTubes,A3
MiFish,Plate5,qPCR3,D24,4,PoolTubes,A3
MiFish,Plate5,qPCR3,F2,5,PoolTubes,B2
MiFish,Plate5,qPCR3,F4,4,PoolTubes,A3
MiFish,Plate5,qPCR3,F6,8,PoolTubes,A3
MiFish,Plate5,qPCR3,F8,4,PoolTubes,B2
MiFish,Plate5,qPCR3,F10,5,PoolTubes,B2
MiFish,Plate5,qPCR3,F12,5,PoolTubes,A3
MiFish,Plate5,qPCR3,F14,5,PoolTubes,B2
MiFish,Plate5,qPCR3,F16,4,PoolTubes,A3
MiFish,Plate5,qPCR3,F18,4,PoolTubes,A3
MiFish,Plate5,qPCR3,F20,8,PoolTubes,A3
MiFish,Plate5,qPCR3,F22,5,PoolTubes,A3
MiFish,Plate5,qPCR3,F24,4,PoolTubes,A3
MiFish,Plate5,qPCR3,H2,7,PoolTubes,A3
MiFish,Plate5,qPCR3,H4,4,PoolTubes,A3
MiFish,Plate5,qPCR3,H6,4,PoolTubes,A3
MiFish,Plate5,qPCR3,H8,4,PoolTubes,A3
MiFish,Plate5,qPCR3,H10,5,PoolTubes,B2
MiFish,Plate5,qPCR3,H12,4,PoolTubes,A3
MiFish,Plate5,qPCR3,H14,4,PoolTubes,A3
MiFish,Plate5,qPCR3,H16,4,PoolTubes,A3
MiFish,Plate5,qPCR3,H18,4,PoolTubes,B2
MiFish,Plate5,qPCR3,H20,9,PoolTubes,A3
MiFish,Plate5,qPCR3,H22,4,PoolTubes,A3
MiFish,Plate5,qPCR3,H24,4,PoolTubes,B2
MiFish,Plate5,qPCR3,J2,5,PoolTubes,A3
MiFish,Plate5,qPCR3,J4,5,PoolTubes,A3
MiFish,Plate5,qPCR3,J6,4,PoolTubes,B2
MiFish,Plate5,qPCR3,J8,4,PoolTubes,A3
MiFish,Plate5,qPCR3,J10,8,PoolTubes,A3
MiFish,Plate5,qPCR3,J12,5,PoolTubes,A3
MiFish,Plate5,qPCR3,J14,4,PoolTubes,A3
MiFish,Plate5,qPCR3,J16,5,PoolTubes,A3
MiFish,Plate5,qPCR3,J18,9,PoolTubes,A3
MiFish,Plate5,qPCR3,J20,5,PoolTubes,A3
MiFish,Plate5,qPCR3,J22,4,PoolTubes,A3
MiFish,Plate5,qPCR3,J24,4,PoolTubes,A3
MiFish,Plate5,qPCR3,L2,5,PoolTubes,A3
MiFish,Plate5,qPCR3,L4,4,PoolTubes,A3
MiFish,Plate5,qPCR3,L6,5,PoolTubes,A3
MiFish,Plate5,qPCR3,L8,4,PoolTubes,A3
MiFish,Plate5,qPCR3,L10,5,PoolTubes,A3
MiFish,Plate5,qPCR3,L12,4,PoolTubes,A3
MiFish,Plate5,qPCR3,L14,4,PoolTubes,A3
MiFish,Plate5,qPCR3,L16,4,PoolTubes,A3
MiFish,Plate5,qPCR3,L18,4,PoolTubes,A3
MiFish,Plate5,qPCR3,L20,9,PoolTubes,A3
MiFish,Plate5,qPCR3,L22,4,PoolTubes,B2
MiFish,Plate5,qPCR3,L24,6,PoolTubes,A3
MiFish,Plate5,qPCR3,N2,4,PoolTubes,A3
MiFish,Plate5,qPCR3,N4,9,PoolTubes,B2
MiFish,Plate5,qPCR3,N6,5,PoolTubes,A3
MiFish,Plate5,qPCR3,N8,7,PoolTubes,A3
MiFish,Plate5,qPCR3,N10,5,PoolTubes,A3
MiFish,Plate5,qPCR3,N12,4,PoolTubes,A3
MiFish,Plate5,qPCR3,N14,5,PoolTubes,A3
MiFish,Plate5,qPCR3,N16,4,PoolTubes,A3
MiFish,Plate5,qPCR3,N18,4,PoolTubes,A3
MiFish,Plate5,qPCR3,N20,5,PoolTubes,A3
MiFish,Plate5,qPCR3,N22,4,PoolTubes,A3
MiFish,Plate5,qPCR3,N24,8,PoolTubes,B2
MiFish,Plate5,qPCR3,P2,5,PoolTubes,A3
MiFish,Plate5,qPCR3,P4,6,PoolTubes,A3
MiFish,Plate5,qPCR3,P6,4,PoolTubes,A3
MiFish,Plate5,qPCR3,P8,4,PoolTubes,A3
MiFish,Plate5,qPCR3,P10,4,PoolTubes,A3
MiFish,Plate5,qPCR3,P12,4,PoolTubes,B2
MiFish,Plate5,qPCR3,P14,9,PoolTubes,A3
MiFish,Plate5,qPCR3,P16,8,PoolTubes,A3
MiFish,Plate5,qPCR3,P18,6,PoolTubes,A3
MiFish,Plate5,qPCR3,P20,5,PoolTubes,B2
MiFish,Plate5,qPCR3,P22,6,PoolTubes,A3
MiFish,Plate5,qPCR3,P24,4,PoolTubes,B2
MiFish,Plate6,qPCR4,B2,7,PoolTubes,A3
MiFish,Plate6,qPCR4,B4,8,PoolTubes,A3
MiFish,Plate6,qPCR4,B6,7,PoolTubes,B4
MiFish,Plate6,qPCR4,D2,7,PoolTubes,A3
MiFish,Plate6,qPCR4,D4,9,PoolTubes,B4
MiFish,Plate6,qPCR4,D6,8,PoolTubes,B4
MiFish,Plate6,qPCR4,F2,6,PoolTubes,A3
MiFish,Plate6,qPCR4,F4,9,PoolTubes,A3
MiFish,Plate6,qPCR4,F6,8,PoolTubes,B4
MiFish,Plate6,qPCR4,H2,6,PoolTubes,B4
MiFish,Plate6,qPCR4,H4,9,PoolTubes,A3
MiFish,Plate6,qPCR4,H6,6,PoolTubes,B4
MiFish,Plate6,qPCR4,J2,6,PoolTubes,A3
MiFish,Plate6,qPCR4,J4,8,PoolTubes,A3
MiFish,Plate6,qPCR4,J6,7,PoolTubes,B4
MiFish,Plate6,qPCR4,L2,4,PoolTubes,A3
MiFish,Plate6,qPCR4,L4,8,PoolTubes,A3
MiFish,Plate6,qPCR4,L6,4,PoolTubes,B4
MiFish,Plate6,qPCR4,N2,5,PoolTubes,A3
MiFish,Plate6,qPCR4,N4,9,PoolTubes,A3
MiFish,Plate6,qPCR4,P2,5,PoolTubes,A3
MiFish,Plate6,qPCR4,P4,4,PoolTubes,B4
