assay,plate_number,SourcePosition,SourceWell,Volume,DestinationPosition,DestinationWell
16S,Plate5,qPCR1,J20,5,PoolTubes,A1
16S,Plate5,qPCR1,J22,6,PoolTubes,A1
16S,Plate5,qPCR1,J24,6,PoolTubes,A1
16S,Plate5,qPCR1,L2,9,PoolTubes,A1
16S,Plate5,qPCR1,L4,6,PoolTubes,A1
16S,Plate5,qPCR1,L6,7,PoolTubes,A1
16S,Plate5,qPCR1,L8,5,PoolTubes,A1
16S,Plate5,qPCR1,L10,6,PoolTubes,A1
16S,Plate5,qPCR1,L12,4,PoolTubes,A1
16S,Plate5,qPCR1,L14,5,PoolTubes,A1
16S,Plate5,qPCR1,L16,5,PoolTubes,A1
16S,Plate5,qPCR1,L18,5,PoolTubes,A1
16S,Plate5,qPCR1,L20,5,PoolTubes,A1
16S,Plate5,qPCR1,L22,9,PoolTubes,B1
16S,Plate5,qPCR1,L24,7,PoolTubes,A1
16S,Plate5,qPCR1,N2,8,PoolTubes,A1
16S,Plate5,qPCR1,N4,9,PoolTubes,B1
16S,Plate5,qPCR1,N6,6,PoolTubes,A1
16S,Plate5,qPCR1,N8,4,PoolTubes,A1
16S,Plate5,qPCR1,N10,5,PoolTubes,A1
16S,Plate5,qPCR1,N12,4,PoolTubes,A1
16S,Plate5,qPCR1,N14,5,PoolTubes,A1
16S,Plate5,qPCR1,N16,4,PoolTubes,A1
16S,Plate5,qPCR1,N18,4,PoolTubes,A1
16S,Plate5,qPCR1,N20,5,PoolTubes,A1
16S,Plate5,qPCR1,N22,7,PoolTubes,A1
16S,Plate5,qPCR1,N24,9,PoolTubes,B1
16S,Plate5,qPCR1,P2,8,PoolTubes,A1
16S,Plate5,qPCR1,P4,6,PoolTubes,A1
16S,Plate5,qPCR1,P6,6,PoolTubes,A1
16S,Plate5,qPCR1,P8,5,PoolTubes,A1
16S,Plate5,qPCR1,P10,5,PoolTubes,A1
16S,Plate5,qPCR1,P12,9,PoolTubes,B1
16S,Plate5,qPCR1,P14,4,PoolTubes,A1
16S,Plate5,qPCR1,P16,5,PoolTubes,A1
16S,Plate5,qPCR1,P18,4,PoolTubes,A1
16S,Plate5,qPCR1,P20,7,PoolTubes,B1
16S,Plate5,qPCR1,P22,5,PoolTubes,A1
16S,Plate5,qPCR1,P24,4,PoolTubes,B1
16S,Plate6,qPCR2,B2,5,PoolTubes,A2
16S,Plate6,qPCR2,B4,4,PoolTubes,A2
16S,Plate6,qPCR2,B6,9,PoolTubes,B2
16S,Plate6,qPCR2,D2,9,PoolTubes,A2
16S,Plate6,qPCR2,D4,9,PoolTubes,B2
16S,Plate6,qPCR2,D6,7,PoolTubes,B2
16S,Plate6,qPCR2,F2,7,PoolTubes,A2
16S,Plate6,qPCR2,F4,6,PoolTubes,A2
16S,Plate6,qPCR2,F6,9,PoolTubes,B2
16S,Plate6,qPCR2,H2,9,PoolTubes,B2
16S,Plate6,qPCR2,H4,4,PoolTubes,A2
16S,Plate6,qPCR2,H6,9,PoolTubes,B2
16S,Plate6,qPCR2,J2,7,PoolTubes,A2
16S,Plate6,qPCR2,J4,4,PoolTubes,A2
16S,Plate6,qPCR2,J6,9,PoolTubes,B2
16S,Plate6,qPCR2,L2,4,PoolTubes,A2
16S,Plate6,qPCR2,L4,4,PoolTubes,A2
16S,Plate6,qPCR2,L6,4,PoolTubes,B2
16S,Plate6,qPCR2,N2,9,PoolTubes,A2
16S,Plate6,qPCR2,N4,5,PoolTubes,A2
16S,Plate6,qPCR2,P2,7,PoolTubes,A2
16S,Plate6,qPCR2,P4,9,PoolTubes,B2
MiFish,Plate1,qPCR3,B2,7,PoolTubes,A3
MiFish,Plate1,qPCR3,B4,6,PoolTubes,A3
MiFish,Plate1,qPCR3,B6,5,PoolTubes,A3
MiFish,Plate1,qPCR3,B8,8,PoolTubes,B3
MiFish,Plate1,qPCR3,B10,6,PoolTubes,A3
MiFish,Plate1,qPCR3,B12,5,PoolTubes,A3
MiFish,Plate1,qPCR3,B14,4,PoolTubes,B3
MiFish,Plate1,qPCR3,B16,5,PoolTubes,A3
MiFish,Plate1,qPCR3,B18,5,PoolTubes,A3
MiFish,Plate1,qPCR3,B20,6,PoolTubes,A3
MiFish,Plate1,qPCR3,B22,5,PoolTubes,A3
MiFish,Plate1,qPCR3,B24,5,PoolTubes,A3
MiFish,Plate1,qPCR3,D2,7,PoolTubes,A3
MiFish,Plate1,qPCR3,D4,6,PoolTubes,A3
MiFish,Plate1,qPCR3,D6,4,PoolTubes,B3
MiFish,Plate1,qPCR3,D8,5,PoolTubes,A3
MiFish,Plate1,qPCR3,D10,6,PoolTubes,A3
MiFish,Plate1,qPCR3,D12,6,PoolTubes,A3
MiFish,Plate1,qPCR3,D14,5,PoolTubes,A3
MiFish,Plate1,qPCR3,D16,5,PoolTubes,A3
MiFish,Plate1,qPCR3,D18,5,PoolTubes,A3
MiFish,Plate1,qPCR3,D20,5,PoolTubes,B3
MiFish,Plate1,qPCR3,D22,5,PoolTubes,A3
MiFish,Plate1,qPCR3,D24,5,PoolTubes,A3
MiFish,Plate1,qPCR3,F2,6,PoolTubes,A3
MiFish,Plate1,qPCR3,F4,5,PoolTubes,A3
MiFish,Plate1,qPCR3,F6,5,PoolTubes,B3
MiFish,Plate1,qPCR3,F8,6,PoolTubes,A3
MiFish,Plate1,qPCR3,F10,6,PoolTubes,A3
MiFish,Plate1,qPCR3,F12,9,PoolTubes,B3
MiFish,Plate1,qPCR3,F14,9,PoolTubes,A3
MiFish,Plate1,qPCR3,F16,5,PoolTubes,A3
MiFish,Plate1,qPCR3,F18,5,PoolTubes,A3
MiFish,Plate1,qPCR3,F20,8,PoolTubes,A3
MiFish,Plate1,qPCR3,F22,7,PoolTubes,A3
MiFish,Plate1,qPCR3,F24,5,PoolTubes,A3
MiFish,Plate1,qPCR3,H2,6,PoolTubes,A3
MiFish,Plate1,qPCR3,H4,4,PoolTubes,B3
MiFish,Plate1,qPCR3,H6,5,PoolTubes,A3
MiFish,Plate1,qPCR3,H8,4,PoolTubes,A3
MiFish,Plate1,qPCR3,H10,5,PoolTubes,A3
MiFish,Plate1,qPCR3,H12,4,PoolTubes,A3
MiFish,Plate1,qPCR3,H14,4,PoolTubes,A3
MiFish,Plate1,qPCR3,H16,4,PoolTubes,A3
MiFish,Plate1,qPCR3,H18,5,PoolTubes,B3
MiFish,Plate1,qPCR3,H20,7,PoolTubes,A3
MiFish,Plate1,qPCR3,H22,5,PoolTubes,A3
MiFish,Plate1,qPCR3,H24,5,PoolTubes,B3
MiFish,Plate1,qPCR3,J2,7,PoolTubes,A3
MiFish,Plate1,qPCR3,J4,5,PoolTubes,A3
MiFish,Plate1,qPCR3,J6,5,PoolTubes,A3
MiFish,Plate1,qPCR3,J8,6,PoolTubes,A3
MiFish,Plate1,qPCR3,J10,4,PoolTubes,B3
MiFish,Plate1,qPCR3,J12,6,PoolTubes,A3
MiFish,Plate1,qPCR3,J14,4,PoolTubes,A3
MiFish,Plate1,qPCR3,J16,4,PoolTubes,B3
MiFish,Plate1,qPCR3,J18,8,PoolTubes,A3
MiFish,Plate1,qPCR3,J20,7,PoolTubes,A3
MiFish,Plate1,qPCR3,J22,5,PoolTubes,A3
MiFish,Plate1,qPCR3,J24,6,PoolTubes,A3
MiFish,Plate1,qPCR3,L2,5,PoolTubes,B3
MiFish,Plate1,qPCR3,L4,5,PoolTubes,A3
MiFish,Plate1,qPCR3,L6,5,PoolTubes,A3
MiFish,Plate1,qPCR3,L8,5,PoolTubes,A3
MiFish,Plate1,qPCR3,L10,6,PoolTubes,A3
MiFish,Plate1,qPCR3,L12,5,PoolTubes,A3
MiFish,Plate1,qPCR3,L14,5,PoolTubes,A3
MiFish,Plate1,qPCR3,L16,7,PoolTubes,B3
MiFish,Plate1,qPCR3,L18,4,PoolTubes,A3
MiFish,Plate1,qPCR3,L22,4,PoolTubes,B3
MiFish,Plate1,qPCR3,L24,5,PoolTubes,A3
MiFish,Plate1,qPCR3,N2,6,PoolTubes,A3
MiFish,Plate1,qPCR3,N4,5,PoolTubes,A3
MiFish,Plate1,qPCR3,N6,6,PoolTubes,A3
MiFish,Plate1,qPCR3,N8,5,PoolTubes,B3
MiFish,Plate1,qPCR3,N10,6,PoolTubes,A3
MiFish,Plate1,qPCR3,N12,4,PoolTubes,A3
MiFish,Plate1,qPCR3,N14,7,PoolTubes,B3
MiFish,Plate1,qPCR3,N16,4,PoolTubes,A3
MiFish,Plate1,qPCR3,N18,5,PoolTubes,A3
MiFish,Plate1,qPCR3,N20,5,PoolTubes,A3
MiFish,Plate1,qPCR3,N22,6,PoolTubes,A3
MiFish,Plate1,qPCR3,N24,8,PoolTubes,B3
MiFish,Plate1,qPCR3,P2,5,PoolTubes,A3
MiFish,Plate1,qPCR3,P4,5,PoolTubes,A3
MiFish,Plate1,qPCR3,P6,5,PoolTubes,A3
MiFish,Plate1,qPCR3,P8,5,PoolTubes,A3
MiFish,Plate1,qPCR3,P10,4,PoolTubes,A3
MiFish,Plate1,qPCR3,P12,4,PoolTubes,A3
MiFish,Plate1,qPCR3,P14,4,PoolTubes,A3
MiFish,Plate1,qPCR3,P16,6,PoolTubes,A3
MiFish,Plate1,qPCR3,P18,5,PoolTubes,A3
MiFish,Plate1,qPCR3,P20,8,PoolTubes,B3
MiFish,Plate1,qPCR3,P22,5,PoolTubes,A3
MiFish,Plate1,qPCR3,P24,4,PoolTubes,B3
MiFish,Plate2,qPCR4,B2,7,PoolTubes,A4
MiFish,Plate2,qPCR4,B4,7,PoolTubes,A4
MiFish,Plate2,qPCR4,B6,4,PoolTubes,B4
MiFish,Plate2,qPCR4,B8,8,PoolTubes,A4
MiFish,Plate2,qPCR4,B10,6,PoolTubes,A4
MiFish,Plate2,qPCR4,B12,9,PoolTubes,B4
MiFish,Plate2,qPCR4,B14,5,PoolTubes,A4
MiFish,Plate2,qPCR4,B16,5,PoolTubes,A4
MiFish,Plate2,qPCR4,B18,7,PoolTubes,A4
MiFish,Plate2,qPCR4,B20,9,PoolTubes,B4
MiFish,Plate2,qPCR4,B22,6,PoolTubes,A4
MiFish,Plate2,qPCR4,B24,7,PoolTubes,A4
MiFish,Plate2,qPCR4,D2,6,PoolTubes,A4
MiFish,Plate2,qPCR4,D4,6,PoolTubes,B4
MiFish,Plate2,qPCR4,D6,6,PoolTubes,A4
MiFish,Plate2,qPCR4,D8,6,PoolTubes,A4
MiFish,Plate2,qPCR4,D10,6,PoolTubes,A4
MiFish,Plate2,qPCR4,D12,7,PoolTubes,A4
MiFish,Plate2,qPCR4,D14,4,PoolTubes,A4
MiFish,Plate2,qPCR4,D16,5,PoolTubes,A4
MiFish,Plate2,qPCR4,D18,4,PoolTubes,B4
MiFish,Plate2,qPCR4,D20,6,PoolTubes,A4
MiFish,Plate2,qPCR4,D22,6,PoolTubes,A4
MiFish,Plate2,qPCR4,D24,6,PoolTubes,A4
MiFish,Plate2,qPCR4,F2,7,PoolTubes,A4
MiFish,Plate2,qPCR4,F4,5,PoolTubes,A4
MiFish,Plate2,qPCR4,F6,7,PoolTubes,A4
MiFish,Plate2,qPCR4,F8,7,PoolTubes,A4
MiFish,Plate2,qPCR4,F10,7,PoolTubes,B4
MiFish,Plate2,qPCR4,F12,5,PoolTubes,A4
MiFish,Plate2,qPCR4,F14,7,PoolTubes,A4
MiFish,Plate2,qPCR4,F16,5,PoolTubes,A4
MiFish,Plate2,qPCR4,F18,5,PoolTubes,A4
MiFish,Plate2,qPCR4,F20,9,PoolTubes,A4
MiFish,Plate2,qPCR4,F22,9,PoolTubes,A4
MiFish,Plate2,qPCR4,F24,5,PoolTubes,B4
MiFish,Plate2,qPCR4,H2,8,PoolTubes,B4
MiFish,Plate2,qPCR4,H4,6,PoolTubes,A4
MiFish,Plate2,qPCR4,H6,5,PoolTubes,A4
MiFish,Plate2,qPCR4,H8,5,PoolTubes,A4
MiFish,Plate2,qPCR4,H10,6,PoolTubes,A4
MiFish,Plate2,qPCR4,H12,4,PoolTubes,A4
MiFish,Plate2,qPCR4,H14,4,PoolTubes,A4
MiFish,Plate2,qPCR4,H16,7,PoolTubes,B4
MiFish,Plate2,qPCR4,H18,6,PoolTubes,A4
MiFish,Plate2,qPCR4,H20,8,PoolTubes,A4
MiFish,Plate2,qPCR4,H22,5,PoolTubes,A4
MiFish,Plate2,qPCR4,H24,6,PoolTubes,A4
MiFish,Plate2,qPCR4,J2,7,PoolTubes,A4
MiFish,Plate2,qPCR4,J4,5,PoolTubes,A4
MiFish,Plate2,qPCR4,J6,5,PoolTubes,A4
MiFish,Plate2,qPCR4,J8,6,PoolTubes,B4
MiFish,Plate2,qPCR4,J10,6,PoolTubes,A4
MiFish,Plate2,qPCR4,J12,8,PoolTubes,A4
MiFish,Plate2,qPCR4,J14,4,PoolTubes,A4
MiFish,Plate2,qPCR4,J16,6,PoolTubes,A4
MiFish,Plate2,qPCR4,J20,7,PoolTubes,A4
MiFish,Plate2,qPCR4,J22,4,PoolTubes,B4
MiFish,Plate2,qPCR4,J24,6,PoolTubes,A4
MiFish,Plate2,qPCR4,L2,7,PoolTubes,A4
MiFish,Plate2,qPCR4,L4,5,PoolTubes,A4
MiFish,Plate2,qPCR4,L6,7,PoolTubes,A4
MiFish,Plate2,qPCR4,L8,7,PoolTubes,A4
MiFish,Plate2,qPCR4,L10,7,PoolTubes,A4
MiFish,Plate2,qPCR4,L12,7,PoolTubes,A4
MiFish,Plate2,qPCR4,L14,9,PoolTubes,B4
MiFish,Plate2,qPCR4,L16,4,PoolTubes,A4
MiFish,Plate2,qPCR4,L18,5,PoolTubes,A4
MiFish,Plate2,qPCR4,L22,6,PoolTubes,A4
MiFish,Plate2,qPCR4,L24,6,PoolTubes,A4
MiFish,Plate2,qPCR4,N2,7,PoolTubes,A4
MiFish,Plate2,qPCR4,N4,6,PoolTubes,A4
MiFish,Plate2,qPCR4,N6,8,PoolTubes,B4
MiFish,Plate2,qPCR4,N8,7,PoolTubes,A4
MiFish,Plate2,qPCR4,N10,9,PoolTubes,A4
MiFish,Plate2,qPCR4,N12,6,PoolTubes,B4
MiFish,Plate2,qPCR4,N14,7,PoolTubes,A4
MiFish,Plate2,qPCR4,N16,5,PoolTubes,A4
MiFish,Plate2,qPCR4,N18,7,PoolTubes,A4
MiFish,Plate2,qPCR4,N20,8,PoolTubes,B4
MiFish,Plate2,qPCR4,N22,7,PoolTubes,A4
MiFish,Plate2,qPCR4,N24,9,PoolTubes,B4
MiFish,Plate2,qPCR4,P2,6,PoolTubes,A4
MiFish,Plate2,qPCR4,P4,8,PoolTubes,B4
MiFish,Plate2,qPCR4,P6,4,PoolTubes,A4
MiFish,Plate2,qPCR4,P8,6,PoolTubes,A4
MiFish,Plate2,qPCR4,P10,4,PoolTubes,A4
MiFish,Plate2,qPCR4,P12,7,PoolTubes,B4
MiFish,Plate2,qPCR4,P14,4,PoolTubes,A4
MiFish,Plate2,qPCR4,P16,7,PoolTubes,A4
MiFish,Plate2,qPCR4,P18,7,PoolTubes,B4
MiFish,Plate2,qPCR4,P20,8,PoolTubes,A4
MiFish,Plate2,qPCR4,P22,6,PoolTubes,A4
MiFish,Plate2,qPCR4,P24,4,PoolTubes,B4
