"EPERIMENT_NAME","sample","epf","cp","STATUS","tm1","tm2","filename","assay","X1","plate_number_pos","SAMPLE","replicate","pos","sample_replicate","plate_number","assay_plate_number_pos","sample_type","discard","epf_2_to_5","tm1_sd","tm1_mean","tm1_outside_sd"
"20240229_ABV9_MiFish_Plate4","ABv9_AUV06_2",4.79623731124235,42.9,NA,83.44,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.O17","ABv9_AUV06_2","1","O17","ABv9_AUV06_2-1","Plate4","MiFish.Plate4.O17","sample","DISCARD",TRUE,1.37738815202983,82.2743579766537,FALSE
"20240229_ABV9_MiFish_Plate4","ABv9_AUV06_2",18.8128335318182,33.94,NA,83.66,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.O18","ABv9_AUV06_2","2","O18","ABv9_AUV06_2-2","Plate4","MiFish.Plate4.O18","sample","KEEP",FALSE,1.37738815202983,82.2743579766537,TRUE
"20240229_ABV9_MiFish_Plate4","ABv9_AUV06_5",1.94212329016382,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.E19","ABv9_AUV06_5","1","E19","ABv9_AUV06_5-1","Plate4","MiFish.Plate4.E19","sample","DISCARD",FALSE,1.37738815202983,82.2743579766537,FALSE
"20240229_ABV9_MiFish_Plate4","ABv9_AUV06_5",2.24274998224778,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.E20","ABv9_AUV06_5","2","E20","ABv9_AUV06_5-2","Plate4","MiFish.Plate4.E20","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,FALSE
"20240209_ABV9_16S_Plate4","ABv9_Deep_5",3.71434683449719,37.8,NA,73.27,NA,"test_data/input/qPCR_test_data/20240209_V09AB_16S_Plate4","16S","M3: Sample 291","Plate4.M3","ABv9_Deep_5","1","M3","ABv9_Deep_5-1","Plate4","16S.Plate4.M3","sample","KEEP",TRUE,2.6306655905446,82.3533333333333,TRUE
"20240209_ABV9_16S_Plate4","ABv9_Deep_5",0.784032123772744,NA,NA,65.54,NA,"test_data/input/qPCR_test_data/20240209_V09AB_16S_Plate4","16S","M4: Sample 292","Plate4.M4","ABv9_Deep_5","2","M4","ABv9_Deep_5-2","Plate4","16S.Plate4.M4","sample","DISCARD",FALSE,2.6306655905446,82.3533333333333,TRUE
"20240209_ABV9_16S_Plate4","ABv9_Deep_5",0.776483057168503,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240209_V09AB_16S_Plate4","16S","N3: Sample 315","Plate4.N3","ABv9_Deep_5","3","N3","ABv9_Deep_5-3","Plate4","16S.Plate4.N3","sample","DISCARD",FALSE,2.6306655905446,82.3533333333333,FALSE
"20240229_ABV9_MiFish_Plate4","ABv9_Deep_5",2.46218872162446,NA,NA,72.82,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.M3","ABv9_Deep_5","1","M3","ABv9_Deep_5-1","Plate4","MiFish.Plate4.M3","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,TRUE
"20240229_ABV9_MiFish_Plate4","ABv9_Deep_5",2.46435935569281,NA,NA,70.06,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.M4","ABv9_Deep_5","2","M4","ABv9_Deep_5-2","Plate4","MiFish.Plate4.M4","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,TRUE
"20240229_ABV9_MiFish_Plate4","ABv9_Deep_5",2.43454911665691,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.N3","ABv9_Deep_5","3","N3","ABv9_Deep_5-3","Plate4","MiFish.Plate4.N3","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,FALSE
"20240229_ABV9_MiFish_Plate4","ABv9_DK_5",21.4341930996847,28.62,NA,84.28,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.L7","ABv9_DK_5","3","L7","ABv9_DK_5-3","Plate4","MiFish.Plate4.L7","sample","KEEP",FALSE,1.37738815202983,82.2743579766537,TRUE
"20240229_ABV9_MiFish_Plate4","ABv9_ESD_5",2.29898855089204,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.I17","ABv9_ESD_5","1","I17","ABv9_ESD_5-1","Plate4","MiFish.Plate4.I17","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,FALSE
"20240229_ABV9_MiFish_Plate4","ABv9_ESD_5",2.35170923496045,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.I18","ABv9_ESD_5","2","I18","ABv9_ESD_5-2","Plate4","MiFish.Plate4.I18","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,FALSE
"20240229_ABV9_MiFish_Plate4","ABv9_ESD_5",2.30037216291311,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.J17","ABv9_ESD_5","3","J17","ABv9_ESD_5-3","Plate4","MiFish.Plate4.J17","sample","KEEP",TRUE,1.37738815202983,82.2743579766537,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_PWD_1",2.49981907039622,26.61,NA,82.58,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.I10","ABv9_PWD_1","2","I10","ABv9_PWD_1-2","Plate5","MiFish.Plate5.I10","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_PWD_1",2.49183872657496,26.64,NA,82.84,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.J9","ABv9_PWD_1","3","J9","ABv9_PWD_1-3","Plate5","MiFish.Plate5.J9","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240228_ABV12V9_MiFish_Plate3","ABv9_TB_1",1.94495998351735,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V09V12AB_MiFish_Plate3","MiFish",NA,"Plate3.K19","ABv9_TB_1","1","K19","ABv9_TB_1-1","Plate3","MiFish.Plate3.K19","sample","DISCARD",FALSE,2.25350136815328,81.8373161764706,FALSE
"20240228_ABV12V9_MiFish_Plate3","ABv9_TB_1",1.9752557490253,NA,NA,69.76,NA,"test_data/input/qPCR_test_data/20240228_V09V12AB_MiFish_Plate3","MiFish",NA,"Plate3.K20","ABv9_TB_1","2","K20","ABv9_TB_1-2","Plate3","MiFish.Plate3.K20","sample","DISCARD",FALSE,2.25350136815328,81.8373161764706,TRUE
"20240228_ABV12V9_MiFish_Plate3","ABv9_TB_1",1.97763493662959,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240228_V09V12AB_MiFish_Plate3","MiFish",NA,"Plate3.L19","ABv9_TB_1","3","L19","ABv9_TB_1-3","Plate3","MiFish.Plate3.L19","sample","DISCARD",FALSE,2.25350136815328,81.8373161764706,FALSE
"20240208_ABV12V9_16S_Plate3","ABv9_TB_5",3.93770988112662,34.5,NA,82.12,NA,"test_data/input/qPCR_test_data/20240208_V09V12AB_16S_Plate3","16S",NA,"Plate3.C21","ABv9_TB_5","1","C21","ABv9_TB_5-1","Plate3","16S.Plate3.C21","sample","KEEP",TRUE,2.30106122468806,82.2747083333333,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA46_4",2.49379337440623,25.85,NA,82.81,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.N7","ABv9_WA46_4","3","N7","ABv9_WA46_4-3","Plate5","MiFish.Plate5.N7","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA46_5",20.7351690543468,23.52,NA,84.33,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.O7","ABv9_WA46_5","1","O7","ABv9_WA46_5-1","Plate5","MiFish.Plate5.O7","sample","KEEP",FALSE,0.885933940961422,82.454053030303,TRUE
"20240301_ABV9_MiFish_Plate5","ABv9_WA46_5",22.7714112922482,23.63,NA,84.39,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.O8","ABv9_WA46_5","2","O8","ABv9_WA46_5-2","Plate5","MiFish.Plate5.O8","sample","KEEP",FALSE,0.885933940961422,82.454053030303,TRUE
"20240301_ABV9_MiFish_Plate5","ABv9_WA46_5",21.0957236075113,23.56,NA,84.39,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.P7","ABv9_WA46_5","3","P7","ABv9_WA46_5-3","Plate5","MiFish.Plate5.P7","sample","KEEP",FALSE,0.885933940961422,82.454053030303,TRUE
"20240229_ABV9_MiFish_Plate4","ABv9_WA115_4",21.3149918091788,26.4,NA,83.86,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.G23","ABv9_WA115_4","1","G23","ABv9_WA115_4-1","Plate4","MiFish.Plate4.G23","sample","KEEP",FALSE,1.37738815202983,82.2743579766537,TRUE
"20240229_ABV9_MiFish_Plate4","ABv9_WA115_4",22.2069916036386,26.44,NA,83.66,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.H23","ABv9_WA115_4","3","H23","ABv9_WA115_4-3","Plate4","MiFish.Plate4.H23","sample","KEEP",FALSE,1.37738815202983,82.2743579766537,TRUE
"20240229_ABV9_MiFish_Plate4","ABv9_WA115_5",21.8623548547541,26.64,NA,83.88,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.I24","ABv9_WA115_5","2","I24","ABv9_WA115_5-2","Plate4","MiFish.Plate4.I24","sample","KEEP",FALSE,1.37738815202983,82.2743579766537,TRUE
"20240229_ABV9_MiFish_Plate4","ABv9_WA115_5",22.4021122644527,26.51,NA,83.69,NA,"test_data/input/qPCR_test_data/20240229_V09AB_MiFish_Plate4","MiFish",NA,"Plate4.J23","ABv9_WA115_5","3","J23","ABv9_WA115_5-3","Plate4","MiFish.Plate4.J23","sample","KEEP",FALSE,1.37738815202983,82.2743579766537,TRUE
"20240301_ABV9_MiFish_Plate5","ABv9_WA176_1",3.19336838610564,27.61,NA,82.63,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.G2","ABv9_WA176_1","2","G2","ABv9_WA176_1-2","Plate5","MiFish.Plate5.G2","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA177c_2",8.11611603906826,26.35,NA,83.4,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.K23","ABv9_WA177c_2","1","K23","ABv9_WA177c_2-1","Plate5","MiFish.Plate5.K23","sample","KEEP",FALSE,0.885933940961422,82.454053030303,TRUE
"20240301_ABV9_MiFish_Plate5","ABv9_WA177c_2",8.78118053245933,26.32,NA,83.52,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.K24","ABv9_WA177c_2","2","K24","ABv9_WA177c_2-2","Plate5","MiFish.Plate5.K24","sample","KEEP",FALSE,0.885933940961422,82.454053030303,TRUE
"20240301_ABV9_MiFish_Plate5","ABv9_WA177c_2",22.7164162095609,26.35,NA,83.45,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.L23","ABv9_WA177c_2","3","L23","ABv9_WA177c_2-3","Plate5","MiFish.Plate5.L23","sample","KEEP",FALSE,0.885933940961422,82.454053030303,TRUE
"20240301_ABV9_MiFish_Plate6","ABv9_WA177c_3",25.8129356521484,29.99,NA,81.06,NA,"test_data/input/qPCR_test_data/20240301_V09AB_MiFish_Plate6","MiFish",NA,"Plate6.A2","ABv9_WA177c_3","2","A2","ABv9_WA177c_3-2","Plate6","MiFish.Plate6.A2","sample","KEEP",FALSE,0.893475902479573,82.4433928571429,TRUE
"20240209_ABV9_16S_Plate6","ABv9_WA177d_3",4.57158099408299,29.95,NA,82.18,NA,"test_data/input/qPCR_test_data/20240209_V09AB_16S_Plate6","16S",NA,"Plate6.M2","ABv9_WA177d_3","2","M2","ABv9_WA177d_3-2","Plate6","16S.Plate6.M2","sample","KEEP",TRUE,2.90464344825955,81.5582978723404,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181_1",2.484944895355,25.69,NA,82.59,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.C3","ABv9_WA181_1","1","C3","ABv9_WA181_1-1","Plate5","MiFish.Plate5.C3","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181_1",2.72892992397231,25.87,NA,82.62,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.C4","ABv9_WA181_1","2","C4","ABv9_WA181_1-2","Plate5","MiFish.Plate5.C4","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181a_5",2.4609042045981,26.63,NA,82.48,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.O13","ABv9_WA181a_5","1","O13","ABv9_WA181a_5-1","Plate5","MiFish.Plate5.O13","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181a_5",2.4485322220265,26.63,NA,82.5,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.O14","ABv9_WA181a_5","2","O14","ABv9_WA181a_5-2","Plate5","MiFish.Plate5.O14","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181a_5",2.38396278211835,27.2,NA,82.5,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.P13","ABv9_WA181a_5","3","P13","ABv9_WA181a_5-3","Plate5","MiFish.Plate5.P13","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181b_1",2.45227248260083,25.55,NA,82.56,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.C15","ABv9_WA181b_1","1","C15","ABv9_WA181b_1-1","Plate5","MiFish.Plate5.C15","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181b_1",2.40812955704901,25.78,NA,82.73,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.C16","ABv9_WA181b_1","2","C16","ABv9_WA181b_1-2","Plate5","MiFish.Plate5.C16","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181b_1",2.48364262433749,25.62,NA,82.64,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.D15","ABv9_WA181b_1","3","D15","ABv9_WA181b_1-3","Plate5","MiFish.Plate5.D15","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181c_2",2.4044346548264,25.79,NA,82.71,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.O15","ABv9_WA181c_2","1","O15","ABv9_WA181c_2-1","Plate5","MiFish.Plate5.O15","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181c_2",2.40341171495781,25.72,NA,82.75,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.P15","ABv9_WA181c_2","3","P15","ABv9_WA181c_2-3","Plate5","MiFish.Plate5.P15","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181d_1",2.29898855089204,26.3,NA,82.9,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.I17","ABv9_WA181d_1","1","I17","ABv9_WA181d_1-1","Plate5","MiFish.Plate5.I17","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181d_1",2.35170923496045,25.93,NA,83.01,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.I18","ABv9_WA181d_1","2","I18","ABv9_WA181d_1-2","Plate5","MiFish.Plate5.I18","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181d_1",2.30037216291311,26.31,NA,82.93,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.J17","ABv9_WA181d_1","3","J17","ABv9_WA181d_1-3","Plate5","MiFish.Plate5.J17","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181d_4",4.79623731124235,25.94,NA,82.76,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.O17","ABv9_WA181d_4","1","O17","ABv9_WA181d_4-1","Plate5","MiFish.Plate5.O17","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181e_1",1.94212329016382,24.64,NA,82.26,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.E19","ABv9_WA181e_1","1","E19","ABv9_WA181e_1-1","Plate5","MiFish.Plate5.E19","sample","DISCARD",FALSE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181e_1",2.24274998224778,24.6,NA,82.28,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.E20","ABv9_WA181e_1","2","E20","ABv9_WA181e_1-2","Plate5","MiFish.Plate5.E20","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181e_2",2.42472629446763,24.25,NA,82.44,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.G19","ABv9_WA181e_2","1","G19","ABv9_WA181e_2-1","Plate5","MiFish.Plate5.G19","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181e_2",2.43492797059692,24.23,NA,82.47,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.G20","ABv9_WA181e_2","2","G20","ABv9_WA181e_2-2","Plate5","MiFish.Plate5.G20","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181e_2",2.96660955929683,24.21,NA,82.53,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.H19","ABv9_WA181e_2","3","H19","ABv9_WA181e_2-3","Plate5","MiFish.Plate5.H19","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181e_4",2.03637646561303,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.K19","ABv9_WA181e_4","1","K19","ABv9_WA181e_4-1","Plate5","MiFish.Plate5.K19","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181e_4",2.03955825451516,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.K20","ABv9_WA181e_4","2","K20","ABv9_WA181e_4-2","Plate5","MiFish.Plate5.K20","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240301_ABV9_MiFish_Plate5","ABv9_WA181e_4",2.13002980439124,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240301_V9AB_MiFish_Plate5","MiFish",NA,"Plate5.L19","ABv9_WA181e_4","3","L19","ABv9_WA181e_4-3","Plate5","MiFish.Plate5.L19","sample","KEEP",TRUE,0.885933940961422,82.454053030303,FALSE
"20240209_ABV9_16S_Plate4","ABv9_WW_3",0.203635421633936,NA,NA,NA,NA,"test_data/input/qPCR_test_data/20240209_V09AB_16S_Plate4","16S","L5: Sample 269","Plate4.L5","ABv9_WW_3","3","L5","ABv9_WW_3-3","Plate4","16S.Plate4.L5","sample","DISCARD",FALSE,2.6306655905446,82.3533333333333,FALSE
"20240228_ABV12_MiFish_Plate1","N_1_3",18.8570135895228,28.74,NA,83.89,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.F1","N_1_3","3","F1","N_1_3-3","Plate1","MiFish.Plate1.F1","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
"20240228_ABV12_MiFish_Plate1","N_3_5",21.4363283023237,28.46,NA,84.42,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.B5","N_3_5","3","B5","N_3_5-3","Plate1","MiFish.Plate1.B5","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
"20240228_ABV12_MiFish_Plate1","N_6_1",20.6665684954488,27.63,NA,83.74,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.O7","N_6_1","1","O7","N_6_1-1","Plate1","MiFish.Plate1.O7","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
"20240228_ABV12_MiFish_Plate1","N_6_1",21.537133431352,27.55,NA,83.77,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.P7","N_6_1","3","P7","N_6_1-3","Plate1","MiFish.Plate1.P7","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
"20240228_ABV12_MiFish_Plate1","N_6_4",17.1235511583266,27.19,NA,83.97,NA,"test_data/input/qPCR_test_data/20240228_V12AB_MiFish_Plate1","MiFish",NA,"Plate1.E9","N_6_4","1","E9","N_6_4-1","Plate1","MiFish.Plate1.E9","sample","KEEP",FALSE,1.19126138675949,82.4842605633803,TRUE
