SourcePosition,SourceWell,Volume,DestinationPosition,DestinationWell
P14,P14,3,P16,A3
B16,B16,17.5,P16,A3
D16,D16,20.5,P16,A3
F16,F16,16.5,P16,A3
H16,H16,8.5,P16,A3
J16,J16,10,P16,A3
L16,L16,5.5,P16,A3
N16,N16,7,P16,A3
P16,P16,12.5,P16,A3
B18,B18,6.5,P16,A3
D18,D18,14.5,P16,A3
F18,F18,25.5,P16,A3
H18,H18,21,P16,A3
J18,J18,28,P16,A3
L18,L18,20,P16,A3
N18,N18,48.5,P16,A3
P18,P18,48.5,P16,A3
B20,B20,10,P16,A3
D20,D20,14,P16,A3
F20,F20,29.5,P16,A3
H20,H20,36,P16,A3
J20,J20,3.5,P16,A3
L20,L20,13,P16,A3
N20,N20,48.5,P16,A3
P20,P20,48.5,P16,A3
B22,B22,48.5,P16,A3
D22,D22,48.5,P16,A3
F22,F22,48.5,P16,A3
H22,H22,48.5,P16,A3
J22,J22,48.5,P16,A3
L22,L22,48.5,P16,A3
N22,N22,48.5,P16,A3
P22,P22,48.5,P16,A3
B24,B24,48.5,P16,A3
D24,D24,48.5,P16,A3
F24,F24,48.5,P16,A3
H24,H24,48.5,P16,A3
J24,J24,48.5,P16,A3
L24,L24,48.5,P16,A3
N24,N24,2,P16,B3
P24,P24,2.5,P16,B3
D2,D2,14,P16,A4
F2,F2,9.5,P16,A4
H2,H2,2,P16,A4
J2,J2,7,P16,B4
L2,L2,2,P16,B4
